Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:26:33993
0.5,16.0,9,0,0,0.091,0.504
1.5,33.0,29,0,0,0.104,1.462
2.5,50.0,42,0,0,0.09,2.429
3.5,66.0,61,0,0,0.084,3.461
4.5,83.0,55,0,0,0.096,4.479
5.5,100.0,50,0,0,0.095,5.465
6.5,116.0,56,0,0,0.091,6.491
7.5,133.0,51,0,0,0.092,7.433
8.5,150.0,63,0,0,0.081,8.539
9.5,166.0,50,0,0,0.1,9.52
10.5,183.0,57,0,0,0.085,10.5
11.5,200.0,58,0,0,0.085,11.488
12.5,216.0,58,0,0,0.089,12.5
13.5,233.0,57,0,0,0.079,13.48
14.5,250.0,57,0,0,0.092,14.493
15.5,266.0,54,0,0,0.083,15.428
16.5,283.0,57,0,0,0.09,16.446
17.5,300.0,52,0,0,0.097,17.537
18.5,316.0,50,0,0,0.097,18.451
19.5,333.0,58,0,0,0.089,19.471
20.5,350.0,64,0,19,0.082,20.521
21.5,366.0,66,0,115,0.087,21.44
22.5,383.0,63,0,153,0.097,22.491
23.5,400.0,68,0,165,0.087,23.478
24.5,416.0,66,0,180,0.087,24.457
25.5,433.0,68,0,251,0.092,25.499
26.5,450.0,79,0,208,0.077,26.523
27.5,466.0,63,0,175,0.086,27.447
28.5,483.0,68,0,251,0.084,28.444
29.5,500.0,69,0,274,0.092,29.531
30.5,516.0,66,0,281,0.091,30.505
31.5,533.0,67,0,316,0.087,31.482
32.5,550.0,62,0,303,0.091,32.464
33.5,566.0,73,0,350,0.09,33.522
34.5,583.0,58,0,379,0.101,34.507
35.5,600.0,66,0,323,0.086,35.496
36.5,616.0,60,0,390,0.096,36.478
37.5,633.0,71,0,502,0.09,37.534
38.5,650.0,61,0,308,0.088,38.422
39.5,666.0,71,0,440,0.088,39.501
40.5,683.0,70,0,442,0.087,40.488
41.5,700.0,85,0,474,0.082,41.485
42.5,716.0,74,0,450,0.087,42.47
43.5,733.0,79,0,480,0.089,43.465
44.5,750.0,76,0,434,0.088,44.432
45.5,766.0,91,0,589,0.081,45.448
46.5,783.0,75,0,546,0.092,46.493
47.5,800.0,72,0,547,0.093,47.478
48.5,816.0,78,0,611,0.088,48.435
49.5,833.0,78,0,561,0.095,49.524
50.5,850.0,74,0,593,0.091,50.447
51.5,866.0,100,0,617,0.082,51.504
52.5,883.0,84,0,663,0.09,52.482
53.5,900.0,86,0,683,0.097,53.512
54.5,916.0,78,0,601,0.094,54.408
55.5,933.0,86,0,683,0.097,55.451
56.5,950.0,93,0,693,0.087,56.492
57.5,966.0,86,0,789,0.094,57.526
58.5,983.0,81,0,696,0.093,58.468
59.5,1000.0,97,0,738,0.087,59.567
60.5,1016.0,80,0,767,0.09,60.491
61.5,1033.0,87,0,744,0.094,61.506
62.5,1050.0,89,0,834,0.09,62.503
63.5,1066.0,93,0,760,0.08,63.468
64.5,1083.0,87,0,873,0.089,64.434
65.5,1100.0,87,0,937,0.099,65.523
66.5,1116.0,79,0,740,0.097,66.493
67.5,1133.0,93,0,823,0.081,67.429
68.5,1150.0,94,0,935,0.085,68.453
69.5,1166.0,90,0,903,0.089,69.467
70.5,1183.0,94,0,935,0.086,70.463
71.5,1200.0,92,0,939,0.085,71.471
72.5,1216.0,79,0,970,0.1,72.457
73.5,1233.0,97,0,969,0.081,73.469
74.5,1250.0,92,0,1098,0.093,74.542
75.5,1266.0,80,0,892,0.09,75.467
76.5,1283.0,89,0,1030,0.089,76.463
77.5,1300.0,84,0,1067,0.092,77.476
78.5,1316.0,98,0,1164,0.087,78.52
79.5,1333.0,85,0,1029,0.092,79.518
80.5,1350.0,80,0,1008,0.092,80.443
81.5,1366.0,107,0,1185,0.097,81.488
82.5,1383.0,101,0,1121,0.101,82.515
83.5,1400.0,106,0,1123,0.092,83.486
84.5,1416.0,118,0,1072,0.083,84.484
85.5,1433.0,117,0,1213,0.088,85.488
86.5,1450.0,122,0,1100,0.076,86.46
87.5,1466.0,112,0,1183,0.091,87.455
88.5,1483.0,114,0,1206,0.087,88.496
89.5,1500.0,100,0,1233,0.1,89.467
90.5,1516.0,95,0,1384,0.106,90.532
91.5,1533.0,97,0,1137,0.099,91.497
92.5,1550.0,102,0,1284,0.097,92.49
93.5,1566.0,104,0,1267,0.089,93.431
94.5,1583.0,107,0,1335,0.096,94.458
95.5,1600.0,104,0,1328,0.091,95.426
96.5,1616.0,114,0,1409,0.09,96.485
97.5,1633.0,99,0,1294,0.102,97.479
98.5,1650.0,113,0,1375,0.086,98.452
99.5,1666.0,116,0,1380,0.087,99.471
100.5,1683.0,108,0,1409,0.09,100.487
101.5,1700.0,107,0,1424,0.091,101.474
102.5,1716.0,104,0,1433,0.097,102.474
103.5,1733.0,115,0,1539,0.084,103.436
104.5,1750.0,107,0,1558,0.096,104.511
105.5,1766.0,107,0,1494,0.092,105.483
106.5,1783.0,97,0,1361,0.097,106.455
107.5,1800.0,110,0,1493,0.091,107.45
108.5,1816.0,104,0,1660,0.095,108.471
