Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:10:46301
0.5,16.0,10,0,0,0.049,0.532
1.5,33.0,26,0,0,0.036,1.487
2.5,50.0,28,0,0,0.033,2.424
3.5,66.0,34,0,0,0.03,3.483
4.5,83.0,25,0,0,0.037,4.441
5.5,100.0,31,0,0,0.032,5.491
6.5,116.0,28,0,0,0.033,6.42
7.5,133.0,27,0,0,0.036,7.42
8.5,150.0,24,0,0,0.044,8.503
9.5,166.0,29,0,0,0.033,9.491
10.5,183.0,28,0,0,0.033,10.417
11.5,200.0,29,0,0,0.036,11.498
12.5,216.0,25,0,0,0.039,12.514
13.5,233.0,28,0,0,0.033,13.476
14.5,250.0,30,0,0,0.033,14.506
15.5,266.0,27,0,0,0.036,15.508
16.5,283.0,30,0,11,0.031,16.523
17.5,300.0,27,0,94,0.034,17.423
18.5,316.0,28,0,128,0.038,18.48
19.5,333.0,29,0,146,0.034,19.509
20.5,350.0,29,0,164,0.033,20.514
21.5,366.0,28,0,144,0.031,21.442
22.5,383.0,25,0,200,0.043,22.517
23.5,400.0,25,0,220,0.038,23.505
24.5,416.0,29,0,206,0.031,24.434
25.5,433.0,34,0,235,0.03,25.489
26.5,450.0,32,0,252,0.031,26.511
27.5,466.0,32,0,324,0.031,27.532
28.5,483.0,28,0,278,0.035,28.527
29.5,500.0,23,0,259,0.038,29.43
30.5,516.0,32,0,341,0.033,30.529
31.5,533.0,28,0,337,0.033,31.501
32.5,550.0,28,0,337,0.036,32.539
33.5,566.0,26,0,374,0.034,33.463
34.5,583.0,33,0,441,0.031,34.508
35.5,600.0,30,0,367,0.033,35.508
36.5,616.0,28,0,402,0.035,36.536
37.5,633.0,29,0,436,0.033,37.513
38.5,650.0,29,0,454,0.033,38.517
39.5,666.0,22,0,526,0.045,39.508
40.5,683.0,19,0,448,0.05,40.497
41.5,700.0,27,0,500,0.033,41.424
42.5,716.0,30,0,516,0.034,42.465
43.5,733.0,27,0,578,0.037,43.55
44.5,750.0,19,0,501,0.05,44.448
45.5,766.0,27,0,570,0.036,45.422
46.5,783.0,32,0,621,0.032,46.506
47.5,800.0,27,0,640,0.037,47.553
48.5,816.0,27,0,550,0.032,48.428
49.5,833.0,31,0,674,0.032,49.445
50.5,850.0,26,0,657,0.039,50.512
51.5,866.0,23,0,651,0.039,51.423
52.5,883.0,32,0,746,0.032,52.488
53.5,900.0,30,0,667,0.033,53.525
54.5,916.0,19,0,646,0.046,54.487
55.5,933.0,24,0,899,0.043,55.463
56.5,950.0,29,0,668,0.033,56.452
57.5,966.0,31,0,772,0.031,57.48
58.5,983.0,26,0,840,0.037,58.448
