Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:31:44345
0.5,16.0,13,0,0,0.035,0.5
1.5,33.0,30,0,0,0.026,1.48
2.5,50.0,36,0,0,0.026,2.442
3.5,66.0,35,0,0,0.027,3.442
4.5,83.0,35,0,0,0.028,4.448
5.5,100.0,39,0,0,0.027,5.537
6.5,116.0,33,0,0,0.028,6.46
7.5,133.0,34,0,0,0.029,7.485
8.5,150.0,35,0,0,0.027,8.443
9.5,166.0,36,0,0,0.028,9.492
10.5,183.0,37,0,0,0.025,10.467
11.5,200.0,38,0,0,0.026,11.5
12.5,216.0,29,0,0,0.034,12.497
13.5,233.0,34,0,0,0.026,13.437
14.5,250.0,37,0,0,0.027,14.474
15.5,266.0,35,0,0,0.026,15.417
16.5,283.0,42,0,0,0.025,16.527
17.5,300.0,33,0,0,0.028,17.496
18.5,316.0,32,0,104,0.03,18.458
19.5,333.0,35,0,131,0.027,19.431
20.5,350.0,39,0,154,0.026,20.496
21.5,366.0,37,0,154,0.026,21.487
22.5,383.0,33,0,184,0.029,22.492
23.5,400.0,25,0,206,0.037,23.438
24.5,416.0,42,0,246,0.025,24.535
25.5,433.0,35,0,230,0.026,25.476
26.5,450.0,34,0,206,0.027,26.433
27.5,466.0,40,0,281,0.026,27.53
28.5,483.0,28,0,273,0.032,28.44
29.5,500.0,36,0,297,0.026,29.429
30.5,516.0,37,0,287,0.026,30.418
31.5,533.0,40,0,371,0.026,31.502
32.5,550.0,36,0,329,0.026,32.476
33.5,566.0,27,0,330,0.033,33.42
34.5,583.0,35,0,420,0.029,34.456
35.5,600.0,38,0,398,0.026,35.475
36.5,616.0,35,0,415,0.027,36.447
37.5,633.0,35,0,422,0.028,37.451
38.5,650.0,38,0,478,0.026,38.489
39.5,666.0,30,0,517,0.034,39.542
40.5,683.0,33,0,437,0.026,40.456
41.5,700.0,39,0,469,0.026,41.488
42.5,716.0,34,0,484,0.027,42.463
43.5,733.0,29,0,649,0.035,43.496
44.5,750.0,31,0,530,0.032,44.517
45.5,766.0,35,0,508,0.026,45.462
46.5,783.0,35,0,641,0.03,46.576
47.5,800.0,32,0,540,0.027,47.458
48.5,816.0,31,0,685,0.034,48.548
49.5,833.0,27,0,573,0.035,49.492
50.5,850.0,37,0,714,0.026,50.5
51.5,866.0,38,0,629,0.025,51.501
52.5,883.0,33,0,685,0.029,52.504
53.5,900.0,36,0,661,0.026,53.478
54.5,916.0,32,0,717,0.03,54.47
55.5,933.0,36,0,731,0.027,55.473
56.5,950.0,37,0,717,0.026,56.461
57.5,966.0,39,0,870,0.027,57.543
58.5,983.0,34,0,679,0.027,58.487
59.5,1000.0,33,0,822,0.029,59.463
60.5,1016.0,36,0,900,0.029,60.545
61.5,1033.0,35,0,746,0.026,61.49
62.5,1050.0,38,0,891,0.026,62.525
63.5,1066.0,35,0,818,0.026,63.48
64.5,1083.0,38,0,878,0.025,64.485
65.5,1100.0,25,0,880,0.036,65.427
66.5,1116.0,37,0,897,0.026,66.433
67.5,1133.0,40,0,970,0.026,67.492
68.5,1150.0,35,0,902,0.026,68.418
69.5,1166.0,38,0,1008,0.026,69.437
70.5,1183.0,34,0,976,0.029,70.441
71.5,1200.0,40,0,999,0.025,71.491
72.5,1216.0,35,0,976,0.026,72.449
73.5,1233.0,39,0,1120,0.026,73.5
74.5,1250.0,36,0,994,0.026,74.45
75.5,1266.0,29,0,1124,0.035,75.504
76.5,1283.0,35,0,1080,0.026,76.446
77.5,1300.0,36,0,1044,0.027,77.447
78.5,1316.0,38,0,1319,0.027,78.507
79.5,1333.0,39,0,1088,0.026,79.555
80.5,1350.0,31,0,984,0.028,80.469
81.5,1366.0,36,0,1138,0.027,81.445
82.5,1383.0,38,0,1205,0.025,82.462
83.5,1400.0,35,0,1150,0.027,83.423
84.5,1416.0,40,0,1317,0.026,84.488
85.5,1433.0,37,0,1169,0.026,85.491
86.5,1450.0,28,0,1256,0.033,86.452
87.5,1466.0,38,0,1323,0.026,87.473
88.5,1483.0,38,0,1216,0.025,88.445
89.5,1500.0,37,0,1237,0.026,89.466
90.5,1516.0,40,0,1502,0.026,90.513
91.5,1533.0,27,0,1271,0.034,91.477
92.5,1550.0,39,0,1350,0.026,92.508
93.5,1566.0,33,0,1244,0.026,93.421
94.5,1583.0,40,0,1499,0.026,94.502
95.5,1600.0,37,0,1328,0.026,95.492
96.5,1616.0,32,0,1488,0.03,96.493
97.5,1633.0,34,0,1303,0.027,97.449
98.5,1650.0,40,0,1571,0.026,98.51
99.5,1666.0,35,0,1394,0.026,99.452
100.5,1683.0,34,0,1397,0.028,100.456
101.5,1700.0,36,0,1507,0.025,101.519
102.5,1716.0,27,0,1528,0.037,102.435
103.5,1733.0,39,0,1818,0.027,103.532
104.5,1750.0,37,0,1408,0.026,104.523
105.5,1766.0,35,0,1455,0.026,105.466
106.5,1783.0,37,0,1605,0.025,106.468
107.5,1800.0,24,0,1912,0.045,107.573
108.5,1816.0,35,0,1313,0.026,108.491
109.5,1833.0,37,0,1791,0.026,109.506
110.5,1850.0,33,0,1487,0.027,110.431
111.5,1866.0,34,0,1666,0.028,111.424
112.5,1883.0,30,0,1768,0.034,112.478
113.5,1900.0,36,0,1577,0.026,113.437
114.5,1916.0,39,0,1750,0.027,114.519
115.5,1933.0,38,0,1900,0.025,115.522
116.5,1950.0,34,0,1577,0.027,116.461
117.5,1966.0,28,0,1771,0.037,117.516
118.5,1983.0,35,0,1872,0.027,118.52
119.5,2000.0,36,0,1803,0.027,119.52
120.5,0.0,36,0,1807,0.026,120.5
121.5,0.0,39,0,1913,0.024,121.5
122.5,0.0,36,0,1766,0.027,122.5
123.5,0.0,28,0,1868,0.033,123.5
124.5,0.0,37,0,1661,0.026,124.5
125.5,0.0,37,0,1976,0.025,125.5
126.5,0.0,38,0,2057,0.027,126.5
127.5,0.0,37,0,1831,0.026,127.5
128.5,0.0,30,0,1954,0.032,128.5
129.5,0.0,36,0,1963,0.026,129.5
