Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:11:10524
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.445
2.5,2.0,3,0,0,0.125,2.524
3.5,2.0,2,0,0,0.115,3.517
4.5,3.0,2,0,0,0.074,4.204
5.5,4.0,5,0,0,0.074,5.497
6.5,5.0,5,0,0,0.112,6.626
7.5,6.0,5,0,0,0.082,7.482
8.5,7.0,8,0,0,0.047,8.368
9.5,7.0,7,0,0,0.039,9.582
10.5,8.0,8,0,0,0.027,10.578
11.5,9.0,9,0,0,0.028,11.416
12.5,10.0,10,0,0,0.029,12.384
13.5,11.0,11,0,0,0.029,13.424
14.5,12.0,12,0,0,0.027,14.495
15.5,12.0,10,0,0,0.03,15.425
16.5,13.0,14,0,0,0.029,16.432
17.5,14.0,14,0,0,0.043,17.474
18.5,15.0,15,0,0,0.034,18.43
19.5,16.0,17,0,0,0.028,19.459
20.5,17.0,17,0,0,0.029,20.498
21.5,17.0,17,0,0,0.029,21.444
22.5,18.0,18,0,0,0.027,22.472
23.5,19.0,19,0,0,0.027,23.45
24.5,20.0,20,0,0,0.027,24.464
25.5,21.0,20,0,0,0.029,25.446
26.5,22.0,22,0,0,0.028,26.488
27.5,22.0,23,0,0,0.03,27.518
28.5,23.0,22,0,0,0.028,28.469
29.5,24.0,25,0,0,0.027,29.495
30.5,25.0,22,0,0,0.026,30.486
31.5,26.0,29,0,0,0.026,31.539
32.5,27.0,27,0,0,0.03,32.504
33.5,27.0,25,0,0,0.029,33.494
34.5,28.0,30,0,0,0.03,34.49
35.5,29.0,28,0,0,0.029,35.471
36.5,30.0,31,0,0,0.029,36.491
37.5,31.0,29,0,0,0.028,37.5
38.5,32.0,34,0,0,0.027,38.495
39.5,32.0,32,0,0,0.028,39.486
40.5,33.0,31,0,0,0.027,40.482
41.5,34.0,36,0,0,0.028,41.496
42.5,35.0,32,0,0,0.029,42.49
43.5,36.0,39,0,0,0.028,43.53
44.5,37.0,34,0,0,0.028,44.479
45.5,37.0,39,0,0,0.026,45.501
46.5,38.0,37,0,0,0.027,46.489
47.5,39.0,39,0,0,0.028,47.479
48.5,40.0,35,0,0,0.028,48.501
49.5,41.0,46,0,0,0.03,49.515
50.5,42.0,44,0,0,0.03,50.511
51.5,42.0,36,0,0,0.029,51.474
52.5,43.0,49,0,0,0.03,52.503
53.5,44.0,41,0,0,0.028,53.497
54.5,45.0,42,0,0,0.028,54.477
55.5,46.0,52,0,0,0.032,55.505
56.5,47.0,43,0,0,0.028,56.494
57.5,47.0,48,0,0,0.028,57.535
58.5,48.0,48,0,0,0.03,58.498
59.5,49.0,52,0,0,0.028,59.494
60.5,50.0,50,0,0,0.03,60.515
61.5,51.0,51,0,0,0.028,61.523
62.5,52.0,49,0,0,0.029,62.454
63.5,52.0,44,0,0,0.03,63.477
64.5,53.0,58,0,0,0.047,64.432
65.5,54.0,57,0,0,0.031,65.46
66.5,55.0,58,0,0,0.032,66.499
67.5,56.0,52,0,0,0.03,67.488
68.5,57.0,61,0,0,0.03,68.496
69.5,57.0,57,0,0,0.03,69.484
70.5,58.0,58,0,0,0.03,70.491
71.5,59.0,59,0,0,0.031,71.541
72.5,60.0,54,0,0,0.03,72.436
73.5,61.0,67,0,0,0.031,73.496
74.5,62.0,62,0,0,0.029,74.514
75.5,62.0,56,0,0,0.031,75.417
76.5,63.0,69,0,0,0.055,76.51
77.5,64.0,64,0,0,0.029,77.48
78.5,65.0,65,0,0,0.039,78.498
79.5,66.0,66,0,0,0.032,79.492
80.5,67.0,63,0,0,0.032,80.473
81.5,67.0,69,0,0,0.031,81.496
82.5,68.0,68,0,0,0.034,82.493
83.5,69.0,71,0,0,0.03,83.482
84.5,70.0,66,0,0,0.03,84.424
85.5,71.0,75,0,0,0.031,85.5
86.5,72.0,70,0,0,0.034,86.487
87.5,72.0,74,0,0,0.034,87.51
88.5,73.0,73,0,0,0.031,88.492
89.5,74.0,74,0,0,0.032,89.502
90.5,75.0,75,0,0,0.029,90.45
91.5,76.0,71,0,0,0.035,91.439
92.5,77.0,80,0,0,0.029,92.47
93.5,77.0,79,0,0,0.032,93.534
94.5,78.0,78,0,0,0.033,94.508
95.5,79.0,79,0,0,0.035,95.535
96.5,80.0,75,0,0,0.031,96.452
97.5,81.0,86,0,0,0.033,97.48
98.5,82.0,78,0,0,0.032,98.426
99.5,82.0,86,0,0,0.03,99.509
100.5,83.0,81,0,0,0.038,100.447
101.5,84.0,86,0,0,0.034,101.456
102.5,85.0,85,0,0,0.032,102.527
103.5,86.0,80,0,0,0.035,103.455
104.5,87.0,88,0,0,0.031,104.447
105.5,87.0,92,0,0,0.033,105.515
106.5,88.0,76,0,0,0.032,106.442
107.5,89.0,101,0,0,0.031,107.492
108.5,90.0,90,0,0,0.032,108.53
109.5,91.0,91,0,0,0.034,109.479
110.5,92.0,92,0,0,0.037,110.478
111.5,92.0,92,0,0,0.032,111.482
112.5,93.0,87,0,0,0.035,112.431
113.5,94.0,96,0,0,0.031,113.445
114.5,95.0,99,0,0,0.03,114.533
115.5,96.0,92,0,0,0.042,115.455
116.5,97.0,90,0,0,0.034,116.45
117.5,97.0,108,0,0,0.031,117.476
118.5,98.0,98,0,0,0.032,118.513
119.5,99.0,97,0,0,0.032,119.43
120.5,0.0,2,0,0,0.029,120.5
