Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:11:09607
0.5,16.0,13,0,0,0.057,0.456
1.5,33.0,31,0,0,0.064,1.504
2.5,50.0,55,0,0,0.07,2.523
3.5,66.0,60,0,0,0.031,3.445
4.5,83.0,86,0,0,0.03,4.47
5.5,100.0,103,0,0,0.029,5.476
6.5,116.0,116,0,0,0.031,6.517
7.5,133.0,133,0,0,0.03,7.496
8.5,150.0,150,0,0,0.03,8.482
9.5,166.0,166,0,0,0.031,9.525
10.5,183.0,158,0,0,0.038,10.471
11.5,200.0,225,0,0,0.036,11.45
12.5,216.0,208,0,0,0.031,12.445
13.5,233.0,241,0,0,0.034,13.496
14.5,250.0,250,0,0,0.037,14.506
15.5,266.0,266,0,0,0.034,15.466
16.5,283.0,283,0,0,0.034,16.472
17.5,300.0,292,0,0,0.041,17.475
18.5,316.0,309,0,0,0.036,18.457
19.5,333.0,348,0,0,0.036,19.515
20.5,350.0,350,0,0,0.037,20.467
21.5,366.0,314,0,0,0.037,21.421
22.5,383.0,418,0,0,0.036,22.464
23.5,400.0,417,0,0,0.038,23.517
24.5,416.0,397,0,0,0.039,24.477
25.5,433.0,446,0,0,0.036,25.456
26.5,450.0,439,0,0,0.035,26.418
27.5,466.0,454,0,0,0.036,27.447
28.5,483.0,512,0,0,0.035,28.519
29.5,500.0,500,0,0,0.036,29.529
30.5,516.0,516,0,0,0.036,30.509
31.5,533.0,493,0,0,0.037,31.436
32.5,550.0,590,0,0,0.037,32.538
33.5,566.0,528,0,0,0.037,33.461
34.5,583.0,621,0,0,0.042,34.514
35.5,600.0,541,0,0,0.04,35.493
36.5,616.0,675,0,0,0.037,36.553
37.5,633.0,633,0,0,0.037,37.487
38.5,650.0,621,0,0,0.038,38.432
39.5,666.0,695,0,0,0.037,39.465
40.5,683.0,622,0,0,0.036,40.449
41.5,700.0,724,0,0,0.034,41.426
42.5,716.0,735,0,0,0.037,42.437
43.5,733.0,751,0,0,0.039,43.493
44.5,750.0,750,0,0,0.035,44.45
45.5,766.0,754,0,0,0.036,45.439
46.5,783.0,763,0,0,0.041,46.43
47.5,800.0,787,0,0,0.038,47.446
48.5,816.0,794,0,0,0.041,48.42
49.5,833.0,900,0,0,0.035,49.482
50.5,850.0,730,0,0,0.045,50.48
51.5,866.0,880,0,0,0.057,51.428
52.5,883.0,989,0,0,0.044,52.543
53.5,900.0,856,0,0,0.036,53.432
54.5,916.0,960,0,0,0.037,54.5
55.5,933.0,849,0,0,0.036,55.412
56.5,950.0,1034,0,0,0.037,56.489
57.5,966.0,966,0,0,0.036,57.512
58.5,983.0,917,0,0,0.04,58.443
59.5,1000.0,1008,0,0,0.042,59.473
60.5,1016.0,1074,0,0,0.04,60.479
61.5,1033.0,1033,0,0,0.037,61.48
62.5,1050.0,934,0,0,0.047,62.457
63.5,1066.0,1082,0,0,0.042,63.424
64.5,1083.0,1129,0,0,0.041,64.467
65.5,1100.0,1154,0,0,0.037,65.498
66.5,1116.0,1070,0,0,0.039,66.492
67.5,1133.0,1179,0,0,0.037,67.528
68.5,1150.0,1083,0,0,0.039,68.475
69.5,1166.0,1214,0,0,0.04,69.474
70.5,1183.0,1202,0,0,0.037,70.508
71.5,1200.0,1200,0,0,0.04,71.535
72.5,1216.0,1168,0,0,0.04,72.463
73.5,1233.0,1281,0,0,0.041,73.488
74.5,1250.0,1249,0,0,0.04,74.496
75.5,1266.0,1231,0,0,0.056,75.474
76.5,1283.0,1281,0,0,0.042,76.491
77.5,1300.0,1285,0,0,0.04,77.426
78.5,1316.0,1369,0,0,0.037,78.475
79.5,1333.0,1326,0,0,0.041,79.445
80.5,1350.0,1293,0,0,0.039,80.494
81.5,1366.0,626,0,0,0.108,81.455
82.5,1383.0,292,0,0,0.369,82.468
83.5,1400.0,240,0,0,0.454,83.528
84.5,1416.0,585,0,0,0.155,84.447
85.5,1433.0,2739,0,0,0.037,85.479
86.5,1450.0,2685,0,0,0.034,86.421
87.5,1466.0,2609,0,0,0.041,87.493
88.5,1483.0,1641,0,0,0.038,88.438
89.5,1500.0,1464,0,0,0.039,89.488
90.5,1516.0,1559,0,0,0.039,90.454
91.5,1533.0,1504,0,0,0.039,91.452
92.5,1550.0,1616,0,0,0.038,92.515
93.5,1566.0,1486,0,0,0.037,93.427
94.5,1583.0,1636,0,0,0.038,94.432
95.5,1600.0,1525,0,0,0.041,95.464
96.5,1616.0,1678,0,0,0.039,96.485
97.5,1633.0,1673,0,0,0.04,97.515
98.5,1650.0,1543,0,0,0.037,98.453
99.5,1666.0,1693,0,0,0.047,99.458
100.5,1683.0,1747,0,0,0.039,100.449
101.5,1700.0,1629,0,0,0.039,101.424
102.5,1716.0,1803,0,0,0.037,102.512
103.5,1733.0,1623,0,0,0.041,103.428
104.5,1750.0,1784,0,0,0.04,104.459
105.5,1766.0,1776,0,0,0.039,105.472
106.5,1783.0,1824,0,0,0.042,106.476
107.5,1800.0,1794,0,0,0.039,107.494
108.5,1816.0,1834,0,0,0.04,108.465
109.5,1833.0,1791,0,0,0.039,109.484
110.5,1850.0,1905,0,0,0.041,110.497
111.5,1866.0,1746,0,0,0.043,111.479
112.5,1883.0,2003,0,0,0.041,112.538
113.5,1900.0,1758,0,0,0.039,113.433
114.5,1916.0,2047,0,0,0.038,114.504
115.5,1933.0,1855,0,0,0.039,115.473
116.5,1950.0,1968,0,0,0.036,116.505
117.5,1966.0,1917,0,0,0.041,117.446
118.5,1983.0,1933,0,0,0.037,118.433
119.5,2000.0,1886,0,0,0.044,119.505
120.5,0.0,284,0,0,0.049,120.5
