Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:50:12173
0.5,16.0,14,0,0,0.055,0.454
1.5,33.0,33,0,0,0.029,1.496
2.5,50.0,48,0,0,0.034,2.459
3.5,66.0,62,0,0,0.03,3.426
4.5,83.0,89,0,0,0.03,4.467
5.5,100.0,102,0,0,0.031,5.518
6.5,116.0,113,0,0,0.032,6.466
7.5,133.0,132,0,0,0.033,7.489
8.5,150.0,148,0,0,0.028,8.445
9.5,166.0,168,0,0,0.028,9.491
10.5,183.0,148,0,0,0.029,10.461
11.5,200.0,188,0,0,0.027,11.505
12.5,216.0,160,0,0,0.029,12.481
13.5,233.0,146,0,0,0.032,13.424
14.5,250.0,137,0,0,0.03,14.42
15.5,266.0,141,0,0,0.041,15.454
16.5,283.0,184,0,0,0.028,16.517
17.5,300.0,147,0,0,0.032,17.483
18.5,316.0,141,0,0,0.033,18.432
19.5,333.0,167,0,0,0.03,19.468
20.5,350.0,164,0,0,0.03,20.484
21.5,366.0,162,0,0,0.03,21.476
22.5,383.0,184,0,0,0.028,22.554
23.5,400.0,165,0,0,0.028,23.5
24.5,416.0,175,0,0,0.027,24.479
25.5,433.0,170,0,0,0.027,25.437
26.5,450.0,135,0,0,0.037,26.457
27.5,466.0,153,0,0,0.031,27.445
28.5,483.0,164,0,0,0.03,28.448
29.5,500.0,153,0,0,0.032,29.443
30.5,516.0,159,0,0,0.03,30.429
31.5,533.0,178,0,0,0.03,31.521
32.5,550.0,161,0,0,0.029,32.495
33.5,566.0,165,0,235,0.029,33.486
34.5,583.0,168,0,306,0.03,34.528
35.5,600.0,151,0,243,0.03,35.454
36.5,616.0,172,0,257,0.028,36.442
37.5,633.0,184,0,308,0.027,37.465
38.5,650.0,179,0,304,0.027,38.477
39.5,666.0,181,0,345,0.027,39.494
40.5,683.0,177,0,387,0.028,40.518
41.5,700.0,169,0,295,0.03,41.553
42.5,716.0,147,0,351,0.03,42.462
43.5,733.0,171,0,425,0.028,43.465
44.5,750.0,150,0,404,0.031,44.435
45.5,766.0,183,0,472,0.028,45.496
46.5,783.0,155,0,425,0.029,46.42
47.5,800.0,173,0,499,0.03,47.519
48.5,816.0,164,0,483,0.029,48.492
49.5,833.0,163,0,471,0.029,49.47
50.5,850.0,171,0,516,0.029,50.486
51.5,866.0,191,0,540,0.027,51.556
52.5,883.0,162,0,524,0.027,52.467
53.5,900.0,175,0,591,0.029,53.505
54.5,916.0,157,0,528,0.028,54.402
55.5,933.0,173,0,620,0.029,55.468
56.5,950.0,163,0,665,0.031,56.507
57.5,966.0,166,0,628,0.03,57.532
58.5,983.0,158,0,625,0.029,58.48
59.5,1000.0,157,0,655,0.029,59.422
60.5,1016.0,169,0,779,0.031,60.507
61.5,1033.0,152,0,629,0.031,61.495
62.5,1050.0,147,0,782,0.033,62.498
63.5,1066.0,166,0,736,0.03,63.519
64.5,1083.0,171,0,822,0.026,64.459
65.5,1100.0,160,0,603,0.029,65.427
66.5,1116.0,180,0,803,0.027,66.448
67.5,1133.0,183,0,797,0.027,67.485
68.5,1150.0,155,0,799,0.029,68.415
69.5,1166.0,176,0,905,0.029,69.46
70.5,1183.0,163,0,713,0.028,70.416
71.5,1200.0,169,0,959,0.031,71.479
72.5,1216.0,161,0,883,0.029,72.453
73.5,1233.0,178,0,865,0.027,73.441
74.5,1250.0,166,0,1097,0.032,74.523
75.5,1266.0,152,0,896,0.03,75.484
76.5,1283.0,171,0,898,0.029,76.51
77.5,1300.0,155,0,891,0.03,77.47
78.5,1316.0,186,0,1203,0.028,78.534
79.5,1333.0,175,0,896,0.027,79.525
80.5,1350.0,154,0,969,0.029,80.433
81.5,1366.0,184,0,957,0.027,81.465
82.5,1383.0,175,0,1167,0.03,82.552
83.5,1400.0,137,0,909,0.031,83.419
84.5,1416.0,178,0,1139,0.029,84.506
85.5,1433.0,160,0,1109,0.029,85.475
86.5,1450.0,171,0,1109,0.029,86.495
87.5,1466.0,175,0,1126,0.027,87.469
88.5,1483.0,169,0,1150,0.03,88.522
89.5,1500.0,152,0,1171,0.03,89.469
90.5,1516.0,182,0,1364,0.028,90.535
91.5,1533.0,168,0,1201,0.029,91.529
92.5,1550.0,154,0,1022,0.029,92.453
93.5,1566.0,185,0,1297,0.027,93.471
94.5,1583.0,176,0,1167,0.027,94.448
95.5,1600.0,180,0,1324,0.028,95.485
96.5,1616.0,170,0,1216,0.028,96.472
97.5,1633.0,168,0,1293,0.028,97.452
98.5,1650.0,170,0,1311,0.029,98.492
99.5,1666.0,167,0,1337,0.028,99.447
100.5,1683.0,181,0,1333,0.028,100.512
101.5,1700.0,168,0,1363,0.028,101.466
102.5,1716.0,173,0,1457,0.028,102.482
103.5,1733.0,161,0,1327,0.029,103.442
104.5,1750.0,168,0,1412,0.028,104.442
105.5,1766.0,174,0,1425,0.027,105.43
106.5,1783.0,171,0,1450,0.029,106.457
107.5,1800.0,170,0,1458,0.028,107.441
108.5,1816.0,180,0,1475,0.027,108.452
109.5,1833.0,179,0,1568,0.028,109.485
110.5,1850.0,189,0,1500,0.027,110.537
