Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:52:31570
0.5,8.0,8,0,0,0.056,0.505
1.5,16.0,16,0,0,0.059,1.461
2.5,25.0,24,0,0,0.057,2.523
3.5,33.0,34,0,0,0.029,3.52
4.5,41.0,40,0,0,0.027,4.51
5.5,50.0,51,0,0,0.029,5.524
6.5,58.0,58,0,0,0.03,6.471
7.5,66.0,66,0,0,0.03,7.526
8.5,75.0,75,0,0,0.03,8.481
9.5,83.0,83,0,0,0.03,9.489
10.5,91.0,91,0,0,0.031,10.463
11.5,100.0,97,0,0,0.031,11.464
12.5,108.0,102,0,0,0.034,12.445
13.5,116.0,125,0,0,0.035,13.49
14.5,125.0,125,0,0,0.031,14.447
15.5,133.0,131,0,0,0.031,15.472
16.5,141.0,133,0,0,0.032,16.422
17.5,150.0,160,0,0,0.032,17.514
18.5,158.0,158,0,0,0.031,18.457
19.5,166.0,153,0,0,0.032,19.429
20.5,175.0,188,0,0,0.031,20.5
21.5,183.0,183,0,0,0.033,21.475
22.5,191.0,191,0,0,0.032,22.483
23.5,200.0,196,0,0,0.034,23.475
24.5,208.0,212,0,0,0.032,24.512
25.5,216.0,216,0,0,0.031,25.49
26.5,225.0,225,0,0,0.031,26.48
27.5,233.0,233,0,0,0.033,27.545
28.5,241.0,189,0,0,0.043,28.49
29.5,250.0,302,0,0,0.065,29.491
30.5,258.0,258,0,0,0.035,30.465
31.5,266.0,266,0,0,0.038,31.495
32.5,275.0,270,0,0,0.035,32.444
33.5,283.0,278,0,0,0.037,33.463
34.5,291.0,301,0,0,0.037,34.512
35.5,300.0,270,0,0,0.038,35.426
36.5,308.0,314,0,0,0.036,36.417
37.5,316.0,312,0,0,0.035,37.453
38.5,325.0,353,0,0,0.036,38.48
39.5,333.0,326,0,0,0.035,39.439
40.5,341.0,348,0,0,0.034,40.44
41.5,350.0,340,0,0,0.034,41.476
42.5,358.0,342,0,0,0.034,42.483
43.5,366.0,379,0,0,0.035,43.477
44.5,375.0,388,0,0,0.033,44.531
45.5,383.0,383,0,0,0.036,45.489
46.5,391.0,391,0,0,0.036,46.522
47.5,400.0,400,0,0,0.038,47.483
48.5,408.0,390,0,0,0.037,48.448
49.5,416.0,434,0,0,0.036,49.494
50.5,425.0,425,0,0,0.036,50.547
51.5,433.0,421,0,0,0.034,51.431
52.5,441.0,453,0,0,0.038,52.5
53.5,450.0,428,0,0,0.036,53.45
54.5,458.0,480,0,0,0.034,54.5
55.5,466.0,448,0,0,0.036,55.448
56.5,475.0,477,0,0,0.035,56.486
57.5,483.0,499,0,0,0.035,57.452
58.5,491.0,491,0,0,0.037,58.49
59.5,500.0,500,0,0,0.037,59.522
60.5,508.0,508,0,0,0.035,60.506
61.5,516.0,511,0,0,0.036,61.504
62.5,525.0,490,0,0,0.038,62.433
63.5,533.0,573,0,0,0.036,63.472
64.5,541.0,509,0,0,0.034,64.445
65.5,550.0,576,0,0,0.036,65.454
66.5,558.0,564,0,0,0.035,66.497
67.5,566.0,544,0,0,0.034,67.429
68.5,575.0,597,0,0,0.034,68.528
69.5,583.0,583,0,0,0.034,69.482
70.5,591.0,569,0,0,0.035,70.448
71.5,600.0,604,0,0,0.036,71.495
72.5,608.0,626,0,0,0.034,72.517
73.5,616.0,597,0,0,0.035,73.495
74.5,625.0,644,0,0,0.034,74.482
75.5,633.0,633,0,0,0.035,75.519
76.5,641.0,589,0,0,0.035,76.431
77.5,650.0,702,0,0,0.037,77.462
78.5,658.0,622,0,0,0.038,78.465
79.5,666.0,702,0,0,0.036,79.483
80.5,675.0,675,0,0,0.035,80.499
81.5,683.0,683,0,0,0.035,81.519
82.5,691.0,682,0,0,0.033,82.495
83.5,700.0,668,0,0,0.037,83.5
84.5,708.0,749,0,0,0.036,84.507
85.5,716.0,646,0,0,0.036,85.417
86.5,725.0,777,0,0,0.035,86.465
87.5,733.0,751,0,0,0.035,87.498
88.5,741.0,691,0,0,0.035,88.444
89.5,750.0,800,0,0,0.034,89.489
90.5,758.0,672,0,0,0.037,90.435
91.5,766.0,839,0,0,0.035,91.437
92.5,775.0,745,0,0,0.036,92.441
93.5,783.0,826,0,0,0.035,93.489
94.5,791.0,751,0,0,0.034,94.428
95.5,800.0,813,0,0,0.037,95.466
96.5,808.0,823,0,0,0.038,96.432
97.5,816.0,828,0,0,0.034,97.485
98.5,825.0,793,0,0,0.036,98.438
99.5,833.0,865,0,0,0.033,99.473
100.5,841.0,841,0,0,0.037,100.506
101.5,850.0,850,0,0,0.034,101.513
102.5,858.0,854,0,0,0.036,102.476
103.5,866.0,870,0,0,0.036,103.483
104.5,875.0,875,0,0,0.035,104.479
105.5,883.0,876,0,0,0.034,105.458
106.5,891.0,860,0,0,0.036,106.446
107.5,900.0,938,0,0,0.035,107.463
108.5,908.0,888,0,0,0.036,108.45
109.5,916.0,934,0,0,0.034,109.494
110.5,925.0,927,0,0,0.036,110.491
111.5,933.0,930,0,0,0.036,111.511
112.5,941.0,924,0,0,0.038,112.466
113.5,950.0,904,0,0,0.037,113.456
114.5,958.0,871,0,0,0.052,114.458
115.5,966.0,1119,0,0,0.035,115.535
116.5,975.0,915,0,0,0.035,116.468
117.5,983.0,1003,0,0,0.035,117.472
118.5,991.0,1031,0,0,0.036,118.494
119.5,1000.0,982,0,0,0.036,119.465
120.5,0.0,18,0,0,0.032,120.5
