Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:20:19723
0.5,16.0,15,0,0,0.061,0.498
1.5,33.0,32,0,0,0.067,1.495
2.5,50.0,52,0,0,0.039,2.487
3.5,66.0,66,0,0,0.036,3.542
4.5,83.0,70,0,0,0.09,4.467
5.5,100.0,113,0,0,0.05,5.491
6.5,116.0,108,0,0,0.066,6.458
7.5,133.0,128,0,0,0.052,7.48
8.5,150.0,155,0,0,0.046,8.475
9.5,166.0,168,0,0,0.043,9.493
10.5,183.0,189,0,0,0.063,10.499
11.5,200.0,188,0,0,0.049,11.483
12.5,216.0,228,0,0,0.042,12.481
13.5,233.0,233,0,0,0.054,13.534
14.5,250.0,247,0,0,0.049,14.489
15.5,266.0,262,0,0,0.044,15.471
16.5,283.0,287,0,0,0.046,16.499
17.5,300.0,303,0,0,0.05,17.505
18.5,316.0,300,0,0,0.045,18.455
19.5,333.0,346,0,0,0.04,19.464
20.5,350.0,334,0,0,0.048,20.582
21.5,366.0,355,0,0,0.054,21.43
22.5,383.0,413,0,0,0.048,22.494
23.5,400.0,363,0,0,0.046,23.433
24.5,416.0,415,0,0,0.061,24.44
25.5,433.0,463,0,0,0.053,25.475
26.5,450.0,433,0,0,0.044,26.459
27.5,466.0,491,0,0,0.045,27.557
28.5,483.0,465,0,0,0.043,28.432
29.5,500.0,518,0,0,0.043,29.55
30.5,516.0,492,0,0,0.084,30.447
31.5,533.0,556,0,0,0.047,31.491
32.5,550.0,531,0,0,0.045,32.472
33.5,566.0,582,0,0,0.048,33.527
34.5,583.0,586,0,0,0.05,34.505
35.5,600.0,541,0,0,0.051,35.486
36.5,616.0,675,0,0,0.053,36.525
37.5,633.0,634,0,0,0.047,37.506
38.5,650.0,650,0,0,0.043,38.517
39.5,666.0,623,0,0,0.045,39.434
40.5,683.0,712,0,0,0.05,40.51
41.5,700.0,680,0,0,0.046,41.482
42.5,716.0,742,0,0,0.069,42.546
43.5,733.0,735,0,0,0.046,43.452
44.5,750.0,659,0,0,0.055,44.447
45.5,766.0,818,0,0,0.048,45.458
46.5,783.0,828,0,0,0.048,46.534
47.5,800.0,757,0,0,0.046,47.499
48.5,816.0,852,0,0,0.052,48.499
49.5,833.0,636,0,0,0.062,49.558
50.5,850.0,832,0,0,0.062,50.489
51.5,866.0,1088,0,0,0.043,51.489
52.5,883.0,829,0,0,0.048,52.472
53.5,900.0,727,0,0,0.059,53.428
54.5,916.0,1020,0,0,0.05,54.488
55.5,933.0,1035,0,0,0.047,55.49
56.5,950.0,967,0,0,0.045,56.482
57.5,966.0,915,0,0,0.046,57.452
58.5,983.0,1038,0,0,0.043,58.52
59.5,1000.0,943,0,0,0.047,59.489
60.5,1016.0,1043,0,0,0.046,60.494
61.5,1033.0,1054,0,0,0.044,61.561
62.5,1050.0,849,0,0,0.052,62.478
63.5,1066.0,1010,0,0,0.049,63.499
64.5,1083.0,994,0,0,0.051,64.528
65.5,1100.0,934,0,0,0.052,65.523
66.5,1116.0,780,0,0,0.06,66.475
67.5,1133.0,898,0,0,0.054,67.473
68.5,1150.0,1058,0,0,0.046,68.464
69.5,1166.0,1110,0,0,0.046,69.495
70.5,1183.0,874,0,0,0.057,70.511
71.5,1200.0,1088,0,0,0.044,71.479
72.5,1216.0,1238,0,0,0.037,72.438
73.5,1233.0,808,0,0,0.062,73.45
74.5,1250.0,1040,0,0,0.048,74.496
75.5,1266.0,1099,0,0,0.044,75.482
76.5,1283.0,1214,0,0,0.042,76.511
77.5,1300.0,1147,0,0,0.041,77.456
78.5,1316.0,1199,0,0,0.042,78.496
79.5,1333.0,866,0,0,0.051,79.435
80.5,1350.0,909,0,0,0.056,80.437
81.5,1366.0,1209,0,0,0.045,81.529
82.5,1383.0,1097,0,0,0.042,82.492
83.5,1400.0,877,0,0,0.056,83.492
84.5,1416.0,841,0,0,0.058,84.535
85.5,1433.0,935,0,0,0.05,85.428
86.5,1450.0,1041,0,0,0.048,86.455
87.5,1466.0,1250,0,0,0.041,87.504
88.5,1483.0,1049,0,0,0.045,88.459
89.5,1500.0,1186,0,0,0.043,89.493
90.5,1516.0,1031,0,0,0.048,90.504
91.5,1533.0,1099,0,0,0.045,91.504
92.5,1550.0,1022,0,0,0.044,92.439
93.5,1566.0,1018,0,0,0.052,93.507
94.5,1583.0,991,0,0,0.048,94.46
95.5,1600.0,1121,0,0,0.042,95.43
96.5,1616.0,1168,0,0,0.044,96.472
97.5,1633.0,1151,0,0,0.043,97.53
98.5,1650.0,999,0,0,0.049,98.499
99.5,1666.0,1099,0,0,0.043,99.45
100.5,1683.0,1085,0,0,0.044,100.432
101.5,1700.0,1200,0,0,0.041,101.447
102.5,1716.0,1158,0,0,0.045,102.541
103.5,1733.0,831,0,0,0.056,103.444
104.5,1750.0,1185,0,0,0.042,104.46
105.5,1766.0,1211,0,0,0.041,105.489
106.5,1783.0,911,0,0,0.054,106.498
107.5,1800.0,875,0,521,0.055,107.481
108.5,1816.0,1125,0,529,0.042,108.434
109.5,1833.0,1285,0,400,0.038,109.439
110.5,1850.0,1186,0,608,0.044,110.502
111.5,1866.0,921,0,724,0.051,111.482
112.5,1883.0,864,0,777,0.054,112.433
113.5,1900.0,1029,0,774,0.05,113.479
114.5,1916.0,1156,0,600,0.043,114.489
115.5,1933.0,1126,0,606,0.043,115.475
116.5,1950.0,984,0,641,0.048,116.427
117.5,1966.0,1015,0,973,0.051,117.494
118.5,1983.0,1108,0,717,0.043,118.463
119.5,2000.0,1237,0,541,0.039,119.437
120.5,0.0,1135,0,687,0.044,120.5
121.5,0.0,994,0,918,0.05,121.5
122.5,0.0,1138,0,853,0.045,122.5
123.5,0.0,1140,0,677,0.042,123.5
124.5,0.0,1226,0,659,0.039,124.5
125.5,0.0,1085,0,920,0.046,125.5
126.5,0.0,603,0,1414,0.082,126.5
127.5,0.0,1051,0,786,0.046,127.5
128.5,0.0,984,0,1000,0.049,128.5
129.5,0.0,1149,0,819,0.043,129.5
