Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:48:07384
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.448
2.5,2.0,3,0,0,0.263,2.504
3.5,2.0,1,0,0,0.451,3.501
4.5,3.0,2,0,0,0.216,4.182
5.5,4.0,6,0,0,0.128,5.507
6.5,5.0,5,0,0,0.134,6.545
7.5,6.0,5,0,0,0.098,7.441
8.5,7.0,5,0,0,0.142,8.451
9.5,7.0,9,0,0,0.112,9.573
10.5,8.0,9,0,0,0.104,10.583
11.5,9.0,6,0,0,0.116,11.409
12.5,10.0,8,0,0,0.111,12.365
13.5,11.0,10,0,0,0.105,13.458
14.5,12.0,12,0,0,0.088,14.512
15.5,12.0,9,0,0,0.101,15.444
16.5,13.0,10,0,0,0.112,16.467
17.5,14.0,7,0,0,0.124,17.474
18.5,15.0,11,0,0,0.098,18.497
19.5,16.0,9,0,0,0.102,19.431
20.5,17.0,9,0,0,0.124,20.488
21.5,17.0,9,0,0,0.097,21.452
22.5,18.0,9,0,0,0.114,22.414
23.5,19.0,14,0,0,0.074,23.505
24.5,20.0,11,0,0,0.089,24.492
25.5,21.0,12,0,0,0.083,25.5
26.5,22.0,13,0,0,0.081,26.522
27.5,22.0,12,0,0,0.076,27.494
28.5,23.0,14,0,0,0.074,28.49
29.5,24.0,14,0,0,0.071,29.525
30.5,25.0,9,0,0,0.116,30.57
31.5,26.0,13,0,0,0.07,31.473
32.5,27.0,13,0,0,0.076,32.515
33.5,27.0,12,0,0,0.082,33.47
34.5,28.0,11,0,0,0.094,34.505
35.5,29.0,9,0,0,0.105,35.514
36.5,30.0,10,0,0,0.099,36.462
37.5,31.0,11,0,0,0.091,37.477
38.5,32.0,11,0,0,0.094,38.507
39.5,32.0,8,0,7,0.112,39.486
40.5,33.0,10,0,14,0.107,40.522
41.5,34.0,7,0,18,0.124,41.49
42.5,35.0,12,0,16,0.088,42.467
43.5,36.0,11,0,17,0.09,43.508
44.5,37.0,10,0,17,0.096,44.498
45.5,37.0,11,0,18,0.095,45.474
46.5,38.0,8,0,25,0.123,46.501
47.5,39.0,9,0,20,0.109,47.494
