Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:22:29013
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.444
2.5,2.0,3,0,0,0.063,2.526
3.5,2.0,2,0,0,0.07,3.51
4.5,3.0,2,0,0,0.095,4.197
5.5,4.0,5,0,0,0.089,5.503
6.5,5.0,5,0,0,0.112,6.579
7.5,6.0,5,0,0,0.058,7.421
8.5,7.0,8,0,0,0.061,8.338
9.5,7.0,7,0,0,0.042,9.554
10.5,8.0,8,0,0,0.043,10.445
11.5,9.0,9,0,0,0.044,11.455
12.5,10.0,10,0,0,0.027,12.434
13.5,11.0,11,0,0,0.027,13.51
14.5,12.0,11,0,0,0.026,14.367
15.5,12.0,11,0,0,0.026,15.395
16.5,13.0,15,0,0,0.031,16.559
17.5,14.0,14,0,0,0.031,17.465
18.5,15.0,14,0,0,0.028,18.416
19.5,16.0,17,0,0,0.027,19.49
20.5,17.0,17,0,0,0.026,20.496
21.5,17.0,17,0,0,0.047,21.542
22.5,18.0,18,0,0,0.036,22.492
23.5,19.0,17,0,0,0.03,23.442
24.5,20.0,21,0,0,0.027,24.436
25.5,21.0,21,0,0,0.026,25.476
26.5,22.0,22,0,0,0.027,26.466
27.5,22.0,22,0,0,0.026,27.467
28.5,23.0,24,0,0,0.026,28.505
29.5,24.0,24,0,0,0.028,29.513
30.5,25.0,25,0,0,0.028,30.499
31.5,26.0,25,0,0,0.028,31.498
32.5,27.0,25,0,0,0.028,32.453
33.5,27.0,30,0,0,0.032,33.587
34.5,28.0,28,0,0,0.041,34.522
35.5,29.0,27,0,0,0.028,35.462
36.5,30.0,30,0,0,0.03,36.457
37.5,31.0,33,0,0,0.027,37.483
38.5,32.0,32,0,0,0.03,38.51
39.5,32.0,30,0,0,0.026,39.486
40.5,33.0,35,0,0,0.026,40.496
41.5,34.0,34,0,0,0.029,41.506
42.5,35.0,34,0,0,0.034,42.472
43.5,36.0,34,0,0,0.029,43.482
44.5,37.0,38,0,0,0.028,44.494
45.5,37.0,39,0,0,0.027,45.504
46.5,38.0,34,0,0,0.031,46.501
47.5,39.0,41,0,0,0.029,47.48
48.5,40.0,39,0,0,0.031,48.475
49.5,41.0,44,0,0,0.028,49.529
50.5,42.0,42,0,0,0.027,50.507
51.5,42.0,36,0,0,0.028,51.48
52.5,43.0,49,0,0,0.031,52.506
53.5,44.0,40,0,0,0.029,53.5
54.5,45.0,46,0,0,0.031,54.495
55.5,46.0,44,0,0,0.029,55.464
56.5,47.0,48,0,0,0.029,56.489
57.5,47.0,47,0,0,0.026,57.512
58.5,48.0,47,0,0,0.03,58.491
59.5,49.0,50,0,0,0.032,59.483
60.5,50.0,54,0,0,0.031,60.463
61.5,51.0,50,0,0,0.029,61.456
62.5,52.0,50,0,0,0.028,62.465
63.5,52.0,55,0,0,0.032,63.488
64.5,53.0,53,0,0,0.03,64.513
65.5,54.0,51,0,0,0.03,65.51
66.5,55.0,58,0,0,0.033,66.489
67.5,56.0,56,0,0,0.051,67.504
68.5,57.0,57,0,0,0.033,68.503
69.5,57.0,57,0,0,0.029,69.436
70.5,58.0,56,0,0,0.029,70.508
71.5,59.0,61,0,0,0.036,71.529
72.5,60.0,60,0,0,0.03,72.55
73.5,61.0,57,0,0,0.032,73.442
74.5,62.0,66,0,0,0.03,74.528
75.5,62.0,62,0,0,0.029,75.475
76.5,63.0,63,0,0,0.029,76.497
77.5,64.0,64,0,0,0.03,77.549
78.5,65.0,65,0,0,0.04,78.533
79.5,66.0,61,0,0,0.033,79.439
80.5,67.0,69,0,0,0.033,80.481
81.5,67.0,70,0,0,0.034,81.525
82.5,68.0,68,0,0,0.031,82.475
83.5,69.0,65,0,0,0.03,83.44
84.5,70.0,74,0,0,0.032,84.467
85.5,71.0,71,0,0,0.031,85.506
86.5,72.0,72,0,0,0.03,86.464
87.5,72.0,72,0,0,0.031,87.504
88.5,73.0,71,0,0,0.029,88.417
89.5,74.0,76,0,0,0.029,89.499
90.5,75.0,74,0,0,0.031,90.445
91.5,76.0,77,0,0,0.03,91.444
92.5,77.0,77,0,0,0.032,92.521
93.5,77.0,75,0,0,0.032,93.452
94.5,78.0,80,0,0,0.031,94.464
95.5,79.0,79,0,0,0.03,95.515
96.5,80.0,80,0,0,0.036,96.48
97.5,81.0,77,0,0,0.033,97.49
98.5,82.0,81,0,0,0.031,98.429
99.5,82.0,77,0,0,0.029,99.416
100.5,83.0,93,0,0,0.029,100.487
101.5,84.0,82,0,0,0.03,101.429
102.5,85.0,87,0,0,0.029,102.449
103.5,86.0,85,0,0,0.03,103.44
104.5,87.0,67,0,0,0.049,104.457
105.5,87.0,108,0,0,0.037,105.495
106.5,88.0,82,0,0,0.034,106.495
107.5,89.0,95,0,0,0.042,107.502
108.5,90.0,82,0,0,0.034,108.443
109.5,91.0,93,0,0,0.052,109.441
110.5,92.0,98,0,0,0.039,110.537
111.5,92.0,92,0,0,0.032,111.514
112.5,93.0,91,0,0,0.03,112.489
113.5,94.0,93,0,0,0.032,113.419
114.5,95.0,98,0,0,0.03,114.538
115.5,96.0,96,0,0,0.03,115.496
116.5,97.0,97,0,0,0.033,116.508
117.5,97.0,97,0,0,0.062,117.479
118.5,98.0,92,0,0,0.033,118.457
119.5,99.0,102,0,0,0.033,119.417
120.5,0.0,3,0,0,0.044,120.5
