Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:24:10088
0.5,16.0,9,0,0,0.105,0.492
1.5,33.0,32,0,0,0.097,1.5
2.5,50.0,38,0,0,0.079,2.536
3.5,66.0,30,0,0,0.086,3.461
4.5,83.0,33,0,0,0.094,4.473
5.5,100.0,33,0,0,0.084,5.425
6.5,116.0,38,0,0,0.087,6.47
7.5,133.0,31,0,0,0.087,7.426
8.5,150.0,35,0,0,0.092,8.476
9.5,166.0,33,0,0,0.094,9.527
10.5,183.0,35,0,0,0.083,10.508
11.5,200.0,29,0,0,0.09,11.433
12.5,216.0,33,0,0,0.097,12.478
13.5,233.0,32,0,0,0.095,13.493
14.5,250.0,33,0,0,0.087,14.493
15.5,266.0,31,0,0,0.094,15.448
16.5,283.0,33,0,0,0.093,16.465
17.5,300.0,26,0,56,0.125,17.549
18.5,316.0,26,0,97,0.099,18.453
19.5,333.0,28,0,129,0.109,19.457
20.5,350.0,34,0,159,0.088,20.481
21.5,366.0,30,0,152,0.093,21.432
22.5,383.0,38,0,207,0.088,22.531
23.5,400.0,24,0,185,0.111,23.426
24.5,416.0,30,0,232,0.098,24.44
25.5,433.0,33,0,260,0.096,25.497
26.5,450.0,30,0,210,0.096,26.496
27.5,466.0,32,0,278,0.095,27.476
28.5,483.0,32,0,306,0.092,28.487
29.5,500.0,33,0,286,0.091,29.511
30.5,516.0,34,0,315,0.085,30.467
31.5,533.0,28,0,315,0.1,31.441
32.5,550.0,35,0,371,0.094,32.513
33.5,566.0,31,0,347,0.087,33.449
34.5,583.0,35,0,443,0.09,34.491
35.5,600.0,30,0,363,0.098,35.506
36.5,616.0,32,0,405,0.09,36.485
37.5,633.0,35,0,491,0.091,37.531
38.5,650.0,34,0,401,0.083,38.486
39.5,666.0,34,0,468,0.091,39.535
40.5,683.0,34,0,507,0.084,40.502
41.5,700.0,32,0,500,0.088,41.461
42.5,716.0,31,0,461,0.093,42.46
43.5,733.0,30,0,557,0.102,43.454
44.5,750.0,33,0,563,0.093,44.494
45.5,766.0,33,0,541,0.085,45.431
46.5,783.0,39,0,603,0.08,46.507
47.5,800.0,28,0,594,0.101,47.442
48.5,816.0,30,0,604,0.097,48.442
49.5,833.0,35,0,657,0.093,49.52
50.5,850.0,33,0,622,0.082,50.453
51.5,866.0,41,0,723,0.08,51.546
52.5,883.0,33,0,648,0.085,52.462
53.5,900.0,37,0,734,0.085,53.507
54.5,916.0,31,0,656,0.083,54.415
55.5,933.0,33,0,706,0.09,55.466
56.5,950.0,36,0,758,0.085,56.499
57.5,966.0,38,0,879,0.087,57.544
58.5,983.0,33,0,705,0.079,58.481
59.5,1000.0,30,0,737,0.092,59.411
60.5,1016.0,39,0,922,0.088,60.51
61.5,1033.0,34,0,787,0.084,61.495
62.5,1050.0,31,0,834,0.09,62.434
63.5,1066.0,35,0,885,0.093,63.494
64.5,1083.0,33,0,925,0.085,64.446
65.5,1100.0,39,0,898,0.079,65.503
66.5,1116.0,33,0,870,0.085,66.497
67.5,1133.0,34,0,932,0.093,67.528
68.5,1150.0,31,0,922,0.088,68.457
69.5,1166.0,34,0,1046,0.092,69.52
70.5,1183.0,35,0,933,0.085,70.498
71.5,1200.0,31,0,999,0.092,71.442
72.5,1216.0,34,0,1068,0.091,72.48
73.5,1233.0,33,0,1036,0.093,73.521
74.5,1250.0,31,0,1051,0.091,74.486
75.5,1266.0,35,0,1015,0.088,75.515
76.5,1283.0,35,0,1078,0.082,76.502
77.5,1300.0,30,0,1075,0.096,77.465
78.5,1316.0,36,0,1358,0.087,78.525
79.5,1333.0,29,0,894,0.091,79.438
80.5,1350.0,39,0,1173,0.084,80.49
81.5,1366.0,31,0,1224,0.093,81.463
82.5,1383.0,33,0,1128,0.087,82.528
