Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:40:46071
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.478
2.5,2.0,3,0,0,0.078,2.669
3.5,2.0,2,0,0,0.057,3.505
4.5,3.0,2,0,0,0.075,4.187
5.5,4.0,5,0,0,0.067,5.507
6.5,5.0,5,0,0,0.065,6.593
7.5,6.0,5,0,0,0.058,7.436
8.5,7.0,6,0,0,0.079,8.364
9.5,7.0,9,0,0,0.06,9.566
10.5,8.0,8,0,0,0.061,10.588
11.5,9.0,9,0,0,0.055,11.409
12.5,10.0,9,0,0,0.063,12.365
13.5,11.0,12,0,0,0.066,13.47
14.5,12.0,11,0,0,0.059,14.37
15.5,12.0,10,0,0,0.056,15.396
16.5,13.0,14,0,0,0.059,16.509
17.5,14.0,15,0,0,0.07,17.407
18.5,15.0,15,0,0,0.058,18.472
19.5,16.0,15,0,0,0.058,19.416
20.5,17.0,17,0,0,0.058,20.45
21.5,17.0,19,0,0,0.057,21.49
22.5,18.0,17,0,0,0.056,22.467
23.5,19.0,20,0,0,0.055,23.534
24.5,20.0,20,0,0,0.067,24.518
25.5,21.0,19,0,0,0.06,25.429
26.5,22.0,23,0,0,0.059,26.468
27.5,22.0,22,0,0,0.056,27.465
28.5,23.0,22,0,0,0.061,28.503
29.5,24.0,26,0,0,0.06,29.494
30.5,25.0,23,0,0,0.056,30.523
31.5,26.0,26,0,0,0.057,31.476
32.5,27.0,24,0,0,0.058,32.446
33.5,27.0,29,0,0,0.056,33.454
34.5,28.0,31,0,0,0.058,34.514
35.5,29.0,29,0,0,0.047,35.496
36.5,30.0,24,0,0,0.047,36.456
37.5,31.0,37,0,0,0.03,37.513
38.5,32.0,31,0,0,0.027,38.488
39.5,32.0,29,0,0,0.033,39.485
40.5,33.0,37,0,0,0.031,40.527
41.5,34.0,34,0,0,0.029,41.501
42.5,35.0,35,0,0,0.026,42.514
43.5,36.0,32,0,0,0.026,43.474
44.5,37.0,38,0,0,0.029,44.478
45.5,37.0,38,0,0,0.027,45.505
46.5,38.0,40,0,0,0.027,46.502
47.5,39.0,34,0,0,0.031,47.477
48.5,40.0,43,0,0,0.031,48.501
49.5,41.0,40,0,0,0.028,49.504
50.5,42.0,42,0,0,0.027,50.51
51.5,42.0,45,0,0,0.036,51.501
52.5,43.0,43,0,0,0.031,52.541
53.5,44.0,42,0,0,0.029,53.502
54.5,45.0,46,0,0,0.028,54.516
55.5,46.0,43,0,0,0.029,55.509
56.5,47.0,46,0,0,0.03,56.505
57.5,47.0,44,0,0,0.033,57.477
58.5,48.0,52,0,0,0.03,58.496
59.5,49.0,52,0,0,0.028,59.493
60.5,50.0,51,0,0,0.03,60.498
61.5,51.0,50,0,0,0.029,61.462
62.5,52.0,53,0,0,0.028,62.532
63.5,52.0,48,0,0,0.03,63.456
64.5,53.0,57,0,0,0.031,64.542
65.5,54.0,54,0,0,0.031,65.551
66.5,55.0,55,0,0,0.033,66.481
67.5,56.0,56,0,0,0.032,67.486
68.5,57.0,55,0,0,0.03,68.462
69.5,57.0,59,0,0,0.034,69.463
70.5,58.0,54,0,0,0.031,70.427
71.5,59.0,57,0,0,0.033,71.452
72.5,60.0,63,0,0,0.033,72.495
73.5,61.0,61,0,0,0.032,73.484
74.5,62.0,53,0,0,0.038,74.447
75.5,62.0,74,0,0,0.035,75.551
76.5,63.0,59,0,0,0.032,76.449
77.5,64.0,68,0,0,0.034,77.505
78.5,65.0,65,0,0,0.033,78.528
79.5,66.0,66,0,0,0.033,79.518
80.5,67.0,67,0,0,0.032,80.492
81.5,67.0,63,0,0,0.031,81.482
82.5,68.0,69,0,0,0.036,82.492
83.5,69.0,72,0,0,0.035,83.466
84.5,70.0,65,0,0,0.033,84.493
85.5,71.0,73,0,0,0.033,85.466
86.5,72.0,74,0,0,0.031,86.44
87.5,72.0,73,0,0,0.04,87.527
88.5,73.0,73,0,0,0.038,88.485
89.5,74.0,70,0,0,0.033,89.433
90.5,75.0,77,0,0,0.033,90.449
91.5,76.0,78,0,0,0.035,91.538
92.5,77.0,77,0,0,0.036,92.499
93.5,77.0,73,0,0,0.033,93.462
94.5,78.0,82,0,0,0.033,94.536
95.5,79.0,79,0,0,0.036,95.48
96.5,80.0,64,0,0,0.059,96.487
97.5,81.0,97,0,0,0.063,97.49
98.5,82.0,76,0,0,0.032,98.467
99.5,82.0,88,0,0,0.038,99.462
100.5,83.0,83,0,0,0.047,100.529
101.5,84.0,84,0,0,0.037,101.456
102.5,85.0,82,0,0,0.036,102.454
103.5,86.0,89,0,0,0.04,103.49
104.5,87.0,84,0,0,0.036,104.486
105.5,87.0,90,0,0,0.033,105.546
106.5,88.0,80,0,0,0.043,106.441
107.5,89.0,94,0,0,0.032,107.447
108.5,90.0,86,0,0,0.033,108.422
109.5,91.0,98,0,0,0.031,109.489
110.5,92.0,92,0,0,0.033,110.544
111.5,92.0,92,0,0,0.034,111.505
112.5,93.0,93,0,0,0.031,112.498
113.5,94.0,94,0,0,0.032,113.526
114.5,95.0,95,0,0,0.037,114.473
115.5,96.0,96,0,0,0.038,115.489
116.5,97.0,90,0,0,0.038,116.444
117.5,97.0,104,0,0,0.031,117.526
118.5,98.0,98,0,0,0.036,118.53
119.5,99.0,99,0,0,0.034,119.5
