Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:01:37251
0.5,16.0,14,0,0,0.041,0.468
1.5,33.0,34,0,0,0.027,1.479
2.5,50.0,48,0,0,0.029,2.482
3.5,66.0,69,0,0,0.028,3.491
4.5,83.0,83,0,0,0.027,4.528
5.5,100.0,97,0,0,0.029,5.426
6.5,116.0,119,0,0,0.027,6.466
7.5,133.0,133,0,0,0.029,7.497
8.5,150.0,139,0,0,0.027,8.46
9.5,166.0,177,0,0,0.027,9.486
10.5,183.0,158,0,0,0.029,10.466
11.5,200.0,168,0,0,0.027,11.425
12.5,216.0,176,0,0,0.027,12.413
13.5,233.0,175,0,0,0.028,13.429
14.5,250.0,164,0,0,0.03,14.44
15.5,266.0,168,0,0,0.028,15.408
16.5,283.0,173,0,0,0.029,16.462
17.5,300.0,188,0,0,0.026,17.458
18.5,316.0,197,0,0,0.026,18.54
19.5,333.0,155,0,0,0.029,19.461
20.5,350.0,190,0,0,0.026,20.493
21.5,366.0,182,0,0,0.027,21.521
22.5,383.0,172,0,0,0.028,22.514
23.5,400.0,160,0,0,0.027,23.421
24.5,416.0,176,0,0,0.027,24.419
25.5,433.0,202,0,0,0.026,25.508
26.5,450.0,168,0,0,0.027,26.446
27.5,466.0,175,0,0,0.029,27.485
28.5,483.0,173,0,0,0.027,28.446
29.5,500.0,90,0,0,0.044,29.477
30.5,516.0,0,0,0,0.0,30.471
31.5,533.0,0,0,0,0.0,31.417
32.5,550.0,46,0,244,0.355,32.544
33.5,566.0,155,0,240,0.028,33.435
34.5,583.0,171,0,217,0.027,34.403
35.5,600.0,198,0,252,0.027,35.489
36.5,616.0,173,0,317,0.028,36.504
37.5,633.0,161,0,256,0.027,37.415
38.5,650.0,170,0,341,0.03,38.489
39.5,666.0,168,0,314,0.029,39.478
40.5,683.0,179,0,333,0.027,40.475
41.5,700.0,176,0,383,0.027,41.472
42.5,716.0,169,0,359,0.03,42.496
43.5,733.0,179,0,487,0.028,43.537
44.5,750.0,152,0,351,0.028,44.421
45.5,766.0,183,0,421,0.029,45.521
46.5,783.0,163,0,453,0.029,46.513
47.5,800.0,171,0,524,0.028,47.491
48.5,816.0,170,0,426,0.03,48.545
49.5,833.0,118,0,484,0.037,49.436
50.5,850.0,187,0,528,0.027,50.475
51.5,866.0,174,0,554,0.028,51.497
52.5,883.0,170,0,509,0.027,52.431
53.5,900.0,191,0,548,0.027,53.493
54.5,916.0,157,0,626,0.029,54.441
55.5,933.0,192,0,544,0.027,55.514
56.5,950.0,173,0,610,0.027,56.498
57.5,966.0,159,0,644,0.031,57.495
58.5,983.0,172,0,599,0.027,58.466
59.5,1000.0,171,0,659,0.027,59.432
60.5,1016.0,180,0,791,0.029,60.513
61.5,1033.0,176,0,617,0.027,61.49
62.5,1050.0,166,0,706,0.027,62.433
63.5,1066.0,180,0,728,0.028,63.475
64.5,1083.0,169,0,830,0.029,64.478
65.5,1100.0,169,0,677,0.029,65.489
66.5,1116.0,176,0,779,0.028,66.492
67.5,1133.0,174,0,790,0.027,67.475
68.5,1150.0,164,0,811,0.028,68.42
69.5,1166.0,189,0,952,0.028,69.511
70.5,1183.0,158,0,697,0.028,70.434
71.5,1200.0,170,0,874,0.029,71.46
72.5,1216.0,186,0,972,0.027,72.504
73.5,1233.0,172,0,804,0.028,73.481
74.5,1250.0,155,0,926,0.031,74.477
75.5,1266.0,174,0,904,0.027,75.473
76.5,1283.0,168,0,943,0.028,76.424
77.5,1300.0,161,0,966,0.03,77.439
78.5,1316.0,181,0,1054,0.027,78.452
79.5,1333.0,178,0,929,0.027,79.448
80.5,1350.0,176,0,1120,0.028,80.483
81.5,1366.0,175,0,916,0.027,81.461
82.5,1383.0,171,0,1005,0.027,82.42
83.5,1400.0,188,0,1150,0.029,83.532
84.5,1416.0,162,0,1020,0.026,84.423
85.5,1433.0,198,0,1201,0.027,85.549
86.5,1450.0,159,0,1112,0.028,86.468
87.5,1466.0,174,0,1065,0.027,87.45
88.5,1483.0,177,0,1082,0.027,88.451
89.5,1500.0,180,0,1219,0.028,89.494
90.5,1516.0,169,0,1078,0.027,90.43
91.5,1533.0,178,0,1225,0.028,91.447
92.5,1550.0,190,0,1387,0.027,92.519
93.5,1566.0,179,0,1033,0.027,93.52
94.5,1583.0,157,0,1250,0.028,94.428
95.5,1600.0,181,0,1225,0.028,95.461
96.5,1616.0,171,0,1313,0.029,96.478
97.5,1633.0,161,0,1436,0.03,97.48
98.5,1650.0,174,0,1318,0.028,98.48
99.5,1666.0,171,0,1186,0.028,99.46
100.5,1683.0,170,0,1420,0.029,100.477
101.5,1700.0,170,0,1356,0.028,101.453
102.5,1716.0,170,0,1286,0.028,102.427
103.5,1733.0,176,0,1415,0.029,103.468
104.5,1750.0,169,0,1486,0.027,104.434
105.5,1766.0,185,0,1428,0.028,105.518
106.5,1783.0,163,0,1376,0.028,106.471
107.5,1800.0,176,0,1527,0.028,107.486
108.5,1816.0,169,0,1399,0.027,108.438
109.5,1833.0,185,0,1570,0.028,109.496
110.5,1850.0,178,0,1501,0.027,110.483
111.5,1866.0,177,0,1604,0.028,111.509
112.5,1883.0,165,0,1469,0.027,112.449
113.5,1900.0,180,0,1474,0.027,113.454
114.5,1916.0,178,0,1812,0.028,114.484
115.5,1933.0,168,0,1359,0.029,115.498
116.5,1950.0,174,0,1609,0.027,116.462
117.5,1966.0,169,0,1628,0.029,117.46
118.5,1983.0,184,0,1809,0.027,118.51
119.5,2000.0,171,0,1490,0.027,119.468
120.5,0.0,157,0,1674,0.03,120.5
121.5,0.0,182,0,1704,0.028,121.5
122.5,0.0,179,0,1790,0.027,122.5
123.5,0.0,165,0,1736,0.029,123.5
124.5,0.0,175,0,1611,0.027,124.5
125.5,0.0,182,0,1797,0.028,125.5
126.5,0.0,169,0,1869,0.028,126.5
127.5,0.0,175,0,1699,0.027,127.5
128.5,0.0,185,0,1799,0.027,128.5
129.5,0.0,168,0,1827,0.028,129.5
