Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:22:43133
0.5,16.0,14,0,0,0.061,0.49
1.5,33.0,33,0,0,0.062,1.493
2.5,50.0,46,0,0,0.065,2.489
3.5,66.0,72,0,0,0.045,3.498
4.5,83.0,80,0,0,0.038,4.453
5.5,100.0,103,0,0,0.04,5.582
6.5,116.0,109,0,0,0.093,6.564
7.5,133.0,140,0,0,0.078,7.481
8.5,150.0,150,0,0,0.039,8.486
9.5,166.0,166,0,0,0.046,9.515
10.5,183.0,178,0,0,0.043,10.489
11.5,200.0,204,0,0,0.072,11.478
12.5,216.0,195,0,0,0.039,12.444
13.5,233.0,243,0,0,0.037,13.459
14.5,250.0,262,0,0,0.071,14.547
15.5,266.0,266,0,0,0.04,15.529
16.5,283.0,262,0,0,0.052,16.506
17.5,300.0,297,0,0,0.067,17.426
18.5,316.0,337,0,0,0.042,18.545
19.5,333.0,330,0,0,0.067,19.438
20.5,350.0,356,0,0,0.046,20.512
21.5,366.0,363,0,0,0.06,21.48
22.5,383.0,373,0,0,0.044,22.45
23.5,400.0,413,0,0,0.061,23.552
24.5,416.0,365,0,0,0.051,24.455
25.5,433.0,484,0,0,0.052,25.544
26.5,450.0,448,0,0,0.055,26.484
27.5,466.0,465,0,0,0.055,27.527
28.5,483.0,484,0,0,0.058,28.499
29.5,500.0,501,0,0,0.052,29.498
30.5,516.0,512,0,0,0.049,30.509
31.5,533.0,521,0,0,0.055,31.521
32.5,550.0,547,0,0,0.06,32.437
33.5,566.0,566,0,0,0.054,33.503
34.5,583.0,567,0,0,0.063,34.422
35.5,600.0,587,0,0,0.048,35.469
36.5,616.0,663,0,0,0.053,36.488
37.5,633.0,631,0,0,0.055,37.506
38.5,650.0,630,0,0,0.058,38.448
39.5,666.0,690,0,0,0.057,39.549
40.5,683.0,682,0,0,0.049,40.518
41.5,700.0,700,0,0,0.05,41.526
42.5,716.0,679,0,0,0.078,42.476
43.5,733.0,717,0,0,0.052,43.414
44.5,750.0,741,0,0,0.048,44.424
45.5,766.0,829,0,0,0.053,45.48
