Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:31:32048
0.5,8.0,8,0,0,0.033,0.492
1.5,16.0,16,0,0,0.03,1.527
2.5,25.0,23,0,0,0.027,2.488
3.5,33.0,34,0,0,0.027,3.528
4.5,41.0,33,0,0,0.028,4.507
5.5,50.0,37,0,0,0.027,5.53
6.5,58.0,31,0,0,0.029,6.488
7.5,66.0,36,0,0,0.027,7.479
8.5,75.0,36,0,0,0.027,8.5
9.5,83.0,34,0,0,0.026,9.427
10.5,91.0,40,0,0,0.027,10.52
11.5,100.0,35,0,0,0.027,11.497
12.5,108.0,37,0,0,0.026,12.486
13.5,116.0,31,0,0,0.03,13.432
14.5,125.0,33,0,0,0.03,14.432
15.5,133.0,33,0,0,0.031,15.493
16.5,141.0,34,0,0,0.027,16.445
17.5,150.0,37,0,0,0.026,17.464
18.5,158.0,35,0,0,0.028,18.458
19.5,166.0,34,0,0,0.027,19.428
20.5,175.0,37,0,0,0.027,20.48
21.5,183.0,36,0,0,0.027,21.496
22.5,191.0,37,0,8,0.025,22.437
23.5,200.0,39,0,91,0.026,23.501
24.5,208.0,35,0,82,0.027,24.487
25.5,216.0,36,0,91,0.026,25.461
26.5,225.0,30,0,107,0.031,26.437
27.5,233.0,31,0,122,0.031,27.436
28.5,241.0,32,0,125,0.03,28.417
29.5,250.0,36,0,139,0.027,29.452
30.5,258.0,33,0,143,0.031,30.501
31.5,266.0,29,0,139,0.032,31.449
32.5,275.0,33,0,174,0.03,32.488
33.5,283.0,33,0,156,0.029,33.468
34.5,291.0,40,0,180,0.026,34.55
35.5,300.0,34,0,172,0.026,35.461
36.5,308.0,34,0,201,0.028,36.465
37.5,316.0,38,0,196,0.026,37.487
38.5,325.0,38,0,223,0.025,38.492
39.5,333.0,31,0,184,0.03,39.469
40.5,341.0,34,0,227,0.03,40.515
41.5,350.0,29,0,219,0.03,41.435
42.5,358.0,38,0,269,0.028,42.507
43.5,366.0,34,0,249,0.028,43.494
44.5,375.0,30,0,239,0.03,44.424
45.5,383.0,34,0,303,0.031,45.535
46.5,391.0,32,0,262,0.029,46.48
47.5,400.0,38,0,279,0.026,47.508
48.5,408.0,33,0,277,0.028,48.465
49.5,416.0,37,0,296,0.026,49.455
50.5,425.0,39,0,302,0.026,50.531
51.5,433.0,37,0,346,0.025,51.492
52.5,441.0,33,0,291,0.028,52.447
53.5,450.0,33,0,307,0.029,53.428
54.5,458.0,35,0,401,0.028,54.488
55.5,466.0,29,0,320,0.035,55.526
56.5,475.0,31,0,341,0.027,56.44
57.5,483.0,35,0,384,0.029,57.473
58.5,491.0,31,0,377,0.031,58.475
59.5,500.0,31,0,384,0.03,59.441
60.5,508.0,38,0,388,0.027,60.493
61.5,516.0,35,0,368,0.026,61.468
62.5,525.0,36,0,456,0.028,62.501
63.5,533.0,32,0,437,0.029,63.474
64.5,541.0,38,0,381,0.026,64.493
65.5,550.0,33,0,431,0.029,65.485
66.5,558.0,34,0,465,0.029,66.517
67.5,566.0,33,0,402,0.027,67.455
68.5,575.0,35,0,505,0.029,68.491
69.5,583.0,38,0,461,0.025,69.473
70.5,591.0,20,0,464,0.048,70.458
71.5,600.0,32,0,463,0.031,71.483
72.5,608.0,35,0,511,0.028,72.49
73.5,616.0,38,0,523,0.026,73.511
74.5,625.0,36,0,504,0.027,74.532
75.5,633.0,33,0,490,0.026,75.436
76.5,641.0,38,0,520,0.026,76.456
77.5,650.0,36,0,519,0.026,77.446
78.5,658.0,37,0,550,0.027,78.516
79.5,666.0,30,0,552,0.031,79.453
80.5,675.0,32,0,590,0.032,80.507
81.5,683.0,36,0,591,0.027,81.513
82.5,691.0,34,0,546,0.028,82.501
83.5,700.0,31,0,523,0.029,83.444
84.5,708.0,33,0,613,0.028,84.42
85.5,716.0,35,0,639,0.029,85.477
86.5,725.0,33,0,640,0.03,86.493
87.5,733.0,36,0,536,0.025,87.437
88.5,741.0,36,0,616,0.027,88.444
89.5,750.0,37,0,652,0.026,89.468
90.5,758.0,39,0,637,0.026,90.505
91.5,766.0,33,0,648,0.028,91.478
92.5,775.0,24,0,668,0.041,92.495
93.5,783.0,36,0,697,0.028,93.521
94.5,791.0,32,0,676,0.028,94.452
95.5,800.0,37,0,681,0.028,95.491
96.5,808.0,28,0,697,0.035,96.503
97.5,816.0,22,0,710,0.043,97.487
98.5,825.0,28,0,678,0.033,98.432
99.5,833.0,34,0,687,0.028,99.428
100.5,841.0,36,0,751,0.027,100.455
101.5,850.0,38,0,802,0.027,101.505
102.5,858.0,37,0,666,0.026,102.497
103.5,866.0,38,0,744,0.026,103.514
104.5,875.0,33,0,757,0.027,104.444
105.5,883.0,36,0,759,0.028,105.488
106.5,891.0,31,0,782,0.03,106.436
107.5,900.0,31,0,692,0.031,107.421
108.5,908.0,38,0,957,0.028,108.512
109.5,916.0,33,0,723,0.027,109.441
110.5,925.0,37,0,847,0.029,110.529
111.5,933.0,31,0,776,0.029,111.466
112.5,941.0,33,0,826,0.029,112.456
113.5,950.0,34,0,773,0.027,113.435
114.5,958.0,39,0,978,0.026,114.488
115.5,966.0,36,0,764,0.027,115.496
116.5,975.0,34,0,898,0.027,116.439
117.5,983.0,33,0,825,0.028,117.429
118.5,991.0,33,0,923,0.033,118.532
119.5,1000.0,29,0,839,0.03,119.435
120.5,0.0,35,0,890,0.028,120.5
121.5,0.0,34,0,946,0.029,121.5
122.5,0.0,36,0,858,0.026,122.5
123.5,0.0,34,0,961,0.028,123.5
124.5,0.0,32,0,882,0.03,124.5
125.5,0.0,31,0,885,0.03,125.5
126.5,0.0,39,0,1077,0.026,126.5
127.5,0.0,37,0,948,0.026,127.5
128.5,0.0,36,0,844,0.026,128.5
129.5,0.0,36,0,981,0.026,129.5
