Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:45:51411
0.5,16.0,13,0,0,0.064,0.474
1.5,33.0,33,0,0,0.057,1.485
2.5,50.0,50,0,0,0.065,2.519
3.5,66.0,69,0,0,0.06,3.501
4.5,83.0,81,0,0,0.061,4.485
5.5,100.0,102,0,0,0.031,5.486
6.5,116.0,116,0,0,0.032,6.493
7.5,133.0,126,0,0,0.03,7.451
8.5,150.0,150,0,0,0.031,8.446
9.5,166.0,167,0,0,0.031,9.471
10.5,183.0,189,0,0,0.031,10.466
11.5,200.0,186,0,0,0.038,11.457
12.5,216.0,218,0,0,0.034,12.433
13.5,233.0,232,0,0,0.032,13.487
14.5,250.0,258,0,0,0.034,14.448
15.5,266.0,271,0,0,0.033,15.477
16.5,283.0,278,0,0,0.035,16.494
17.5,300.0,285,0,0,0.042,17.437
18.5,316.0,336,0,0,0.039,18.515
19.5,333.0,329,0,0,0.035,19.44
20.5,350.0,354,0,0,0.035,20.48
21.5,366.0,366,0,0,0.037,21.484
22.5,383.0,383,0,0,0.047,22.482
23.5,400.0,347,0,0,0.038,23.417
24.5,416.0,453,0,0,0.037,24.428
25.5,433.0,449,0,0,0.035,25.509
26.5,450.0,436,0,0,0.038,26.41
27.5,466.0,418,0,0,0.05,27.477
28.5,483.0,522,0,0,0.04,28.442
29.5,500.0,515,0,0,0.037,29.443
30.5,516.0,524,0,0,0.036,30.509
31.5,533.0,533,0,0,0.037,31.505
32.5,550.0,432,0,0,0.038,32.468
33.5,566.0,645,0,0,0.064,33.461
34.5,583.0,622,0,0,0.037,34.542
35.5,600.0,600,0,0,0.036,35.539
36.5,616.0,616,0,0,0.038,36.512
37.5,633.0,633,0,0,0.042,37.498
38.5,650.0,612,0,0,0.047,38.442
39.5,666.0,663,0,0,0.038,39.478
40.5,683.0,724,0,0,0.034,40.466
41.5,700.0,700,0,0,0.035,41.509
42.5,716.0,716,0,0,0.038,42.488
43.5,733.0,733,0,0,0.038,43.481
44.5,750.0,665,0,0,0.04,44.418
45.5,766.0,827,0,0,0.036,45.44
46.5,783.0,807,0,0,0.035,46.512
47.5,800.0,800,0,0,0.038,47.532
48.5,816.0,816,0,0,0.038,48.487
49.5,833.0,753,0,0,0.051,49.481
50.5,850.0,930,0,0,0.038,50.475
51.5,866.0,866,0,0,0.036,51.462
52.5,883.0,768,0,0,0.038,52.432
53.5,900.0,974,0,0,0.04,53.479
54.5,916.0,957,0,0,0.047,54.535
55.5,933.0,862,0,0,0.044,55.445
56.5,950.0,1021,0,0,0.039,56.513
57.5,966.0,966,0,0,0.037,57.503
58.5,983.0,983,0,0,0.039,58.466
59.5,1000.0,1000,0,0,0.037,59.501
60.5,1016.0,905,0,0,0.049,60.451
61.5,1033.0,1144,0,0,0.039,61.568
62.5,1050.0,1050,0,0,0.037,62.494
63.5,1066.0,1066,0,0,0.039,63.531
64.5,1083.0,1083,0,0,0.039,64.502
65.5,1100.0,1100,0,0,0.044,65.506
66.5,1116.0,1062,0,0,0.04,66.461
67.5,1133.0,1187,0,0,0.038,67.524
68.5,1150.0,1150,0,0,0.058,68.515
69.5,1166.0,1151,0,0,0.039,69.443
70.5,1183.0,1159,0,0,0.049,70.413
71.5,1200.0,1173,0,0,0.046,71.47
72.5,1216.0,1223,0,0,0.042,72.424
73.5,1233.0,1291,0,0,0.04,73.505
74.5,1250.0,1251,0,0,0.043,74.491
75.5,1266.0,1214,0,0,0.038,75.494
76.5,1283.0,1335,0,0,0.048,76.572
77.5,1300.0,1235,0,0,0.045,77.479
78.5,1316.0,1381,0,0,0.04,78.511
79.5,1333.0,1333,0,0,0.039,79.492
80.5,1350.0,1350,0,0,0.044,80.497
81.5,1366.0,1224,0,0,0.043,81.426
82.5,1383.0,1525,0,0,0.046,82.478
83.5,1400.0,1400,0,0,0.04,83.479
84.5,1416.0,1385,0,0,0.041,84.433
85.5,1433.0,1464,0,0,0.038,85.496
86.5,1450.0,1366,0,0,0.041,86.5
87.5,1466.0,1443,0,0,0.048,87.45
88.5,1483.0,1548,0,0,0.044,88.467
89.5,1500.0,1542,0,0,0.042,89.512
90.5,1516.0,1378,0,0,0.041,90.454
91.5,1533.0,1626,0,0,0.039,91.495
92.5,1550.0,1554,0,0,0.048,92.486
93.5,1566.0,1602,0,0,0.046,93.488
94.5,1583.0,1565,0,0,0.043,94.465
95.5,1600.0,1578,0,0,0.039,95.432
96.5,1616.0,1661,0,0,0.04,96.497
97.5,1633.0,1562,0,0,0.04,97.435
98.5,1650.0,1672,0,0,0.049,98.486
99.5,1666.0,1643,0,0,0.042,99.44
100.5,1683.0,1755,0,0,0.039,100.5
101.5,1700.0,1700,0,0,0.041,101.498
102.5,1716.0,1664,0,0,0.067,102.422
103.5,1733.0,1758,0,0,0.049,103.535
104.5,1750.0,1722,0,0,0.044,104.463
105.5,1766.0,1752,0,0,0.044,105.485
106.5,1783.0,1735,0,0,0.042,106.471
107.5,1800.0,1917,0,0,0.043,107.49
108.5,1816.0,1763,0,0,0.042,108.506
109.5,1833.0,1886,0,0,0.049,109.498
110.5,1850.0,1789,0,0,0.042,110.47
111.5,1866.0,1868,0,0,0.042,111.472
112.5,1883.0,1942,0,0,0.042,112.49
113.5,1900.0,1900,0,0,0.043,113.53
114.5,1916.0,1837,0,0,0.056,114.474
115.5,1933.0,2012,0,0,0.043,115.49
116.5,1950.0,1645,0,0,0.05,116.42
117.5,1966.0,2271,0,0,0.045,117.525
118.5,1983.0,1983,0,0,0.043,118.494
119.5,2000.0,2000,0,0,0.045,119.511
