Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:33:54805
0.5,8.0,5,0,0,0.315,0.491
1.5,16.0,19,0,0,0.19,1.531
2.5,25.0,23,0,0,0.031,2.485
3.5,33.0,35,0,0,0.027,3.525
4.5,41.0,38,0,0,0.028,4.492
5.5,50.0,53,0,0,0.03,5.505
6.5,58.0,54,0,0,0.03,6.439
7.5,66.0,70,0,0,0.031,7.495
8.5,75.0,71,0,0,0.033,8.503
9.5,83.0,87,0,0,0.032,9.484
10.5,91.0,88,0,0,0.032,10.463
11.5,100.0,100,0,0,0.031,11.469
12.5,108.0,99,0,0,0.029,12.441
13.5,116.0,128,0,0,0.029,13.505
14.5,125.0,123,0,0,0.029,14.491
15.5,133.0,98,0,0,0.048,15.5
16.5,141.0,164,0,0,0.029,16.485
17.5,150.0,148,0,0,0.03,17.447
18.5,158.0,174,0,0,0.029,18.51
19.5,166.0,108,0,0,0.045,19.513
20.5,175.0,157,0,0,0.03,20.494
21.5,183.0,154,0,0,0.031,21.483
22.5,191.0,162,0,0,0.029,22.441
23.5,200.0,177,0,0,0.028,23.472
24.5,208.0,170,0,0,0.028,24.442
25.5,216.0,174,0,0,0.027,25.431
26.5,225.0,190,0,0,0.027,26.508
27.5,233.0,155,0,0,0.028,27.418
28.5,241.0,175,0,0,0.03,28.499
29.5,250.0,158,0,0,0.03,29.478
30.5,258.0,165,0,0,0.03,30.501
31.5,266.0,172,0,0,0.029,31.521
32.5,275.0,95,0,0,0.053,32.536
33.5,283.0,149,0,0,0.03,33.469
34.5,291.0,153,0,0,0.033,34.494
35.5,300.0,164,0,0,0.029,35.47
36.5,308.0,176,0,0,0.028,36.481
37.5,316.0,171,0,0,0.028,37.466
38.5,325.0,175,0,0,0.027,38.437
39.5,333.0,180,0,0,0.029,39.508
40.5,341.0,162,0,0,0.028,40.435
41.5,350.0,150,0,0,0.032,41.418
42.5,358.0,165,0,0,0.032,42.537
43.5,366.0,149,0,0,0.03,43.452
44.5,375.0,161,0,0,0.029,44.431
45.5,383.0,157,0,0,0.03,45.42
46.5,391.0,155,0,0,0.031,46.423
47.5,400.0,174,0,0,0.031,47.525
48.5,408.0,155,0,119,0.03,48.486
49.5,416.0,153,0,181,0.034,49.538
50.5,425.0,162,0,173,0.027,50.446
51.5,433.0,182,0,174,0.027,51.455
52.5,441.0,176,0,161,0.027,52.458
53.5,450.0,187,0,204,0.027,53.502
54.5,458.0,171,0,203,0.027,54.475
55.5,466.0,169,0,225,0.029,55.472
56.5,475.0,167,0,208,0.028,56.443
57.5,483.0,175,0,210,0.029,57.498
58.5,491.0,179,0,267,0.028,58.52
59.5,500.0,153,0,201,0.029,59.437
60.5,508.0,165,0,283,0.03,60.442
61.5,516.0,169,0,286,0.03,61.475
62.5,525.0,184,0,277,0.027,62.52
63.5,533.0,156,0,255,0.03,63.521
64.5,541.0,155,0,302,0.029,64.43
65.5,550.0,182,0,281,0.027,65.443
66.5,558.0,172,0,283,0.028,66.432
67.5,566.0,174,0,314,0.028,67.438
68.5,575.0,129,0,365,0.038,68.468
69.5,583.0,108,0,453,0.048,69.496
70.5,591.0,101,0,359,0.046,70.514
71.5,600.0,162,0,379,0.031,71.497
72.5,608.0,151,0,330,0.03,72.443
73.5,616.0,163,0,395,0.032,73.525
74.5,625.0,143,0,419,0.032,74.471
75.5,633.0,181,0,418,0.028,75.509
76.5,641.0,168,0,312,0.026,76.438
77.5,650.0,176,0,443,0.028,77.459
78.5,658.0,175,0,353,0.028,78.468
79.5,666.0,187,0,446,0.027,79.516
80.5,675.0,164,0,376,0.028,80.473
81.5,683.0,158,0,419,0.029,81.418
82.5,691.0,172,0,537,0.03,82.488
83.5,700.0,144,0,392,0.033,83.483
84.5,708.0,175,0,455,0.027,84.47
85.5,716.0,182,0,450,0.028,85.509
86.5,725.0,165,0,559,0.028,86.491
87.5,733.0,169,0,452,0.029,87.502
88.5,741.0,165,0,463,0.029,88.475
89.5,750.0,174,0,467,0.028,89.482
90.5,758.0,178,0,490,0.027,90.472
91.5,766.0,171,0,574,0.028,91.464
92.5,775.0,165,0,466,0.029,92.432
93.5,783.0,188,0,520,0.027,93.471
94.5,791.0,150,0,590,0.034,94.531
95.5,800.0,152,0,527,0.03,95.472
96.5,808.0,172,0,527,0.028,96.49
97.5,816.0,160,0,597,0.029,97.447
98.5,825.0,159,0,582,0.031,98.453
99.5,833.0,169,0,589,0.029,99.481
100.5,841.0,163,0,587,0.028,100.442
101.5,850.0,176,0,628,0.029,101.499
102.5,858.0,164,0,569,0.027,102.416
103.5,866.0,180,0,605,0.027,103.439
104.5,875.0,189,0,609,0.027,104.489
105.5,883.0,176,0,595,0.025,105.429
106.5,891.0,190,0,652,0.027,106.493
107.5,900.0,145,0,661,0.032,107.454
108.5,908.0,136,0,686,0.036,108.451
109.5,916.0,162,0,713,0.031,109.5
110.5,925.0,151,0,691,0.032,110.478
111.5,933.0,168,0,682,0.03,111.509
112.5,941.0,154,0,702,0.029,112.426
113.5,950.0,177,0,769,0.03,113.511
114.5,958.0,161,0,603,0.029,114.485
115.5,966.0,182,0,813,0.026,115.475
116.5,975.0,165,0,598,0.028,116.433
117.5,983.0,182,0,814,0.028,117.495
118.5,991.0,170,0,736,0.028,118.499
119.5,1000.0,170,0,661,0.028,119.487
120.5,0.0,171,0,755,0.028,120.5
121.5,0.0,168,0,765,0.029,121.5
122.5,0.0,160,0,825,0.03,122.5
123.5,0.0,166,0,735,0.029,123.5
124.5,0.0,176,0,833,0.029,124.5
125.5,0.0,164,0,800,0.029,125.5
126.5,0.0,168,0,852,0.028,126.5
127.5,0.0,160,0,737,0.03,127.5
128.5,0.0,174,0,811,0.027,128.5
129.5,0.0,170,0,832,0.027,129.5
