Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:55:14968
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.441
2.5,2.0,1,0,0,0.155,2.565
3.5,2.0,2,0,0,0.114,3.513
4.5,3.0,1,0,0,0.125,4.172
5.5,4.0,2,0,0,0.136,5.493
6.5,5.0,3,0,0,0.163,6.561
7.5,6.0,1,0,0,0.202,7.509
8.5,7.0,5,0,0,0.106,8.378
9.5,7.0,9,0,0,0.088,9.576
10.5,8.0,8,0,0,0.123,10.569
11.5,9.0,7,0,0,0.155,11.402
12.5,10.0,12,0,0,0.171,12.352
13.5,11.0,9,0,0,0.229,13.424
14.5,12.0,13,0,0,0.147,14.4
15.5,12.0,13,0,0,0.145,15.412
16.5,13.0,14,0,0,0.145,16.476
17.5,14.0,19,0,0,0.12,17.432
18.5,15.0,13,0,0,0.145,18.41
19.5,16.0,16,0,0,0.107,19.412
20.5,17.0,17,0,0,0.105,20.433
21.5,17.0,17,0,0,0.098,21.517
22.5,18.0,19,0,0,0.114,22.51
23.5,19.0,18,0,0,0.119,23.582
24.5,20.0,13,0,0,0.291,24.425
25.5,21.0,26,0,0,0.185,25.502
26.5,22.0,24,0,0,0.141,26.484
27.5,22.0,20,0,0,0.143,27.467
28.5,23.0,26,0,0,0.125,28.525
29.5,24.0,23,0,0,0.121,29.443
30.5,25.0,25,0,0,0.098,30.5
31.5,26.0,26,0,0,0.107,31.515
32.5,27.0,19,0,0,0.118,32.453
33.5,27.0,32,0,0,0.183,33.472
34.5,28.0,26,0,0,0.15,34.484
35.5,29.0,32,0,0,0.187,35.523
36.5,30.0,30,0,0,0.143,36.48
37.5,31.0,31,0,0,0.102,37.494
38.5,32.0,32,0,0,0.101,38.501
39.5,32.0,29,0,0,0.116,39.491
40.5,33.0,29,0,0,0.225,40.48
41.5,34.0,35,0,0,0.178,41.494
42.5,35.0,39,0,0,0.15,42.491
43.5,36.0,38,0,0,0.112,43.485
44.5,37.0,31,0,0,0.108,44.474
45.5,37.0,33,0,0,0.139,45.502
46.5,38.0,44,0,0,0.183,46.51
47.5,39.0,39,0,0,0.127,47.476
48.5,40.0,37,0,0,0.135,48.47
49.5,41.0,49,0,0,0.111,49.514
50.5,42.0,33,0,0,0.149,50.529
51.5,42.0,40,0,0,0.168,51.532
52.5,43.0,44,0,0,0.15,52.498
53.5,44.0,54,0,0,0.124,53.524
54.5,45.0,38,0,0,0.122,54.493
55.5,46.0,44,0,0,0.139,55.493
56.5,47.0,42,0,0,0.163,56.492
57.5,47.0,54,0,0,0.15,57.497
58.5,48.0,47,0,0,0.124,58.479
59.5,49.0,53,0,0,0.137,59.496
60.5,50.0,54,0,0,0.142,60.483
61.5,51.0,43,0,0,0.163,61.47
62.5,52.0,62,0,0,0.149,62.48
63.5,52.0,48,0,0,0.135,63.502
64.5,53.0,57,0,0,0.137,64.486
65.5,54.0,49,0,0,0.163,65.42
66.5,55.0,54,0,0,0.138,66.445
67.5,56.0,50,0,0,0.164,67.447
68.5,57.0,70,0,0,0.136,68.513
69.5,57.0,49,0,0,0.163,69.433
70.5,58.0,62,0,0,0.145,70.451
71.5,59.0,59,0,0,0.128,71.448
72.5,60.0,59,0,0,0.22,72.532
73.5,61.0,56,0,0,0.174,73.447
74.5,62.0,69,0,0,0.174,74.48
75.5,62.0,67,0,0,0.144,75.533
76.5,63.0,56,0,0,0.131,76.455
77.5,64.0,65,0,0,0.147,77.56
78.5,65.0,55,0,0,0.222,78.487
79.5,66.0,69,0,0,0.173,79.422
80.5,67.0,68,0,0,0.152,80.424
81.5,67.0,74,0,0,0.142,81.499
82.5,68.0,64,0,0,0.155,82.447
83.5,69.0,57,0,0,0.198,83.42
84.5,70.0,89,0,0,0.159,84.551
85.5,71.0,61,0,0,0.129,85.433
86.5,72.0,78,0,0,0.148,86.46
87.5,72.0,68,0,0,0.145,87.429
88.5,73.0,79,0,0,0.161,88.534
89.5,74.0,74,0,0,0.144,89.509
90.5,75.0,72,0,0,0.167,90.492
