Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:20:22106
0.5,8.0,0,0,0,0.0,0.49
1.5,16.0,24,0,0,0.045,1.518
2.5,25.0,23,0,0,0.028,2.484
3.5,33.0,33,0,0,0.026,3.491
4.5,41.0,33,0,0,0.027,4.5
5.5,50.0,32,0,0,0.034,5.526
6.5,58.0,35,0,0,0.027,6.503
7.5,66.0,35,0,0,0.027,7.476
8.5,75.0,38,0,0,0.026,8.501
9.5,83.0,34,0,0,0.028,9.509
10.5,91.0,33,0,0,0.029,10.483
11.5,100.0,34,0,0,0.028,11.475
12.5,108.0,32,0,0,0.03,12.486
13.5,116.0,31,0,0,0.03,13.418
14.5,125.0,34,0,0,0.03,14.462
15.5,133.0,31,0,0,0.03,15.409
16.5,141.0,33,0,0,0.031,16.481
17.5,150.0,35,0,0,0.028,17.491
18.5,158.0,34,0,0,0.028,18.448
19.5,166.0,35,0,0,0.027,19.44
20.5,175.0,37,0,0,0.027,20.519
21.5,183.0,38,0,0,0.025,21.504
22.5,191.0,33,0,20,0.027,22.424
23.5,200.0,39,0,100,0.027,23.527
24.5,208.0,33,0,82,0.029,24.495
25.5,216.0,30,0,95,0.03,25.428
26.5,225.0,33,0,108,0.03,26.451
27.5,233.0,34,0,116,0.028,27.44
28.5,241.0,33,0,128,0.03,28.451
29.5,250.0,34,0,139,0.028,29.478
30.5,258.0,33,0,131,0.028,30.443
31.5,266.0,36,0,151,0.029,31.497
32.5,275.0,36,0,165,0.027,32.503
33.5,283.0,33,0,156,0.03,33.506
34.5,291.0,35,0,183,0.027,34.515
35.5,300.0,31,0,166,0.029,35.446
36.5,308.0,34,0,193,0.028,36.439
37.5,316.0,39,0,224,0.027,37.524
38.5,325.0,34,0,218,0.028,38.511
39.5,333.0,33,0,185,0.028,39.492
40.5,341.0,35,0,245,0.028,40.48
41.5,350.0,31,0,202,0.03,41.457
42.5,358.0,36,0,250,0.028,42.513
43.5,366.0,31,0,250,0.029,43.449
44.5,375.0,32,0,259,0.03,44.44
45.5,383.0,33,0,268,0.029,45.464
46.5,391.0,35,0,287,0.028,46.468
47.5,400.0,32,0,270,0.03,47.492
48.5,408.0,29,0,282,0.032,48.442
49.5,416.0,36,0,327,0.029,49.502
50.5,425.0,32,0,294,0.03,50.496
51.5,433.0,31,0,308,0.03,51.461
52.5,441.0,34,0,333,0.029,52.448
53.5,450.0,37,0,329,0.026,53.436
54.5,458.0,39,0,389,0.026,54.496
55.5,466.0,33,0,298,0.028,55.47
56.5,475.0,27,0,383,0.037,56.514
57.5,483.0,32,0,349,0.03,57.474
58.5,491.0,35,0,410,0.028,58.493
59.5,500.0,38,0,363,0.027,59.547
60.5,508.0,29,0,323,0.029,60.419
