Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:41:15892
0.5,16.0,14,0,0,0.058,0.49
1.5,33.0,31,0,0,0.059,1.494
2.5,50.0,54,0,0,0.039,2.566
3.5,66.0,56,0,0,0.038,3.423
4.5,83.0,91,0,0,0.03,4.472
5.5,100.0,102,0,0,0.03,5.463
6.5,116.0,116,0,0,0.03,6.471
7.5,133.0,129,0,0,0.03,7.491
8.5,150.0,154,0,0,0.046,8.456
9.5,166.0,160,0,0,0.034,9.451
10.5,183.0,189,0,0,0.034,10.461
11.5,200.0,192,0,0,0.031,11.43
12.5,216.0,224,0,0,0.031,12.499
13.5,233.0,224,0,0,0.035,13.473
14.5,250.0,259,0,0,0.033,14.483
15.5,266.0,266,0,0,0.034,15.486
16.5,283.0,283,0,0,0.033,16.491
17.5,300.0,292,0,0,0.033,17.441
18.5,316.0,284,0,0,0.037,18.454
19.5,333.0,368,0,0,0.04,19.447
20.5,350.0,325,0,0,0.034,20.424
21.5,366.0,396,0,0,0.034,21.488
22.5,383.0,383,0,0,0.035,22.485
23.5,400.0,400,0,0,0.039,23.489
24.5,416.0,416,0,0,0.043,24.485
25.5,433.0,433,0,0,0.034,25.49
26.5,450.0,447,0,0,0.036,26.464
27.5,466.0,464,0,0,0.035,27.454
28.5,483.0,447,0,0,0.051,28.432
29.5,500.0,517,0,0,0.038,29.455
30.5,516.0,508,0,0,0.034,30.464
31.5,533.0,565,0,0,0.034,31.483
32.5,550.0,550,0,0,0.036,32.506
33.5,566.0,519,0,0,0.037,33.428
34.5,583.0,630,0,0,0.037,34.54
35.5,600.0,587,0,0,0.041,35.477
36.5,616.0,629,0,0,0.036,36.496
37.5,633.0,626,0,0,0.035,37.454
38.5,650.0,652,0,0,0.035,38.476
39.5,666.0,613,0,0,0.034,39.452
40.5,683.0,731,0,0,0.039,40.472
41.5,700.0,710,0,0,0.036,41.533
42.5,716.0,716,0,0,0.037,42.508
43.5,733.0,733,0,0,0.034,43.505
44.5,750.0,750,0,0,0.034,44.49
45.5,766.0,766,0,0,0.038,45.461
46.5,783.0,783,0,0,0.035,46.491
47.5,800.0,798,0,0,0.036,47.479
48.5,816.0,775,0,0,0.036,48.435
49.5,833.0,853,0,0,0.034,49.496
50.5,850.0,792,0,0,0.047,50.467
51.5,866.0,947,0,0,0.041,51.514
52.5,883.0,883,0,0,0.036,52.546
53.5,900.0,900,0,0,0.038,53.51
54.5,916.0,908,0,0,0.036,54.463
55.5,933.0,941,0,0,0.036,55.499
56.5,950.0,927,0,0,0.04,56.486
57.5,966.0,933,0,0,0.036,57.456
58.5,983.0,1039,0,0,0.036,58.49
