Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:57:22115
0.5,16.0,11,0,0,0.088,0.513
1.5,33.0,32,0,0,0.081,1.656
2.5,50.0,53,0,0,0.039,2.467
3.5,66.0,69,0,0,0.029,3.509
4.5,83.0,83,0,0,0.031,4.488
5.5,100.0,95,0,0,0.03,5.453
6.5,116.0,121,0,0,0.031,6.495
7.5,133.0,133,0,0,0.03,7.487
8.5,150.0,150,0,0,0.033,8.463
9.5,166.0,156,0,0,0.035,9.443
10.5,183.0,193,0,0,0.036,10.485
11.5,200.0,200,0,0,0.034,11.489
12.5,216.0,214,0,0,0.034,12.481
13.5,233.0,223,0,0,0.034,13.425
14.5,250.0,246,0,0,0.036,14.431
15.5,266.0,271,0,0,0.036,15.467
16.5,283.0,292,0,0,0.038,16.473
17.5,300.0,302,0,0,0.039,17.471
18.5,316.0,316,0,0,0.037,18.515
19.5,333.0,333,0,0,0.036,19.461
20.5,350.0,350,0,0,0.036,20.491
21.5,366.0,332,0,0,0.036,21.442
22.5,383.0,399,0,0,0.039,22.466
23.5,400.0,414,0,0,0.039,23.518
24.5,416.0,401,0,0,0.04,24.458
25.5,433.0,447,0,0,0.036,25.461
26.5,450.0,438,0,0,0.038,26.424
27.5,466.0,454,0,0,0.037,27.456
28.5,483.0,512,0,0,0.036,28.506
29.5,500.0,500,0,0,0.036,29.512
30.5,516.0,516,0,0,0.038,30.501
31.5,533.0,501,0,0,0.039,31.471
32.5,550.0,582,0,0,0.037,32.507
33.5,566.0,549,0,0,0.038,33.479
34.5,583.0,600,0,0,0.038,34.456
35.5,600.0,563,0,0,0.036,35.493
36.5,616.0,607,0,0,0.038,36.423
37.5,633.0,679,0,0,0.038,37.507
38.5,650.0,592,0,0,0.036,38.422
39.5,666.0,724,0,0,0.038,39.529
40.5,683.0,626,0,0,0.038,40.476
41.5,700.0,725,0,0,0.037,41.428
42.5,716.0,680,0,0,0.036,42.428
43.5,733.0,801,0,0,0.037,43.534
44.5,750.0,698,0,0,0.038,44.508
45.5,766.0,756,0,0,0.045,45.444
46.5,783.0,845,0,0,0.038,46.487
47.5,800.0,800,0,0,0.038,47.528
48.5,816.0,799,0,0,0.039,48.483
49.5,833.0,815,0,0,0.037,49.482
50.5,850.0,848,0,0,0.039,50.46
51.5,866.0,900,0,0,0.039,51.509
52.5,883.0,876,0,0,0.038,52.512
53.5,900.0,796,0,0,0.039,53.439
54.5,916.0,1026,0,0,0.039,54.501
55.5,933.0,890,0,0,0.034,55.445
56.5,950.0,991,0,0,0.038,56.504
57.5,966.0,920,0,0,0.038,57.425
58.5,983.0,960,0,0,0.036,58.439
59.5,1000.0,1075,0,0,0.039,59.503
60.5,1016.0,982,0,0,0.038,60.457
61.5,1033.0,1067,0,0,0.037,61.55
62.5,1050.0,860,0,0,0.052,62.494
63.5,1066.0,1201,0,0,0.036,63.506
64.5,1083.0,1047,0,0,0.037,64.44
65.5,1100.0,1108,0,0,0.037,65.482
66.5,1116.0,1135,0,0,0.036,66.461
67.5,1133.0,1195,0,0,0.037,67.472
