Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:01:36680
0.5,8.0,7,0,0,0.055,0.432
1.5,16.0,16,0,0,0.058,1.461
2.5,25.0,25,0,0,0.037,2.476
3.5,33.0,33,0,0,0.031,3.472
4.5,41.0,35,0,0,0.062,4.461
5.5,50.0,53,0,0,0.047,5.419
6.5,58.0,62,0,0,0.031,6.487
7.5,66.0,63,0,0,0.051,7.511
8.5,75.0,77,0,0,0.04,8.435
9.5,83.0,82,0,0,0.036,9.475
10.5,91.0,93,0,0,0.053,10.46
11.5,100.0,99,0,0,0.046,11.503
12.5,108.0,66,0,0,0.06,12.472
13.5,116.0,0,0,0,0.0,13.408
14.5,125.0,0,0,0,0.0,14.451
15.5,133.0,113,0,0,0.732,15.446
16.5,141.0,445,0,0,0.045,16.519
17.5,150.0,150,0,0,0.04,17.466
18.5,158.0,145,0,0,0.037,18.446
19.5,166.0,177,0,0,0.038,19.44
20.5,175.0,167,0,0,0.04,20.43
21.5,183.0,193,0,0,0.042,21.523
22.5,191.0,183,0,0,0.04,22.46
23.5,200.0,207,0,0,0.04,23.463
24.5,208.0,202,0,0,0.056,24.442
25.5,216.0,216,0,0,0.04,25.42
26.5,225.0,228,0,0,0.042,26.477
27.5,233.0,230,0,0,0.038,27.421
28.5,241.0,248,0,0,0.038,28.533
29.5,250.0,223,0,0,0.038,29.426
30.5,258.0,278,0,0,0.037,30.435
31.5,266.0,273,0,0,0.047,31.506
32.5,275.0,275,0,0,0.038,32.509
33.5,283.0,274,0,0,0.039,33.423
34.5,291.0,299,0,0,0.056,34.482
35.5,300.0,301,0,0,0.038,35.524
36.5,308.0,308,0,0,0.042,36.481
37.5,316.0,307,0,0,0.048,37.448
38.5,325.0,334,0,0,0.038,38.455
39.5,333.0,333,0,0,0.044,39.524
40.5,341.0,341,0,0,0.038,40.496
41.5,350.0,348,0,0,0.042,41.484
42.5,358.0,359,0,0,0.046,42.478
43.5,366.0,355,0,0,0.041,43.483
44.5,375.0,387,0,0,0.04,44.506
45.5,383.0,373,0,0,0.046,45.47
46.5,391.0,400,0,0,0.039,46.468
47.5,400.0,391,0,0,0.038,47.434
48.5,408.0,398,0,0,0.049,48.482
49.5,416.0,436,0,0,0.046,49.514
50.5,425.0,425,0,0,0.052,50.522
51.5,433.0,433,0,0,0.041,51.536
52.5,441.0,441,0,0,0.043,52.503
53.5,450.0,443,0,0,0.039,53.478
54.5,458.0,431,0,0,0.046,54.448
55.5,466.0,500,0,0,0.039,55.489
56.5,475.0,475,0,0,0.039,56.508
57.5,483.0,478,0,0,0.04,57.446
58.5,491.0,496,0,0,0.037,58.525
59.5,500.0,405,0,0,0.052,59.443
60.5,508.0,572,0,0,0.043,60.453
61.5,516.0,547,0,0,0.038,61.477
62.5,525.0,512,0,0,0.04,62.482
63.5,533.0,528,0,0,0.037,63.487
64.5,541.0,521,0,0,0.045,64.462
65.5,550.0,588,0,0,0.041,65.503
66.5,558.0,542,0,0,0.04,66.48
67.5,566.0,538,0,0,0.036,67.454
68.5,575.0,615,0,0,0.044,68.505
69.5,583.0,538,0,0,0.042,69.434
