Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:50:31182
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.447
2.5,2.0,2,0,0,0.136,2.505
3.5,2.0,0,0,0,0.0,3.502
4.5,3.0,2,0,0,0.088,4.174
5.5,4.0,5,0,0,0.171,5.499
6.5,5.0,5,0,0,0.192,6.558
7.5,6.0,5,0,0,0.137,7.425
8.5,7.0,6,0,0,0.087,8.341
9.5,7.0,9,0,0,0.154,9.59
10.5,8.0,7,0,0,0.172,10.482
11.5,9.0,11,0,0,0.094,11.497
12.5,10.0,8,0,0,0.141,12.423
13.5,11.0,13,0,0,0.079,13.508
14.5,12.0,10,0,0,0.104,14.419
15.5,12.0,12,0,0,0.145,15.459
16.5,13.0,12,0,0,0.106,16.455
17.5,14.0,16,0,0,0.112,17.409
18.5,15.0,14,0,0,0.108,18.388
19.5,16.0,15,0,0,0.095,19.408
20.5,17.0,16,0,0,0.112,20.426
21.5,17.0,21,0,0,0.095,21.494
22.5,18.0,15,0,0,0.112,22.434
23.5,19.0,19,0,0,0.078,23.439
24.5,20.0,20,0,0,0.093,24.433
25.5,21.0,21,0,0,0.088,25.47
26.5,22.0,23,0,0,0.082,26.49
27.5,22.0,22,0,0,0.106,27.511
28.5,23.0,19,0,0,0.08,28.438
29.5,24.0,29,0,0,0.076,29.471
30.5,25.0,21,0,0,0.099,30.494
31.5,26.0,28,0,0,0.091,31.462
32.5,27.0,21,0,0,0.128,32.54
33.5,27.0,32,0,0,0.086,33.497
34.5,28.0,32,0,0,0.085,34.522
35.5,29.0,27,0,0,0.111,35.505
36.5,30.0,28,0,0,0.122,36.519
37.5,31.0,30,0,0,0.107,37.478
38.5,32.0,24,0,0,0.137,38.463
39.5,32.0,43,0,0,0.1,39.508
40.5,33.0,32,0,0,0.087,40.475
41.5,34.0,34,0,0,0.101,41.533
42.5,35.0,30,0,0,0.096,42.451
43.5,36.0,39,0,0,0.094,43.481
44.5,37.0,35,0,0,0.087,44.47
45.5,37.0,40,0,0,0.081,45.485
46.5,38.0,37,0,0,0.087,46.526
47.5,39.0,37,0,0,0.094,47.506
48.5,40.0,42,0,0,0.091,48.528
49.5,41.0,35,0,0,0.093,49.481
50.5,42.0,46,0,0,0.089,50.489
51.5,42.0,37,0,0,0.102,51.482
52.5,43.0,45,0,0,0.083,52.514
53.5,44.0,40,0,0,0.1,53.499
54.5,45.0,36,0,0,0.115,54.492
55.5,46.0,42,0,0,0.088,55.475
56.5,47.0,46,0,0,0.087,56.49
57.5,47.0,42,0,0,0.094,57.5
58.5,48.0,42,0,0,0.093,58.502
59.5,49.0,41,0,0,0.101,59.499
60.5,50.0,37,0,0,0.098,60.467
