Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:04:21212
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.488
2.5,2.0,3,0,0,0.173,2.521
3.5,2.0,2,0,0,0.082,3.504
4.5,3.0,3,0,0,0.054,4.176
5.5,4.0,4,0,0,0.058,5.486
6.5,5.0,5,0,0,0.066,6.574
7.5,6.0,6,0,0,0.032,7.425
8.5,7.0,6,0,0,0.038,8.346
9.5,7.0,8,0,0,0.043,9.563
10.5,8.0,8,0,0,0.042,10.435
11.5,9.0,8,0,0,0.042,11.432
12.5,10.0,11,0,0,0.037,12.416
13.5,11.0,11,0,0,0.031,13.484
14.5,12.0,12,0,0,0.03,14.519
15.5,12.0,11,0,0,0.034,15.441
16.5,13.0,14,0,0,0.031,16.444
17.5,14.0,14,0,0,0.03,17.471
18.5,15.0,15,0,0,0.031,18.498
19.5,16.0,16,0,0,0.028,19.528
20.5,17.0,15,0,0,0.03,20.445
21.5,17.0,18,0,0,0.03,21.441
22.5,18.0,17,0,0,0.03,22.449
23.5,19.0,19,0,0,0.033,23.488
24.5,20.0,20,0,0,0.031,24.418
25.5,21.0,22,0,0,0.032,25.46
26.5,22.0,22,0,0,0.031,26.461
27.5,22.0,22,0,0,0.033,27.497
28.5,23.0,23,0,0,0.029,28.458
29.5,24.0,25,0,0,0.028,29.472
30.5,25.0,23,0,0,0.028,30.5
31.5,26.0,27,0,0,0.03,31.51
32.5,27.0,25,0,0,0.03,32.502
33.5,27.0,28,0,0,0.03,33.48
34.5,28.0,26,0,0,0.029,34.49
35.5,29.0,29,0,0,0.033,35.472
36.5,30.0,32,0,0,0.028,36.494
37.5,31.0,31,0,0,0.028,37.503
38.5,32.0,27,0,0,0.036,38.486
39.5,32.0,33,0,0,0.029,39.476
40.5,33.0,31,0,0,0.03,40.458
41.5,34.0,33,0,0,0.031,41.498
42.5,35.0,32,0,0,0.03,42.492
43.5,36.0,36,0,0,0.027,43.5
44.5,37.0,33,0,0,0.03,44.504
45.5,37.0,34,0,0,0.028,45.492
46.5,38.0,31,0,0,0.032,46.515
47.5,39.0,30,0,0,0.031,47.475
48.5,40.0,33,0,0,0.031,48.53
49.5,41.0,32,0,0,0.029,49.491
50.5,42.0,34,0,0,0.029,50.546
51.5,42.0,33,0,0,0.029,51.51
52.5,43.0,35,0,0,0.026,52.527
53.5,44.0,21,0,0,0.049,53.507
54.5,45.0,31,0,0,0.031,54.486
55.5,46.0,32,0,0,0.03,55.484
56.5,47.0,33,0,0,0.03,56.492
57.5,47.0,31,0,0,0.032,57.516
58.5,48.0,35,0,0,0.027,58.502
59.5,49.0,36,0,0,0.027,59.49
60.5,50.0,32,0,0,0.028,60.428
61.5,51.0,37,0,0,0.028,61.491
62.5,52.0,33,0,0,0.029,62.482
63.5,52.0,31,0,0,0.03,63.428
64.5,53.0,34,0,0,0.028,64.429
65.5,54.0,32,0,0,0.03,65.441
66.5,55.0,36,0,0,0.03,66.554
67.5,56.0,32,0,0,0.028,67.47
68.5,57.0,32,0,0,0.029,68.445
69.5,57.0,35,0,0,0.029,69.485
70.5,58.0,35,0,0,0.029,70.525
71.5,59.0,33,0,0,0.03,71.538
72.5,60.0,29,0,0,0.03,72.435
73.5,61.0,38,0,0,0.027,73.519
74.5,62.0,34,0,0,0.027,74.463
75.5,62.0,35,0,0,0.028,75.495
76.5,63.0,33,0,0,0.029,76.485
77.5,64.0,37,0,1,0.028,77.525
78.5,65.0,32,0,30,0.031,78.551
79.5,66.0,30,0,20,0.029,79.455
80.5,67.0,33,0,25,0.031,80.495
81.5,67.0,34,0,25,0.028,81.505
82.5,68.0,35,0,27,0.028,82.519
83.5,69.0,29,0,27,0.032,83.463
84.5,70.0,31,0,34,0.031,84.458
85.5,71.0,33,0,29,0.03,85.467
86.5,72.0,32,0,30,0.029,86.445
87.5,72.0,35,0,30,0.029,87.493
88.5,73.0,34,0,28,0.027,88.439
89.5,74.0,39,0,34,0.027,89.519
90.5,75.0,32,0,31,0.028,90.46
91.5,76.0,33,0,33,0.03,91.474
92.5,77.0,32,0,35,0.029,92.43
93.5,77.0,33,0,37,0.03,93.437
94.5,78.0,32,0,37,0.03,94.434
95.5,79.0,37,0,39,0.028,95.518
96.5,80.0,33,0,39,0.028,96.491
97.5,81.0,35,0,35,0.028,97.492
98.5,82.0,33,0,47,0.03,98.499
99.5,82.0,32,0,34,0.029,99.481
100.5,83.0,28,0,45,0.033,100.433
101.5,84.0,33,0,45,0.031,101.477
102.5,85.0,34,0,49,0.029,102.502
103.5,86.0,34,0,30,0.026,103.435
104.5,87.0,36,0,51,0.028,104.44
105.5,87.0,36,0,41,0.028,105.521
106.5,88.0,32,0,55,0.031,106.53
107.5,89.0,33,0,44,0.029,107.507
108.5,90.0,32,0,54,0.031,108.525
109.5,91.0,31,0,47,0.03,109.502
110.5,92.0,32,0,51,0.029,110.481
111.5,92.0,34,0,50,0.029,111.498
112.5,93.0,30,0,52,0.031,112.465
113.5,94.0,32,0,58,0.031,113.48
114.5,95.0,29,0,48,0.031,114.426
115.5,96.0,33,0,58,0.029,115.418
116.5,97.0,36,0,61,0.031,116.551
117.5,97.0,29,0,50,0.029,117.433
118.5,98.0,37,0,56,0.028,118.51
119.5,99.0,31,0,59,0.03,119.468
120.5,0.0,35,0,57,0.027,120.5
121.5,0.0,35,0,61,0.029,121.5
122.5,0.0,33,0,64,0.029,122.5
123.5,0.0,32,0,54,0.029,123.5
124.5,0.0,33,0,67,0.029,124.5
125.5,0.0,28,0,51,0.029,125.5
126.5,0.0,33,0,74,0.034,126.5
127.5,0.0,33,0,70,0.029,127.5
128.5,0.0,33,0,61,0.03,128.5
129.5,0.0,33,0,66,0.028,129.5
