Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:15:40181
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.496
2.5,2.0,3,0,0,0.049,2.639
3.5,2.0,2,0,0,0.042,3.497
4.5,3.0,3,0,0,0.03,4.17
5.5,4.0,4,0,0,0.047,5.483
6.5,5.0,5,0,0,0.041,6.573
7.5,6.0,5,0,0,0.044,7.429
8.5,7.0,7,0,0,0.046,8.346
9.5,7.0,8,0,0,0.038,9.559
10.5,8.0,8,0,0,0.028,10.448
11.5,9.0,8,0,0,0.034,11.448
12.5,10.0,11,0,0,0.029,12.413
13.5,11.0,11,0,0,0.027,13.502
14.5,12.0,12,0,0,0.03,14.421
15.5,12.0,12,0,0,0.029,15.498
16.5,13.0,12,0,0,0.032,16.416
17.5,14.0,15,0,0,0.029,17.52
18.5,15.0,12,0,0,0.058,18.485
19.5,16.0,18,0,0,0.033,19.446
20.5,17.0,17,0,0,0.029,20.469
21.5,17.0,17,0,0,0.028,21.488
22.5,18.0,19,0,0,0.03,22.468
23.5,19.0,17,0,0,0.028,23.464
24.5,20.0,22,0,0,0.029,24.493
25.5,21.0,20,0,0,0.029,25.483
26.5,22.0,22,0,0,0.03,26.467
27.5,22.0,22,0,0,0.034,27.479
28.5,23.0,22,0,0,0.029,28.474
29.5,24.0,25,0,0,0.027,29.469
30.5,25.0,23,0,0,0.035,30.543
31.5,26.0,28,0,0,0.031,31.523
32.5,27.0,25,0,0,0.03,32.538
33.5,27.0,30,0,0,0.028,33.531
34.5,28.0,24,0,0,0.028,34.462
35.5,29.0,29,0,0,0.03,35.465
36.5,30.0,32,0,0,0.029,36.486
37.5,31.0,31,0,0,0.026,37.476
38.5,32.0,30,0,0,0.029,38.466
39.5,32.0,31,0,0,0.031,39.472
40.5,33.0,34,0,0,0.029,40.478
41.5,34.0,33,0,0,0.03,41.502
42.5,35.0,36,0,0,0.027,42.502
43.5,36.0,30,0,0,0.032,43.498
44.5,37.0,32,0,0,0.03,44.475
45.5,37.0,34,0,0,0.029,45.492
46.5,38.0,28,0,0,0.028,46.497
47.5,39.0,34,0,0,0.034,47.511
48.5,40.0,37,0,0,0.027,48.534
49.5,41.0,32,0,0,0.028,49.477
50.5,42.0,36,0,0,0.028,50.522
51.5,42.0,35,0,0,0.027,51.495
52.5,43.0,32,0,0,0.031,52.511
53.5,44.0,29,0,0,0.032,53.498
54.5,45.0,37,0,0,0.026,54.485
55.5,46.0,31,0,0,0.03,55.479
56.5,47.0,31,0,0,0.032,56.52
57.5,47.0,33,0,0,0.03,57.502
58.5,48.0,26,0,0,0.036,58.473
59.5,49.0,37,0,0,0.027,59.481
60.5,50.0,32,0,0,0.027,60.406
61.5,51.0,38,0,0,0.027,61.469
62.5,52.0,34,0,0,0.027,62.44
63.5,52.0,36,0,0,0.028,63.489
64.5,53.0,31,0,0,0.03,64.452
65.5,54.0,33,0,0,0.03,65.464
66.5,55.0,36,0,0,0.028,66.504
67.5,56.0,35,0,0,0.027,67.472
68.5,57.0,31,0,0,0.031,68.479
69.5,57.0,34,0,0,0.028,69.457
70.5,58.0,37,0,0,0.028,70.53
71.5,59.0,34,0,0,0.028,71.504
72.5,60.0,34,0,0,0.026,72.424
73.5,61.0,39,0,0,0.026,73.458
74.5,62.0,36,0,0,0.027,74.48
75.5,62.0,35,0,0,0.027,75.459
76.5,63.0,30,0,0,0.031,76.462
77.5,64.0,33,0,0,0.031,77.494
78.5,65.0,32,0,2,0.03,78.505
79.5,66.0,34,0,23,0.028,79.459
80.5,67.0,35,0,23,0.029,80.514
81.5,67.0,32,0,26,0.029,81.473
82.5,68.0,34,0,30,0.029,82.493
83.5,69.0,35,0,27,0.027,83.483
84.5,70.0,37,0,21,0.025,84.458
85.5,71.0,35,0,24,0.026,85.417
86.5,72.0,36,0,29,0.027,86.436
87.5,72.0,37,0,23,0.026,87.423
88.5,73.0,40,0,35,0.027,88.541
89.5,74.0,22,0,44,0.043,89.516
90.5,75.0,31,0,29,0.029,90.454
91.5,76.0,37,0,34,0.027,91.493
92.5,77.0,33,0,33,0.028,92.451
93.5,77.0,28,0,36,0.034,93.417
94.5,78.0,36,0,42,0.029,94.522
95.5,79.0,33,0,43,0.029,95.499
96.5,80.0,34,0,29,0.026,96.454
97.5,81.0,38,0,38,0.026,97.473
98.5,82.0,34,0,34,0.028,98.462
99.5,82.0,37,0,36,0.026,99.447
100.5,83.0,34,0,43,0.029,100.435
101.5,84.0,37,0,42,0.028,101.521
102.5,85.0,35,0,46,0.028,102.528
103.5,86.0,30,0,43,0.03,103.448
104.5,87.0,35,0,38,0.027,104.437
105.5,87.0,39,0,46,0.027,105.524
106.5,88.0,32,0,51,0.03,106.487
107.5,89.0,29,0,44,0.032,107.471
108.5,90.0,35,0,48,0.028,108.483
109.5,91.0,36,0,53,0.027,109.507
110.5,92.0,34,0,46,0.027,110.447
111.5,92.0,39,0,44,0.026,111.525
112.5,93.0,30,0,49,0.029,112.418
113.5,94.0,36,0,43,0.026,113.422
114.5,95.0,38,0,71,0.029,114.541
115.5,96.0,28,0,49,0.032,115.489
116.5,97.0,36,0,58,0.028,116.526
117.5,97.0,32,0,46,0.027,117.428
118.5,98.0,28,0,65,0.035,118.437
119.5,99.0,35,0,50,0.028,119.449
120.5,0.0,34,0,65,0.028,120.5
121.5,0.0,37,0,55,0.028,121.5
122.5,0.0,37,0,63,0.026,122.5
123.5,0.0,36,0,54,0.026,123.5
124.5,0.0,30,0,60,0.033,124.5
125.5,0.0,35,0,66,0.029,125.5
126.5,0.0,32,0,62,0.03,126.5
127.5,0.0,30,0,71,0.032,127.5
128.5,0.0,32,0,66,0.03,128.5
129.5,0.0,36,0,58,0.026,129.5
