Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;15:57:38117
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.508
2.5,2.0,2,0,0,0.194,2.506
3.5,2.0,1,0,0,0.154,3.5
4.5,3.0,2,0,0,0.138,4.369
5.5,4.0,3,0,0,0.146,5.345
6.5,5.0,2,0,0,0.123,6.31
7.5,6.0,4,0,0,0.117,7.38
8.5,7.0,1,0,0,0.138,8.344
9.5,7.0,5,0,0,0.138,9.556
10.5,8.0,2,0,0,0.128,10.448
11.5,9.0,6,0,0,0.108,11.435
12.5,10.0,11,0,0,0.082,12.429
13.5,11.0,11,0,0,0.072,13.497
14.5,12.0,13,0,0,0.09,14.528
15.5,12.0,11,0,0,0.158,15.562
16.5,13.0,15,0,0,0.146,16.471
17.5,14.0,14,0,0,0.214,17.478
18.5,15.0,20,0,0,0.126,18.493
19.5,16.0,19,0,0,0.156,19.552
20.5,17.0,17,0,0,0.101,20.442
21.5,17.0,20,0,0,0.132,21.411
22.5,18.0,15,0,0,0.136,22.427
23.5,19.0,17,0,0,0.167,23.497
24.5,20.0,20,0,0,0.148,24.435
25.5,21.0,23,0,0,0.16,25.524
26.5,22.0,22,0,0,0.185,26.52
27.5,22.0,21,0,0,0.151,27.543
28.5,23.0,25,0,0,0.113,28.482
29.5,24.0,24,0,0,0.107,29.494
30.5,25.0,24,0,0,0.095,30.475
31.5,26.0,29,0,0,0.105,31.529
32.5,27.0,28,0,0,0.101,32.548
33.5,27.0,29,0,0,0.093,33.517
34.5,28.0,24,0,0,0.124,34.473
35.5,29.0,22,0,0,0.131,35.456
36.5,30.0,37,0,0,0.182,36.508
37.5,31.0,24,0,0,0.177,37.466
38.5,32.0,37,0,0,0.154,38.488
39.5,32.0,35,0,0,0.135,39.531
40.5,33.0,32,0,0,0.161,40.482
41.5,34.0,30,0,0,0.151,41.49
42.5,35.0,40,0,0,0.161,42.532
43.5,36.0,30,0,0,0.187,43.491
44.5,37.0,42,0,0,0.108,44.473
45.5,37.0,38,0,0,0.115,45.47
46.5,38.0,39,0,0,0.101,46.499
47.5,39.0,40,0,0,0.11,47.507
48.5,40.0,35,0,0,0.178,48.502
49.5,41.0,38,0,0,0.195,49.473
50.5,42.0,44,0,0,0.167,50.49
51.5,42.0,42,0,0,0.14,51.527
52.5,43.0,40,0,0,0.154,52.487
53.5,44.0,46,0,0,0.167,53.476
54.5,45.0,50,0,0,0.195,54.507
55.5,46.0,37,0,0,0.167,55.48
56.5,47.0,54,0,0,0.126,56.489
57.5,47.0,49,0,0,0.107,57.533
58.5,48.0,43,0,0,0.117,58.586
59.5,49.0,48,0,0,0.178,59.495
60.5,50.0,52,0,0,0.166,60.43
61.5,51.0,53,0,0,0.157,61.451
62.5,52.0,56,0,0,0.153,62.469
63.5,52.0,44,0,0,0.154,63.419
64.5,53.0,60,0,0,0.175,64.494
65.5,54.0,56,0,0,0.156,65.462
66.5,55.0,55,0,0,0.136,66.502
67.5,56.0,54,0,0,0.115,67.438
68.5,57.0,49,0,0,0.12,68.415
69.5,57.0,63,0,0,0.158,69.57
70.5,58.0,58,0,0,0.196,70.445
71.5,59.0,57,0,0,0.16,71.496
72.5,60.0,66,0,0,0.151,72.546
73.5,61.0,55,0,0,0.167,73.478
74.5,62.0,66,0,0,0.15,74.464
75.5,62.0,60,0,0,0.132,75.465
76.5,63.0,69,0,0,0.117,76.489
77.5,64.0,59,0,0,0.154,77.503
78.5,65.0,62,0,0,0.155,78.514
79.5,66.0,68,0,0,0.159,79.474
80.5,67.0,60,0,0,0.168,80.491
81.5,67.0,76,0,0,0.181,81.48
82.5,68.0,70,0,0,0.136,82.51
83.5,69.0,65,0,0,0.13,83.465
84.5,70.0,78,0,0,0.131,84.524
85.5,71.0,67,0,0,0.163,85.547
86.5,72.0,73,0,0,0.173,86.502
87.5,72.0,71,0,0,0.164,87.456
88.5,73.0,70,0,0,0.173,88.497
89.5,74.0,84,0,0,0.14,89.493
90.5,75.0,67,0,0,0.126,90.506
91.5,76.0,63,0,0,0.157,91.47
92.5,77.0,93,0,0,0.194,92.511
93.5,77.0,72,0,0,0.157,93.464
94.5,78.0,76,0,0,0.159,94.459
95.5,79.0,82,0,0,0.178,95.492
96.5,80.0,90,0,0,0.142,96.555
97.5,81.0,57,0,0,0.174,97.46
98.5,82.0,99,0,0,0.165,98.55
99.5,82.0,77,0,0,0.179,99.42
100.5,83.0,88,0,0,0.151,100.475
101.5,84.0,83,0,0,0.167,101.474
102.5,85.0,89,0,0,0.176,102.506
103.5,86.0,81,0,0,0.138,103.478
104.5,87.0,84,0,0,0.119,104.42
105.5,87.0,79,0,0,0.16,105.508
106.5,88.0,94,0,0,0.167,106.43
107.5,89.0,94,0,0,0.144,107.521
108.5,90.0,89,0,0,0.217,108.462
109.5,91.0,97,0,0,0.148,109.524
110.5,92.0,89,0,0,0.135,110.46
111.5,92.0,92,0,0,0.135,111.522
112.5,93.0,85,0,0,0.16,112.474
113.5,94.0,90,0,0,0.202,113.478
114.5,95.0,102,0,0,0.154,114.418
115.5,96.0,101,0,0,0.131,115.507
116.5,97.0,93,0,0,0.148,116.456
117.5,97.0,100,0,0,0.167,117.498
118.5,98.0,94,0,0,0.15,118.448
119.5,99.0,86,0,0,0.201,119.462
120.5,0.0,26,0,0,0.218,120.5
