Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:20:15904
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.435
2.5,2.0,3,0,0,0.128,2.526
3.5,2.0,2,0,0,0.079,3.508
4.5,3.0,1,0,0,0.233,4.268
5.5,4.0,4,0,0,0.16,5.016
6.5,5.0,7,0,0,0.068,6.391
7.5,6.0,6,0,0,0.029,7.277
8.5,7.0,7,0,0,0.035,8.475
9.5,7.0,5,0,0,0.049,9.314
10.5,8.0,9,0,0,0.032,10.444
11.5,9.0,10,0,0,0.045,11.454
12.5,10.0,10,0,0,0.03,12.452
13.5,11.0,11,0,0,0.029,13.518
14.5,12.0,12,0,0,0.028,14.408
15.5,12.0,12,0,0,0.031,15.516
16.5,13.0,13,0,0,0.027,16.603
17.5,14.0,12,0,0,0.042,17.412
18.5,15.0,17,0,0,0.029,18.424
19.5,16.0,16,0,0,0.028,19.478
20.5,17.0,14,0,0,0.029,20.441
21.5,17.0,20,0,0,0.027,21.462
22.5,18.0,18,0,0,0.026,22.474
23.5,19.0,18,0,0,0.028,23.442
24.5,20.0,20,0,0,0.027,24.41
25.5,21.0,21,0,0,0.031,25.447
26.5,22.0,21,0,0,0.03,26.439
27.5,22.0,24,0,0,0.029,27.505
28.5,23.0,21,0,0,0.029,28.439
29.5,24.0,26,0,0,0.031,29.478
30.5,25.0,25,0,0,0.029,30.507
31.5,26.0,25,0,0,0.029,31.503
32.5,27.0,28,0,0,0.027,32.525
33.5,27.0,26,0,0,0.028,33.471
34.5,28.0,29,0,0,0.027,34.479
35.5,29.0,29,0,0,0.026,35.549
36.5,30.0,30,0,0,0.026,36.52
37.5,31.0,30,0,0,0.027,37.503
38.5,32.0,33,0,0,0.028,38.499
39.5,32.0,32,0,0,0.029,39.511
40.5,33.0,30,0,0,0.026,40.491
41.5,34.0,37,0,0,0.027,41.532
42.5,35.0,34,0,0,0.032,42.484
43.5,36.0,37,0,0,0.028,43.496
44.5,37.0,31,0,0,0.027,44.464
45.5,37.0,43,0,0,0.027,45.515
46.5,38.0,34,0,0,0.027,46.476
47.5,39.0,43,0,0,0.029,47.499
48.5,40.0,37,0,0,0.026,48.484
49.5,41.0,44,0,0,0.034,49.524
50.5,42.0,38,0,0,0.03,50.491
51.5,42.0,44,0,0,0.031,51.5
52.5,43.0,41,0,0,0.028,52.491
53.5,44.0,48,0,0,0.027,53.517
54.5,45.0,41,0,0,0.032,54.498
55.5,46.0,44,0,0,0.029,55.477
56.5,47.0,48,0,0,0.03,56.503
57.5,47.0,49,0,0,0.027,57.499
58.5,48.0,46,0,0,0.026,58.476
59.5,49.0,52,0,0,0.03,59.518
60.5,50.0,52,0,0,0.031,60.539
61.5,51.0,51,0,0,0.029,61.465
62.5,52.0,47,0,0,0.039,62.519
63.5,52.0,54,0,0,0.034,63.431
64.5,53.0,50,0,0,0.03,64.423
65.5,54.0,56,0,0,0.03,65.44
66.5,55.0,59,0,0,0.032,66.493
67.5,56.0,56,0,0,0.03,67.473
68.5,57.0,55,0,0,0.03,68.439
69.5,57.0,59,0,0,0.032,69.521
70.5,58.0,58,0,0,0.03,70.545
71.5,59.0,59,0,0,0.029,71.563
72.5,60.0,60,0,0,0.03,72.461
73.5,61.0,61,0,0,0.029,73.472
74.5,62.0,62,0,0,0.029,74.493
75.5,62.0,60,0,0,0.035,75.459
76.5,63.0,65,0,0,0.03,76.49
77.5,64.0,60,0,0,0.03,77.438
78.5,65.0,67,0,0,0.029,78.473
79.5,66.0,65,0,0,0.039,79.502
80.5,67.0,70,0,0,0.032,80.502
81.5,67.0,67,0,0,0.031,81.513
82.5,68.0,65,0,0,0.028,82.443
83.5,69.0,69,0,0,0.031,83.502
84.5,70.0,70,0,0,0.03,84.423
85.5,71.0,74,0,0,0.033,85.452
86.5,72.0,68,0,0,0.03,86.491
87.5,72.0,71,0,0,0.03,87.438
88.5,73.0,78,0,0,0.031,88.476
89.5,74.0,64,0,0,0.031,89.429
90.5,75.0,83,0,0,0.03,90.47
91.5,76.0,72,0,0,0.03,91.461
92.5,77.0,83,0,0,0.034,92.456
93.5,77.0,77,0,0,0.031,93.517
94.5,78.0,75,0,0,0.031,94.429
95.5,79.0,82,0,0,0.03,95.562
96.5,80.0,67,0,0,0.031,96.433
97.5,81.0,92,0,0,0.03,97.481
98.5,82.0,78,0,0,0.031,98.464
99.5,82.0,88,0,0,0.03,99.551
100.5,83.0,79,0,0,0.034,100.456
101.5,84.0,82,0,0,0.032,101.418
102.5,85.0,89,0,0,0.031,102.432
103.5,86.0,88,0,0,0.03,103.476
104.5,87.0,87,0,0,0.031,104.505
105.5,87.0,87,0,0,0.034,105.507
106.5,88.0,88,0,0,0.033,106.502
107.5,89.0,85,0,0,0.03,107.452
108.5,90.0,94,0,0,0.03,108.532
109.5,91.0,91,0,0,0.03,109.521
110.5,92.0,92,0,0,0.032,110.494
111.5,92.0,92,0,0,0.032,111.472
112.5,93.0,93,0,0,0.036,112.56
113.5,94.0,94,0,0,0.037,113.506
114.5,95.0,91,0,0,0.032,114.474
115.5,96.0,98,0,0,0.03,115.468
116.5,97.0,99,0,0,0.029,116.619
117.5,97.0,78,0,0,0.055,117.474
118.5,98.0,117,0,0,0.046,118.508
119.5,99.0,99,0,0,0.031,119.532
