Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:45:25717
0.5,8.0,7,0,0,0.064,0.494
1.5,16.0,17,0,0,0.028,1.508
2.5,25.0,23,0,0,0.026,2.517
3.5,33.0,35,0,0,0.029,3.494
4.5,41.0,38,0,0,0.029,4.476
5.5,50.0,53,0,0,0.029,5.545
6.5,58.0,58,0,0,0.032,6.524
7.5,66.0,66,0,0,0.029,7.465
8.5,75.0,70,0,0,0.029,8.44
9.5,83.0,88,0,0,0.029,9.552
10.5,91.0,88,0,0,0.031,10.478
11.5,100.0,102,0,0,0.036,11.507
12.5,108.0,106,0,0,0.038,12.476
13.5,116.0,113,0,0,0.03,13.468
14.5,125.0,129,0,0,0.029,14.47
15.5,133.0,118,0,0,0.041,15.465
16.5,141.0,113,0,0,0.045,16.527
17.5,150.0,119,0,0,0.037,17.42
18.5,158.0,173,0,0,0.029,18.446
19.5,166.0,132,0,0,0.038,19.461
20.5,175.0,132,0,0,0.036,20.438
21.5,183.0,165,0,0,0.029,21.437
22.5,191.0,155,0,0,0.032,22.442
23.5,200.0,163,0,0,0.032,23.53
24.5,208.0,140,0,0,0.034,24.509
25.5,216.0,147,0,0,0.032,25.491
26.5,225.0,145,0,0,0.032,26.429
27.5,233.0,177,0,0,0.03,27.527
28.5,241.0,136,0,0,0.033,28.434
29.5,250.0,135,0,0,0.038,29.486
30.5,258.0,123,0,0,0.041,30.526
31.5,266.0,142,0,0,0.031,31.447
32.5,275.0,146,0,0,0.034,32.466
33.5,283.0,137,0,0,0.039,33.552
34.5,291.0,131,0,0,0.033,34.513
35.5,300.0,151,0,0,0.033,35.489
36.5,308.0,130,0,0,0.036,36.487
37.5,316.0,115,0,0,0.043,37.52
38.5,325.0,119,0,0,0.041,38.533
39.5,333.0,151,0,0,0.033,39.507
40.5,341.0,135,0,0,0.036,40.487
41.5,350.0,144,0,0,0.035,41.509
42.5,358.0,146,0,0,0.033,42.513
43.5,366.0,164,0,0,0.029,43.489
44.5,375.0,123,0,48,0.04,44.494
45.5,383.0,130,0,176,0.039,45.53
46.5,391.0,155,0,152,0.031,46.506
47.5,400.0,150,0,156,0.031,47.445
48.5,408.0,139,0,198,0.039,48.552
49.5,416.0,117,0,198,0.037,49.452
50.5,425.0,148,0,198,0.033,50.459
51.5,433.0,133,0,212,0.036,51.447
52.5,441.0,132,0,246,0.041,52.522
53.5,450.0,139,0,212,0.033,53.485
54.5,458.0,152,0,238,0.034,54.532
55.5,466.0,139,0,223,0.033,55.462
56.5,475.0,143,0,253,0.034,56.48
57.5,483.0,155,0,278,0.031,57.495
58.5,491.0,150,0,224,0.034,58.517
59.5,500.0,146,0,307,0.032,59.492
60.5,508.0,141,0,241,0.033,60.443
61.5,516.0,113,0,347,0.045,61.481
62.5,525.0,145,0,250,0.031,62.427
