Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:02:14857
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.445
2.5,2.0,1,0,0,0.133,2.51
3.5,2.0,0,0,0,0.0,3.495
4.5,3.0,1,0,0,0.12,4.19
5.5,4.0,3,0,0,0.127,5.505
6.5,5.0,4,0,0,0.143,6.548
7.5,6.0,5,0,0,0.145,7.46
8.5,7.0,1,0,0,0.23,8.395
9.5,7.0,2,0,0,0.139,9.641
10.5,8.0,2,0,0,0.112,10.475
11.5,9.0,2,0,0,0.137,11.439
12.5,10.0,7,0,0,0.101,12.429
13.5,11.0,9,0,0,0.091,13.513
14.5,12.0,7,0,0,0.092,14.412
15.5,12.0,3,0,0,0.075,15.421
16.5,13.0,10,0,0,0.108,16.511
17.5,14.0,7,0,0,0.103,17.449
18.5,15.0,16,0,0,0.067,18.492
19.5,16.0,10,0,0,0.076,19.464
20.5,17.0,15,0,0,0.071,20.459
21.5,17.0,14,0,0,0.069,21.462
22.5,18.0,14,0,0,0.079,22.48
23.5,19.0,12,0,0,0.079,23.481
24.5,20.0,18,0,0,0.065,24.551
25.5,21.0,15,0,0,0.047,25.498
26.5,22.0,8,0,0,0.046,26.466
27.5,22.0,19,0,0,0.078,27.46
28.5,23.0,20,0,0,0.061,28.49
29.5,24.0,31,0,0,0.052,29.52
30.5,25.0,27,0,0,0.063,30.554
31.5,26.0,26,0,0,0.061,31.516
32.5,27.0,24,0,0,0.067,32.468
33.5,27.0,31,0,0,0.097,33.476
34.5,28.0,29,0,0,0.109,34.464
35.5,29.0,37,0,0,0.097,35.448
36.5,30.0,44,0,0,0.075,36.501
37.5,31.0,34,0,0,0.119,37.466
38.5,32.0,31,0,0,0.11,38.477
39.5,32.0,31,0,0,0.155,39.512
40.5,33.0,31,0,0,0.132,40.497
41.5,34.0,29,0,0,0.115,41.508
42.5,35.0,29,0,0,0.145,42.467
43.5,36.0,38,0,0,0.12,43.528
44.5,37.0,33,0,0,0.143,44.501
45.5,37.0,40,0,0,0.141,45.472
46.5,38.0,39,0,0,0.133,46.504
47.5,39.0,40,0,0,0.13,47.489
48.5,40.0,39,0,0,0.132,48.512
49.5,41.0,43,0,0,0.141,49.507
50.5,42.0,44,0,0,0.145,50.508
51.5,42.0,43,0,0,0.117,51.486
52.5,43.0,47,0,0,0.131,52.501
53.5,44.0,47,0,0,0.154,53.51
54.5,45.0,41,0,0,0.158,54.508
55.5,46.0,41,0,0,0.15,55.508
56.5,47.0,50,0,0,0.135,56.505
57.5,47.0,48,0,0,0.133,57.505
58.5,48.0,48,0,0,0.15,58.497
59.5,49.0,53,0,0,0.163,59.511
60.5,50.0,56,0,0,0.147,60.447
61.5,51.0,56,0,0,0.128,61.506
62.5,52.0,54,0,0,0.15,62.472
63.5,52.0,49,0,0,0.12,63.433
64.5,53.0,64,0,0,0.121,64.553
65.5,54.0,51,0,0,0.109,65.508
66.5,55.0,55,0,0,0.097,66.458
67.5,56.0,53,0,0,0.122,67.424
68.5,57.0,58,0,0,0.11,68.444
69.5,57.0,58,0,0,0.103,69.453
70.5,58.0,55,0,0,0.115,70.442
71.5,59.0,69,0,0,0.106,71.548
72.5,60.0,56,0,0,0.098,72.488
73.5,61.0,59,0,0,0.089,73.443
74.5,62.0,64,0,0,0.102,74.513
75.5,62.0,65,0,0,0.082,75.492
76.5,63.0,63,0,0,0.107,76.424
77.5,64.0,59,0,0,0.118,77.45
78.5,65.0,74,0,0,0.111,78.488
79.5,66.0,73,0,0,0.099,79.524
80.5,67.0,60,0,0,0.145,80.468
81.5,67.0,68,0,0,0.15,81.499
82.5,68.0,58,0,0,0.204,82.508
83.5,69.0,70,0,0,0.155,83.43
84.5,70.0,72,0,0,0.153,84.448
85.5,71.0,76,0,0,0.161,85.477
86.5,72.0,69,0,0,0.135,86.474
87.5,72.0,65,0,0,0.188,87.417
88.5,73.0,93,0,0,0.155,88.555
89.5,74.0,74,0,0,0.157,89.483
90.5,75.0,66,0,0,0.172,90.451
91.5,76.0,79,0,0,0.149,91.493
92.5,77.0,81,0,0,0.148,92.473
93.5,77.0,72,0,0,0.215,93.451
94.5,78.0,85,0,0,0.168,94.494
95.5,79.0,73,0,0,0.146,95.524
96.5,80.0,78,0,0,0.2,96.521
97.5,81.0,85,0,0,0.145,97.519
98.5,82.0,68,0,0,0.156,98.486
99.5,82.0,99,0,0,0.133,99.489
100.5,83.0,81,0,0,0.111,100.439
101.5,84.0,85,0,0,0.127,101.459
102.5,85.0,90,0,0,0.11,102.438
103.5,86.0,85,0,0,0.13,103.49
104.5,87.0,84,0,0,0.124,104.52
105.5,87.0,93,0,0,0.128,105.474
106.5,88.0,89,0,0,0.101,106.534
107.5,89.0,73,0,0,0.115,107.452
108.5,90.0,103,0,0,0.123,108.431
109.5,91.0,89,0,0,0.112,109.536
110.5,92.0,78,0,0,0.167,110.493
111.5,92.0,100,0,0,0.159,111.457
112.5,93.0,103,0,0,0.164,112.497
113.5,94.0,86,0,0,0.156,113.45
114.5,95.0,105,0,0,0.167,114.467
115.5,96.0,90,0,0,0.16,115.485
116.5,97.0,104,0,0,0.165,116.453
117.5,97.0,97,0,0,0.17,117.494
118.5,98.0,89,0,0,0.178,118.428
119.5,99.0,99,0,0,0.179,119.444
120.5,0.0,22,0,0,0.139,120.5
121.5,0.0,2,0,0,0.0,121.5
122.5,0.0,0,0,0,0.0,122.5
123.5,0.0,1,0,0,0.0,123.5
