Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:06:23183
0.5,16.0,12,0,0,0.058,0.451
1.5,33.0,33,0,0,0.041,1.462
2.5,50.0,54,0,0,0.029,2.488
3.5,66.0,61,0,0,0.054,3.471
4.5,83.0,88,0,0,0.03,4.494
5.5,100.0,100,0,0,0.031,5.487
6.5,116.0,107,0,0,0.031,6.433
7.5,133.0,142,0,0,0.03,7.496
8.5,150.0,150,0,0,0.031,8.471
9.5,166.0,166,0,0,0.031,9.542
10.5,183.0,172,0,0,0.035,10.427
11.5,200.0,211,0,0,0.033,11.512
12.5,216.0,216,0,0,0.032,12.487
13.5,233.0,221,0,0,0.036,13.459
14.5,250.0,255,0,0,0.035,14.469
15.5,266.0,273,0,0,0.032,15.465
16.5,283.0,274,0,0,0.033,16.467
17.5,300.0,300,0,0,0.034,17.421
18.5,316.0,313,0,0,0.034,18.451
19.5,333.0,345,0,0,0.034,19.51
20.5,350.0,350,0,0,0.033,20.486
21.5,366.0,349,0,0,0.034,21.431
22.5,383.0,400,0,0,0.035,22.502
23.5,400.0,385,0,0,0.036,23.482
24.5,416.0,421,0,0,0.034,24.43
25.5,433.0,443,0,0,0.035,25.517
26.5,450.0,450,0,0,0.035,26.476
27.5,466.0,446,0,0,0.034,27.449
28.5,483.0,481,0,0,0.032,28.466
29.5,500.0,506,0,0,0.034,29.452
30.5,516.0,511,0,0,0.032,30.456
31.5,533.0,554,0,0,0.032,31.489
32.5,550.0,550,0,0,0.032,32.49
33.5,566.0,548,0,0,0.031,33.432
34.5,583.0,553,0,0,0.036,34.462
35.5,600.0,648,0,0,0.034,35.517
36.5,616.0,558,0,0,0.031,36.434
37.5,633.0,650,0,0,0.036,37.431
38.5,650.0,640,0,0,0.034,38.465
39.5,666.0,688,0,0,0.031,39.49
40.5,683.0,668,0,0,0.03,40.432
41.5,700.0,707,0,0,0.032,41.432
42.5,716.0,742,0,0,0.031,42.493
43.5,733.0,691,0,0,0.031,43.475
44.5,750.0,748,0,0,0.03,44.46
45.5,766.0,790,0,0,0.032,45.488
46.5,783.0,468,0,0,0.054,46.531
47.5,800.0,442,0,0,0.052,47.465
48.5,816.0,796,0,0,0.03,48.45
49.5,833.0,457,0,0,0.055,49.484
50.5,850.0,552,0,0,0.045,50.49
51.5,866.0,763,0,0,0.031,51.471
52.5,883.0,782,0,0,0.033,52.543
53.5,900.0,719,0,0,0.03,53.436
54.5,916.0,859,0,0,0.03,54.489
55.5,933.0,753,0,0,0.03,55.427
56.5,950.0,799,0,0,0.031,56.437
57.5,966.0,852,0,0,0.03,57.491
58.5,983.0,803,0,0,0.031,58.52
59.5,1000.0,670,0,0,0.035,59.464
60.5,1016.0,775,0,0,0.03,60.408
61.5,1033.0,753,0,0,0.035,61.517
62.5,1050.0,699,0,0,0.034,62.505
63.5,1066.0,775,0,0,0.031,63.501
64.5,1083.0,811,0,0,0.029,64.474
65.5,1100.0,793,0,0,0.029,65.428
66.5,1116.0,828,0,0,0.032,66.508
67.5,1133.0,815,0,0,0.029,67.485
68.5,1150.0,829,0,0,0.029,68.471
69.5,1166.0,760,0,0,0.031,69.456
70.5,1183.0,727,0,0,0.034,70.491
71.5,1200.0,735,0,0,0.033,71.493
72.5,1216.0,821,0,0,0.03,72.496
73.5,1233.0,576,0,0,0.041,73.477
74.5,1250.0,745,0,0,0.034,74.5
75.5,1266.0,906,0,0,0.028,75.563
76.5,1283.0,708,0,0,0.032,76.507
77.5,1300.0,767,0,0,0.031,77.479
78.5,1316.0,811,0,0,0.031,78.504
79.5,1333.0,722,0,0,0.033,79.5
80.5,1350.0,762,0,0,0.031,80.47
81.5,1366.0,834,0,0,0.029,81.458
82.5,1383.0,701,0,0,0.035,82.477
83.5,1400.0,732,0,116,0.032,83.423
84.5,1416.0,800,0,453,0.03,84.418
85.5,1433.0,679,0,570,0.037,85.468
86.5,1450.0,771,0,682,0.034,86.534
87.5,1466.0,721,0,498,0.031,87.444
88.5,1483.0,806,0,491,0.031,88.493
