Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:25:08256
0.5,8.0,6,0,0,0.075,0.458
1.5,16.0,18,0,0,0.036,1.527
2.5,25.0,25,0,0,0.029,2.512
3.5,33.0,32,0,0,0.028,3.474
4.5,41.0,39,0,0,0.029,4.482
5.5,50.0,53,0,0,0.031,5.554
6.5,58.0,58,0,0,0.032,6.549
7.5,66.0,66,0,0,0.031,7.494
8.5,75.0,60,0,0,0.06,8.452
9.5,83.0,98,0,0,0.033,9.503
10.5,91.0,85,0,0,0.032,10.436
11.5,100.0,103,0,0,0.033,11.449
12.5,108.0,111,0,0,0.033,12.524
13.5,116.0,113,0,0,0.032,13.416
14.5,125.0,128,0,0,0.033,14.493
15.5,133.0,129,0,0,0.031,15.433
16.5,141.0,145,0,0,0.031,16.472
17.5,150.0,145,0,0,0.032,17.492
18.5,158.0,163,0,0,0.033,18.449
19.5,166.0,166,0,0,0.037,19.487
20.5,175.0,162,0,0,0.034,20.445
21.5,183.0,185,0,0,0.033,21.45
22.5,191.0,202,0,0,0.032,22.503
23.5,200.0,198,0,0,0.029,23.449
24.5,208.0,208,0,0,0.034,24.483
25.5,216.0,205,0,0,0.034,25.447
26.5,225.0,238,0,0,0.033,26.503
27.5,233.0,220,0,0,0.033,27.418
28.5,241.0,254,0,0,0.033,28.53
29.5,250.0,250,0,0,0.032,29.509
30.5,258.0,258,0,0,0.032,30.496
31.5,266.0,266,0,0,0.029,31.545
32.5,275.0,258,0,0,0.033,32.492
33.5,283.0,278,0,0,0.034,33.461
34.5,291.0,303,0,0,0.033,34.526
35.5,300.0,274,0,0,0.03,35.418
36.5,308.0,300,0,0,0.033,36.438
37.5,316.0,296,0,0,0.033,37.436
38.5,325.0,310,0,0,0.031,38.42
39.5,333.0,304,0,0,0.033,39.463
40.5,341.0,261,0,0,0.033,40.421
41.5,350.0,309,0,0,0.036,41.485
42.5,358.0,280,0,0,0.034,42.463
43.5,366.0,337,0,0,0.03,43.517
44.5,375.0,295,0,0,0.032,44.491
45.5,383.0,304,0,0,0.03,45.432
46.5,391.0,335,0,0,0.03,46.48
47.5,400.0,323,0,0,0.03,47.464
48.5,408.0,332,0,0,0.03,48.488
49.5,416.0,315,0,0,0.03,49.448
50.5,425.0,340,0,0,0.029,50.483
51.5,433.0,339,0,0,0.029,51.517
52.5,441.0,310,0,0,0.031,52.493
53.5,450.0,287,0,0,0.032,53.452
54.5,458.0,349,0,0,0.029,54.516
55.5,466.0,327,0,0,0.029,55.502
56.5,475.0,305,0,0,0.031,56.45
57.5,483.0,337,0,0,0.031,57.549
58.5,491.0,275,0,0,0.033,58.49
59.5,500.0,325,0,0,0.032,59.544
60.5,508.0,282,0,0,0.032,60.483
