Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:06:44084
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.436
2.5,2.0,3,0,0,0.081,2.531
3.5,2.0,2,0,0,0.083,3.529
4.5,3.0,3,0,0,0.039,4.185
5.5,4.0,4,0,0,0.072,5.491
6.5,5.0,5,0,0,0.057,6.584
7.5,6.0,6,0,0,0.059,7.478
8.5,7.0,7,0,0,0.047,8.418
9.5,7.0,7,0,0,0.054,9.568
10.5,8.0,8,0,0,0.034,10.577
11.5,9.0,7,0,0,0.029,11.344
12.5,10.0,12,0,0,0.037,12.436
13.5,11.0,11,0,0,0.028,13.462
14.5,12.0,12,0,0,0.029,14.52
15.5,12.0,12,0,0,0.039,15.422
16.5,13.0,13,0,0,0.032,16.435
17.5,14.0,14,0,0,0.028,17.479
18.5,15.0,15,0,0,0.03,18.488
19.5,16.0,16,0,0,0.027,19.532
20.5,17.0,16,0,0,0.028,20.431
21.5,17.0,18,0,0,0.028,21.452
22.5,18.0,16,0,0,0.032,22.434
23.5,19.0,21,0,0,0.031,23.506
24.5,20.0,18,0,0,0.029,24.454
25.5,21.0,23,0,0,0.029,25.464
26.5,22.0,21,0,0,0.029,26.46
27.5,22.0,23,0,0,0.028,27.498
28.5,23.0,22,0,0,0.027,28.451
29.5,24.0,24,0,0,0.033,29.478
30.5,25.0,26,0,0,0.03,30.484
31.5,26.0,26,0,0,0.029,31.491
32.5,27.0,27,0,0,0.028,32.49
33.5,27.0,27,0,0,0.027,33.501
34.5,28.0,25,0,0,0.028,34.461
35.5,29.0,32,0,0,0.032,35.478
36.5,30.0,30,0,0,0.027,36.47
37.5,31.0,29,0,0,0.027,37.494
38.5,32.0,34,0,0,0.03,38.492
39.5,32.0,30,0,0,0.029,39.503
40.5,33.0,33,0,0,0.03,40.502
41.5,34.0,36,0,0,0.029,41.529
42.5,35.0,35,0,0,0.028,42.503
43.5,36.0,36,0,0,0.026,43.48
44.5,37.0,34,0,0,0.03,44.474
45.5,37.0,39,0,0,0.028,45.48
46.5,38.0,35,0,0,0.028,46.468
47.5,39.0,41,0,0,0.03,47.495
48.5,40.0,38,0,0,0.029,48.492
49.5,41.0,45,0,0,0.03,49.513
50.5,42.0,37,0,0,0.026,50.474
51.5,42.0,42,0,0,0.028,51.497
52.5,43.0,43,0,0,0.032,52.472
53.5,44.0,47,0,0,0.03,53.496
54.5,45.0,43,0,0,0.03,54.491
55.5,46.0,48,0,0,0.029,55.512
56.5,47.0,48,0,0,0.029,56.512
57.5,47.0,47,0,0,0.027,57.501
58.5,48.0,44,0,0,0.026,58.482
59.5,49.0,52,0,0,0.032,59.506
60.5,50.0,52,0,0,0.033,60.479
61.5,51.0,51,0,0,0.031,61.492
62.5,52.0,52,0,0,0.032,62.484
63.5,52.0,51,0,0,0.03,63.477
64.5,53.0,54,0,0,0.03,64.468
65.5,54.0,48,0,0,0.03,65.417
66.5,55.0,61,0,0,0.029,66.527
67.5,56.0,52,0,0,0.031,67.445
68.5,57.0,59,0,0,0.031,68.484
69.5,57.0,55,0,0,0.032,69.455
70.5,58.0,62,0,0,0.033,70.491
71.5,59.0,58,0,0,0.033,71.486
72.5,60.0,53,0,0,0.033,72.417
73.5,61.0,64,0,0,0.03,73.453
74.5,62.0,65,0,0,0.03,74.475
75.5,62.0,61,0,0,0.031,75.442
76.5,63.0,63,0,0,0.032,76.447
77.5,64.0,64,0,0,0.033,77.486
78.5,65.0,68,0,0,0.033,78.476
79.5,66.0,60,0,0,0.03,79.434
80.5,67.0,73,0,0,0.03,80.485
81.5,67.0,59,0,0,0.029,81.433
82.5,68.0,76,0,0,0.034,82.486
83.5,69.0,69,0,0,0.033,83.485
84.5,70.0,68,0,0,0.031,84.493
85.5,71.0,73,0,0,0.032,85.487
86.5,72.0,72,0,0,0.033,86.479
87.5,72.0,72,0,0,0.032,87.5
88.5,73.0,70,0,0,0.029,88.454
89.5,74.0,72,0,0,0.039,89.45
90.5,75.0,80,0,0,0.033,90.479
91.5,76.0,76,0,0,0.032,91.505
92.5,77.0,73,0,0,0.033,92.42
93.5,77.0,77,0,0,0.043,93.504
94.5,78.0,82,0,0,0.029,94.51
95.5,79.0,78,0,0,0.029,95.488
96.5,80.0,75,0,0,0.029,96.431
97.5,81.0,85,0,0,0.03,97.486
98.5,82.0,79,0,0,0.031,98.419
99.5,82.0,87,0,0,0.03,99.505
100.5,83.0,83,0,0,0.03,100.544
101.5,84.0,80,0,0,0.031,101.431
102.5,85.0,86,0,0,0.043,102.502
103.5,86.0,85,0,0,0.03,103.468
104.5,87.0,87,0,0,0.032,104.474
105.5,87.0,91,0,0,0.03,105.545
106.5,88.0,76,0,0,0.031,106.441
107.5,89.0,101,0,0,0.031,107.481
108.5,90.0,87,0,0,0.031,108.506
109.5,91.0,82,0,0,0.031,109.464
110.5,92.0,94,0,0,0.031,110.41
111.5,92.0,96,0,0,0.03,111.482
112.5,93.0,99,0,0,0.035,112.482
113.5,94.0,92,0,0,0.031,113.488
114.5,95.0,97,0,0,0.031,114.493
115.5,96.0,90,0,0,0.033,115.423
116.5,97.0,103,0,0,0.03,116.524
117.5,97.0,97,0,0,0.028,117.485
118.5,98.0,93,0,0,0.036,118.524
119.5,99.0,104,0,0,0.03,119.486
