Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;11:54:27335
0.5,8.0,7,0,0,0.046,0.425
1.5,16.0,17,0,0,0.036,1.476
2.5,25.0,23,0,0,0.034,2.483
3.5,33.0,25,0,0,0.039,3.496
4.5,41.0,30,0,0,0.032,4.491
5.5,50.0,26,0,0,0.037,5.444
6.5,58.0,29,0,0,0.032,6.456
7.5,66.0,27,0,0,0.038,7.444
8.5,75.0,27,0,0,0.036,8.443
9.5,83.0,33,0,0,0.032,9.529
10.5,91.0,31,0,0,0.032,10.522
11.5,100.0,26,0,0,0.034,11.417
12.5,108.0,27,0,0,0.035,12.418
13.5,116.0,33,0,0,0.031,13.497
14.5,125.0,25,0,0,0.039,14.446
15.5,133.0,28,0,0,0.036,15.47
16.5,141.0,30,0,0,0.032,16.471
17.5,150.0,26,0,0,0.039,17.532
18.5,158.0,28,0,0,0.031,18.421
19.5,166.0,25,0,0,0.038,19.412
20.5,175.0,31,0,0,0.032,20.428
21.5,183.0,33,0,69,0.032,21.518
22.5,191.0,27,0,81,0.036,22.501
23.5,200.0,31,0,76,0.031,23.509
24.5,208.0,25,0,95,0.035,24.41
25.5,216.0,32,0,104,0.032,25.462
26.5,225.0,28,0,110,0.035,26.45
27.5,233.0,30,0,125,0.035,27.52
28.5,241.0,31,0,148,0.031,28.516
29.5,250.0,25,0,134,0.036,29.488
30.5,258.0,31,0,154,0.034,30.532
31.5,266.0,29,0,130,0.033,31.494
32.5,275.0,25,0,164,0.038,32.481
33.5,283.0,31,0,170,0.031,33.487
34.5,291.0,30,0,206,0.033,34.487
35.5,300.0,28,0,172,0.036,35.5
36.5,308.0,28,0,197,0.034,36.497
37.5,316.0,26,0,194,0.037,37.492
38.5,325.0,30,0,213,0.033,38.507
39.5,333.0,29,0,220,0.032,39.486
40.5,341.0,26,0,231,0.036,40.43
41.5,350.0,33,0,247,0.032,41.523
42.5,358.0,32,0,232,0.03,42.518
43.5,366.0,28,0,255,0.035,43.492
44.5,375.0,31,0,260,0.031,44.496
45.5,383.0,25,0,273,0.038,45.479
46.5,391.0,28,0,270,0.033,46.497
47.5,400.0,29,0,298,0.036,47.49
48.5,408.0,23,0,301,0.043,48.516
49.5,416.0,28,0,322,0.035,49.503
