Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:54:58230
0.5,16.0,12,0,0,0.075,0.5
1.5,33.0,35,0,0,0.043,1.491
2.5,50.0,52,0,0,0.03,2.519
3.5,66.0,66,0,0,0.03,3.485
4.5,83.0,81,0,0,0.03,4.447
5.5,100.0,92,0,0,0.03,5.439
6.5,116.0,104,0,0,0.05,6.419
7.5,133.0,147,0,0,0.034,7.443
8.5,150.0,151,0,0,0.032,8.441
9.5,166.0,164,0,0,0.032,9.434
10.5,183.0,192,0,0,0.034,10.475
11.5,200.0,196,0,0,0.031,11.436
12.5,216.0,220,0,0,0.035,12.536
13.5,233.0,203,0,0,0.036,13.422
14.5,250.0,280,0,0,0.037,14.497
15.5,266.0,266,0,0,0.039,15.47
16.5,283.0,283,0,0,0.035,16.541
17.5,300.0,276,0,0,0.047,17.42
18.5,316.0,340,0,0,0.035,18.454
19.5,333.0,333,0,0,0.037,19.531
20.5,350.0,339,0,0,0.036,20.507
21.5,366.0,367,0,0,0.035,21.439
22.5,383.0,356,0,0,0.035,22.443
23.5,400.0,390,0,0,0.039,23.492
24.5,416.0,75,0,0,0.338,24.426
25.5,433.0,43,0,0,0.335,25.502
26.5,450.0,86,0,0,0.293,26.464
27.5,466.0,426,0,0,0.079,27.445
28.5,483.0,735,0,0,0.037,28.468
29.5,500.0,721,0,0,0.033,29.456
30.5,516.0,730,0,0,0.033,30.439
31.5,533.0,813,0,0,0.031,31.486
32.5,550.0,744,0,0,0.03,32.508
33.5,566.0,587,0,0,0.031,33.502
34.5,583.0,448,0,0,0.044,34.469
35.5,600.0,711,0,0,0.035,35.476
36.5,616.0,596,0,0,0.037,36.448
37.5,633.0,640,0,0,0.036,37.441
38.5,650.0,625,0,0,0.034,38.458
39.5,666.0,694,0,0,0.032,39.472
40.5,683.0,590,0,0,0.036,40.455
41.5,700.0,735,0,0,0.034,41.49
42.5,716.0,696,0,0,0.035,42.477
43.5,733.0,715,0,0,0.034,43.515
44.5,750.0,690,0,0,0.034,44.461
45.5,766.0,817,0,0,0.031,45.504
46.5,783.0,735,0,0,0.031,46.45
47.5,800.0,927,0,0,0.028,47.543
48.5,816.0,701,0,0,0.033,48.486
49.5,833.0,710,0,0,0.034,49.475
50.5,850.0,757,0,0,0.033,50.525
51.5,866.0,734,0,0,0.033,51.508
52.5,883.0,727,0,0,0.031,52.452
53.5,900.0,871,0,0,0.03,53.531
54.5,916.0,726,0,0,0.032,54.489
55.5,933.0,701,0,0,0.035,55.517
