Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:36:17627
0.5,8.0,8,0,0,0.056,0.494
1.5,16.0,16,0,0,0.031,1.533
2.5,25.0,23,0,0,0.029,2.475
3.5,33.0,35,0,0,0.028,3.51
4.5,41.0,39,0,0,0.028,4.521
5.5,50.0,52,0,0,0.031,5.517
6.5,58.0,54,0,0,0.031,6.484
7.5,66.0,70,0,0,0.031,7.465
8.5,75.0,75,0,0,0.035,8.507
9.5,83.0,81,0,0,0.059,9.455
10.5,91.0,93,0,0,0.032,10.514
11.5,100.0,100,0,0,0.031,11.464
12.5,108.0,108,0,0,0.031,12.519
13.5,116.0,113,0,0,0.03,13.481
14.5,125.0,128,0,0,0.031,14.488
15.5,133.0,131,0,0,0.031,15.461
16.5,141.0,139,0,0,0.03,16.459
17.5,150.0,146,0,0,0.031,17.496
18.5,158.0,166,0,0,0.033,18.525
19.5,166.0,164,0,0,0.035,19.471
20.5,175.0,177,0,0,0.033,20.449
21.5,183.0,175,0,0,0.041,21.486
22.5,191.0,193,0,0,0.033,22.481
23.5,200.0,199,0,0,0.031,23.487
24.5,208.0,209,0,0,0.032,24.459
25.5,216.0,201,0,0,0.032,25.447
26.5,225.0,242,0,0,0.031,26.478
27.5,233.0,218,0,0,0.032,27.456
28.5,241.0,256,0,0,0.032,28.439
29.5,250.0,253,0,0,0.03,29.483
30.5,258.0,259,0,0,0.031,30.548
31.5,266.0,253,0,0,0.03,31.449
32.5,275.0,275,0,0,0.034,32.537
33.5,283.0,296,0,0,0.03,33.501
34.5,291.0,264,0,0,0.034,34.516
35.5,300.0,298,0,0,0.03,35.491
36.5,308.0,334,0,0,0.029,36.508
37.5,316.0,317,0,0,0.03,37.493
38.5,325.0,294,0,0,0.029,38.46
39.5,333.0,339,0,0,0.028,39.495
40.5,341.0,336,0,0,0.029,40.494
41.5,350.0,344,0,0,0.028,41.481
42.5,358.0,316,0,0,0.029,42.438
43.5,366.0,331,0,0,0.03,43.469
44.5,375.0,269,0,0,0.037,44.498
45.5,383.0,278,0,0,0.034,45.46
46.5,391.0,314,0,0,0.032,46.497
47.5,400.0,260,0,0,0.038,47.519
48.5,408.0,301,0,0,0.029,48.425
49.5,416.0,317,0,0,0.032,49.465
50.5,425.0,316,0,0,0.032,50.507
51.5,433.0,354,0,0,0.028,51.517
52.5,441.0,318,0,0,0.028,52.457
53.5,450.0,340,0,0,0.029,53.461
54.5,458.0,357,0,0,0.028,54.509
55.5,466.0,295,0,0,0.033,55.509
56.5,475.0,249,0,0,0.035,56.418
57.5,483.0,340,0,0,0.031,57.508
58.5,491.0,318,0,0,0.029,58.468
59.5,500.0,304,0,0,0.031,59.443
60.5,508.0,310,0,0,0.031,60.463
61.5,516.0,317,0,0,0.03,61.434
