Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:36:16355
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.446
2.5,2.0,3,0,0,0.096,2.528
3.5,2.0,2,0,0,0.074,3.505
4.5,3.0,2,0,0,0.052,4.169
5.5,4.0,5,0,0,0.056,5.501
6.5,5.0,5,0,0,0.084,6.561
7.5,6.0,5,0,0,0.063,7.415
8.5,7.0,6,0,0,0.065,8.376
9.5,7.0,7,0,0,0.072,9.564
10.5,8.0,10,0,0,0.108,10.435
11.5,9.0,9,0,0,0.049,11.456
12.5,10.0,10,0,0,0.031,12.422
13.5,11.0,11,0,0,0.028,13.49
14.5,12.0,12,0,0,0.028,14.54
15.5,12.0,12,0,0,0.033,15.412
16.5,13.0,12,0,0,0.026,16.454
17.5,14.0,15,0,0,0.027,17.445
18.5,15.0,15,0,0,0.03,18.49
19.5,16.0,16,0,0,0.039,19.514
20.5,17.0,17,0,0,0.028,20.455
21.5,17.0,16,0,0,0.027,21.487
22.5,18.0,19,0,0,0.032,22.482
23.5,19.0,17,0,0,0.026,23.489
24.5,20.0,20,0,0,0.027,24.425
25.5,21.0,23,0,0,0.028,25.463
26.5,22.0,21,0,0,0.027,26.46
27.5,22.0,23,0,0,0.029,27.498
28.5,23.0,22,0,0,0.027,28.46
29.5,24.0,22,0,0,0.031,29.552
30.5,25.0,28,0,0,0.042,30.541
31.5,26.0,26,0,0,0.03,31.516
32.5,27.0,25,0,0,0.028,32.491
33.5,27.0,28,0,0,0.032,33.502
34.5,28.0,27,0,0,0.028,34.478
35.5,29.0,31,0,0,0.027,35.511
36.5,30.0,30,0,0,0.028,36.538
37.5,31.0,30,0,0,0.026,37.498
38.5,32.0,31,0,0,0.027,38.459
39.5,32.0,34,0,0,0.028,39.478
40.5,33.0,33,0,0,0.028,40.517
41.5,34.0,34,0,0,0.029,41.542
42.5,35.0,34,0,0,0.028,42.484
43.5,36.0,35,0,0,0.026,43.481
44.5,37.0,35,0,0,0.036,44.472
45.5,37.0,38,0,0,0.029,45.475
46.5,38.0,37,0,0,0.027,46.467
47.5,39.0,41,0,0,0.027,47.475
48.5,40.0,37,0,0,0.028,48.485
49.5,41.0,38,0,0,0.029,49.475
50.5,42.0,48,0,0,0.029,50.53
51.5,42.0,34,0,0,0.029,51.462
52.5,43.0,48,0,0,0.033,52.522
53.5,44.0,48,0,0,0.031,53.514
54.5,45.0,43,0,0,0.028,54.493
55.5,46.0,42,0,0,0.036,55.483
56.5,47.0,47,0,0,0.029,56.473
57.5,47.0,46,0,0,0.03,57.481
58.5,48.0,50,0,0,0.031,58.517
59.5,49.0,52,0,0,0.029,59.514
60.5,50.0,53,0,0,0.031,60.5
61.5,51.0,48,0,0,0.03,61.443
62.5,52.0,54,0,0,0.03,62.437
63.5,52.0,53,0,0,0.031,63.504
64.5,53.0,53,0,0,0.033,64.492
65.5,54.0,54,0,0,0.031,65.497
66.5,55.0,51,0,0,0.035,66.502
67.5,56.0,60,0,0,0.032,67.469
68.5,57.0,57,0,0,0.03,68.515
69.5,57.0,54,0,0,0.034,69.434
70.5,58.0,61,0,0,0.033,70.44
71.5,59.0,59,0,0,0.034,71.506
72.5,60.0,60,0,0,0.032,72.545
73.5,61.0,58,0,0,0.034,73.43
74.5,62.0,65,0,0,0.036,74.55
75.5,62.0,55,0,0,0.029,75.431
76.5,63.0,70,0,0,0.029,76.552
77.5,64.0,57,0,0,0.039,77.435
78.5,65.0,64,0,0,0.032,78.445
79.5,66.0,71,0,0,0.03,79.448
80.5,67.0,70,0,0,0.029,80.534
81.5,67.0,67,0,0,0.03,81.527
82.5,68.0,63,0,0,0.029,82.425
83.5,69.0,72,0,0,0.028,83.464
84.5,70.0,72,0,0,0.028,84.484
85.5,71.0,71,0,0,0.036,85.504
86.5,72.0,69,0,0,0.029,86.417
87.5,72.0,75,0,0,0.03,87.527
88.5,73.0,73,0,0,0.031,88.492
89.5,74.0,72,0,0,0.031,89.429
90.5,75.0,72,0,0,0.029,90.433
91.5,76.0,81,0,0,0.028,91.454
92.5,77.0,77,0,0,0.029,92.554
93.5,77.0,74,0,0,0.031,93.434
94.5,78.0,81,0,0,0.029,94.469
95.5,79.0,79,0,0,0.031,95.479
96.5,80.0,80,0,0,0.033,96.526
97.5,81.0,81,0,0,0.029,97.484
98.5,82.0,82,0,0,0.03,98.499
99.5,82.0,82,0,0,0.029,99.447
100.5,83.0,81,0,0,0.031,100.443
101.5,84.0,86,0,0,0.029,101.494
102.5,85.0,85,0,0,0.03,102.504
103.5,86.0,86,0,0,0.03,103.467
104.5,87.0,87,0,0,0.03,104.523
105.5,87.0,82,0,0,0.03,105.445
106.5,88.0,93,0,0,0.029,106.518
107.5,89.0,84,0,0,0.045,107.485
108.5,90.0,95,0,0,0.035,108.511
109.5,91.0,91,0,0,0.031,109.479
110.5,92.0,85,0,0,0.055,110.45
111.5,92.0,99,0,0,0.051,111.517
112.5,93.0,93,0,0,0.033,112.48
113.5,94.0,89,0,0,0.036,113.443
114.5,95.0,100,0,0,0.04,114.515
115.5,96.0,91,0,0,0.04,115.459
116.5,97.0,102,0,0,0.035,116.557
117.5,97.0,97,0,0,0.045,117.507
118.5,98.0,98,0,0,0.031,118.518
119.5,99.0,98,0,0,0.036,119.472
120.5,0.0,1,0,0,0.043,120.5
