Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:08:29633
0.5,8.0,7,0,0,0.056,0.484
1.5,16.0,17,0,0,0.055,1.517
2.5,25.0,21,0,0,0.059,2.46
3.5,33.0,35,0,0,0.063,3.524
4.5,41.0,41,0,0,0.062,4.52
5.5,50.0,52,0,0,0.064,5.539
6.5,58.0,58,0,0,0.068,6.509
7.5,66.0,66,0,0,0.047,7.49
8.5,75.0,68,0,0,0.042,8.444
9.5,83.0,82,0,0,0.051,9.52
10.5,91.0,99,0,0,0.041,10.541
11.5,100.0,93,0,0,0.04,11.537
12.5,108.0,115,0,0,0.04,12.48
13.5,116.0,116,0,0,0.049,13.491
14.5,125.0,114,0,0,0.054,14.418
15.5,133.0,127,0,0,0.121,15.432
16.5,141.0,154,0,0,0.117,16.429
17.5,150.0,154,0,0,0.037,17.477
18.5,158.0,149,0,0,0.047,18.501
19.5,166.0,173,0,0,0.041,19.461
20.5,175.0,171,0,0,0.036,20.457
21.5,183.0,189,0,0,0.039,21.519
22.5,191.0,191,0,0,0.037,22.49
23.5,200.0,200,0,0,0.033,23.515
24.5,208.0,189,0,0,0.052,24.48
25.5,216.0,223,0,0,0.1,25.459
26.5,225.0,237,0,0,0.075,26.493
27.5,233.0,233,0,0,0.039,27.505
28.5,241.0,241,0,0,0.048,28.521
29.5,250.0,241,0,0,0.039,29.463
30.5,258.0,263,0,0,0.038,30.442
31.5,266.0,256,0,0,0.037,31.421
32.5,275.0,266,0,0,0.097,32.482
33.5,283.0,287,0,0,0.089,33.465
34.5,291.0,304,0,0,0.046,34.649
35.5,300.0,299,0,0,0.052,35.516
36.5,308.0,315,0,0,0.041,36.514
37.5,316.0,307,0,0,0.035,37.544
38.5,325.0,327,0,0,0.169,38.546
39.5,333.0,331,0,0,0.059,39.485
40.5,341.0,350,0,0,0.042,40.508
41.5,350.0,347,0,0,0.049,41.466
42.5,358.0,361,0,0,0.039,42.482
43.5,366.0,294,0,0,0.122,43.46
44.5,375.0,447,0,0,0.07,44.515
45.5,383.0,383,0,0,0.048,45.497
46.5,391.0,391,0,0,0.04,46.483
47.5,400.0,384,0,0,0.042,47.461
48.5,408.0,424,0,0,0.093,48.503
49.5,416.0,384,0,0,0.05,49.522
50.5,425.0,254,0,0,0.064,50.515
51.5,433.0,257,0,0,0.685,51.482
52.5,441.0,403,0,0,0.561,52.536
53.5,450.0,151,0,0,1.307,53.54
54.5,458.0,1165,0,0,0.263,54.481
55.5,466.0,475,0,0,0.067,55.482
56.5,475.0,454,0,0,0.059,56.482
57.5,483.0,496,0,0,0.055,57.469
58.5,491.0,478,0,0,0.086,58.477
59.5,500.0,488,0,0,0.045,59.437
60.5,508.0,541,0,0,0.058,60.508
61.5,516.0,486,0,0,0.071,61.436
62.5,525.0,553,0,0,0.062,62.478
63.5,533.0,528,0,0,0.047,63.487
64.5,541.0,519,0,0,0.052,64.497
65.5,550.0,579,0,0,0.075,65.526
66.5,558.0,556,0,0,0.047,66.551
67.5,566.0,537,0,0,0.056,67.434
68.5,575.0,605,0,0,0.071,68.482
69.5,583.0,544,0,0,0.046,69.413
70.5,591.0,617,0,0,0.052,70.426
71.5,600.0,614,0,0,0.088,71.486
72.5,608.0,607,0,0,0.049,72.521
73.5,616.0,616,0,0,0.056,73.524
74.5,625.0,626,0,0,0.061,74.515
75.5,633.0,621,0,0,0.054,75.48
76.5,641.0,571,0,0,0.062,76.417
77.5,650.0,732,0,0,0.087,77.55
78.5,658.0,639,0,0,0.057,78.5
79.5,666.0,597,0,0,0.061,79.423
80.5,675.0,759,0,0,0.06,80.519
81.5,683.0,644,0,0,0.057,81.47
82.5,691.0,695,0,0,0.064,82.451
83.5,700.0,664,0,0,0.053,83.435
84.5,708.0,718,0,0,0.061,84.418
85.5,716.0,778,0,0,0.062,85.522
86.5,725.0,716,0,0,0.059,86.53
87.5,733.0,724,0,0,0.068,87.468
88.5,741.0,722,0,0,0.067,88.467
89.5,750.0,733,0,0,0.061,89.455
90.5,758.0,765,0,0,0.057,90.44
91.5,766.0,770,0,0,0.057,91.471
92.5,775.0,821,0,0,0.071,92.532
93.5,783.0,772,0,0,0.062,93.521
94.5,791.0,775,0,0,0.06,94.431
95.5,800.0,796,0,0,0.055,95.459
96.5,808.0,816,0,0,0.069,96.445
97.5,816.0,827,0,0,0.058,97.486
98.5,825.0,829,0,0,0.071,98.514
99.5,833.0,793,0,0,0.067,99.429
100.5,841.0,865,0,0,0.06,100.485
101.5,850.0,865,0,0,0.063,101.496
102.5,858.0,852,0,0,0.059,102.491
103.5,866.0,793,0,0,0.07,103.465
104.5,875.0,959,0,0,0.065,104.518
105.5,883.0,819,0,0,0.066,105.487
106.5,891.0,924,0,0,0.071,106.458
107.5,900.0,878,0,0,0.067,107.44
108.5,908.0,943,0,0,0.072,108.497
109.5,916.0,909,0,0,0.07,109.501
110.5,925.0,932,0,0,0.061,110.497
111.5,933.0,903,0,0,0.072,111.444
112.5,941.0,985,0,0,0.062,112.549
113.5,950.0,844,0,0,0.072,113.441
114.5,958.0,1050,0,0,0.13,114.491
115.5,966.0,980,0,0,0.065,115.486
116.5,975.0,902,0,0,0.061,116.468
117.5,983.0,1015,0,0,0.067,117.45
118.5,991.0,1003,0,0,0.068,118.529
119.5,1000.0,972,0,0,0.062,119.497
120.5,0.0,65,0,0,0.075,120.5
