Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:04:00150
0.5,16.0,16,0,0,0.046,0.498
1.5,33.0,30,0,0,0.027,1.461
2.5,50.0,46,0,0,0.029,2.422
3.5,66.0,73,0,0,0.029,3.465
4.5,83.0,83,0,0,0.029,4.501
5.5,100.0,95,0,0,0.03,5.476
6.5,116.0,114,0,0,0.031,6.424
7.5,133.0,130,0,0,0.031,7.43
8.5,150.0,160,0,0,0.028,8.551
9.5,166.0,166,0,0,0.03,9.554
10.5,183.0,183,0,0,0.032,10.46
11.5,200.0,200,0,0,0.031,11.478
12.5,216.0,205,0,0,0.03,12.476
13.5,233.0,244,0,0,0.032,13.488
14.5,250.0,242,0,0,0.029,14.401
15.5,266.0,263,0,0,0.032,15.438
16.5,283.0,294,0,0,0.03,16.514
17.5,300.0,297,0,0,0.03,17.467
18.5,316.0,259,0,0,0.033,18.45
19.5,333.0,348,0,0,0.029,19.463
20.5,350.0,353,0,0,0.029,20.518
21.5,366.0,303,0,0,0.031,21.497
22.5,383.0,308,0,0,0.03,22.451
23.5,400.0,334,0,0,0.03,23.48
24.5,416.0,284,0,0,0.032,24.418
25.5,433.0,345,0,0,0.029,25.437
26.5,450.0,252,0,0,0.037,26.502
27.5,466.0,310,0,0,0.032,27.425
28.5,483.0,345,0,0,0.03,28.485
29.5,500.0,361,0,0,0.028,29.55
30.5,516.0,329,0,0,0.028,30.507
31.5,533.0,345,0,0,0.029,31.519
32.5,550.0,318,0,0,0.029,32.495
33.5,566.0,323,0,0,0.029,33.472
34.5,583.0,329,0,0,0.03,34.474
35.5,600.0,350,0,0,0.028,35.517
36.5,616.0,318,0,0,0.029,36.457
37.5,633.0,344,0,0,0.029,37.505
38.5,650.0,315,0,0,0.03,38.469
39.5,666.0,340,0,0,0.028,39.47
40.5,683.0,340,0,0,0.03,40.506
41.5,700.0,342,0,0,0.028,41.49
42.5,716.0,344,0,0,0.028,42.506
43.5,733.0,321,0,0,0.03,43.491
44.5,750.0,331,0,0,0.029,44.472
45.5,766.0,345,0,0,0.028,45.469
46.5,783.0,367,0,0,0.028,46.516
47.5,800.0,339,0,0,0.027,47.465
48.5,816.0,345,0,0,0.028,48.477
49.5,833.0,345,0,274,0.027,49.445
50.5,850.0,366,0,347,0.028,50.494
51.5,866.0,344,0,400,0.029,51.525
52.5,883.0,333,0,325,0.028,52.478
53.5,900.0,331,0,393,0.028,53.447
54.5,916.0,345,0,442,0.03,54.497
55.5,933.0,319,0,453,0.031,55.509
56.5,950.0,330,0,414,0.028,56.477
57.5,966.0,320,0,472,0.029,57.455
58.5,983.0,355,0,504,0.028,58.503
59.5,1000.0,309,0,423,0.029,59.427
60.5,1016.0,301,0,617,0.034,60.476
61.5,1033.0,313,0,537,0.03,61.459
62.5,1050.0,333,0,563,0.029,62.448
63.5,1066.0,369,0,663,0.029,63.552
64.5,1083.0,316,0,480,0.028,64.491
65.5,1100.0,350,0,617,0.029,65.538
66.5,1116.0,301,0,638,0.03,66.481
67.5,1133.0,322,0,654,0.03,67.481
68.5,1150.0,315,0,632,0.031,68.5
69.5,1166.0,317,0,776,0.031,69.504
70.5,1183.0,298,0,572,0.03,70.425
71.5,1200.0,330,0,744,0.03,71.457
72.5,1216.0,330,0,768,0.03,72.479
73.5,1233.0,320,0,645,0.029,73.433
74.5,1250.0,339,0,768,0.029,74.455
75.5,1266.0,337,0,789,0.029,75.459
76.5,1283.0,327,0,792,0.03,76.45
77.5,1300.0,336,0,788,0.028,77.433
78.5,1316.0,331,0,829,0.03,78.446
79.5,1333.0,342,0,831,0.029,79.465
80.5,1350.0,353,0,934,0.028,80.482
81.5,1366.0,324,0,755,0.028,81.422
82.5,1383.0,339,0,836,0.029,82.428
83.5,1400.0,339,0,1004,0.03,83.481
84.5,1416.0,323,0,920,0.03,84.464
85.5,1433.0,341,0,927,0.028,85.471
86.5,1450.0,343,0,950,0.029,86.49
87.5,1466.0,339,0,1015,0.028,87.491
88.5,1483.0,320,0,870,0.029,88.449
89.5,1500.0,345,0,994,0.028,89.448
90.5,1516.0,323,0,1027,0.03,90.437
91.5,1533.0,330,0,1218,0.03,91.472
92.5,1550.0,324,0,868,0.028,92.429
93.5,1566.0,362,0,1117,0.029,93.511
94.5,1583.0,301,0,981,0.03,94.439
95.5,1600.0,381,0,1200,0.028,95.536
96.5,1616.0,349,0,1101,0.028,96.554
97.5,1633.0,314,0,1029,0.028,97.468
98.5,1650.0,377,0,1480,0.028,98.567
99.5,1666.0,281,0,952,0.032,99.479
100.5,1683.0,334,0,1191,0.029,100.479
101.5,1700.0,345,0,1179,0.028,101.483
102.5,1716.0,335,0,1293,0.029,102.482
103.5,1733.0,328,0,1102,0.03,103.503
104.5,1750.0,341,0,1381,0.029,104.535
105.5,1766.0,334,0,1127,0.029,105.523
106.5,1783.0,308,0,1254,0.028,106.433
