Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;14:08:57232
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.432
2.5,2.0,3,0,0,0.085,2.523
3.5,2.0,1,0,0,0.385,3.583
4.5,3.0,1,0,0,0.815,4.268
5.5,4.0,7,0,0,0.212,5.325
6.5,5.0,5,0,0,0.051,6.418
7.5,6.0,6,0,0,0.056,7.493
8.5,7.0,7,0,0,0.047,8.508
9.5,7.0,7,0,0,0.029,9.565
10.5,8.0,8,0,0,0.036,10.561
11.5,9.0,8,0,0,0.031,11.449
12.5,10.0,11,0,0,0.033,12.444
13.5,11.0,11,0,0,0.04,13.471
14.5,12.0,12,0,0,0.028,14.516
15.5,12.0,12,0,0,0.037,15.42
16.5,13.0,13,0,0,0.048,16.442
17.5,14.0,14,0,0,0.031,17.481
18.5,15.0,15,0,0,0.036,18.538
19.5,16.0,16,0,0,0.032,19.553
20.5,17.0,17,0,0,0.042,20.476
21.5,17.0,17,0,0,0.037,21.521
22.5,18.0,16,0,0,0.034,22.42
23.5,19.0,21,0,0,0.033,23.552
24.5,20.0,20,0,0,0.028,24.467
25.5,21.0,21,0,0,0.031,25.505
26.5,22.0,22,0,0,0.033,26.515
27.5,22.0,22,0,0,0.031,27.511
28.5,23.0,23,0,0,0.028,28.516
29.5,24.0,24,0,0,0.029,29.478
30.5,25.0,21,0,0,0.034,30.487
31.5,26.0,29,0,0,0.036,31.476
32.5,27.0,24,0,0,0.03,32.458
33.5,27.0,29,0,0,0.031,33.47
34.5,28.0,29,0,0,0.031,34.509
35.5,29.0,29,0,0,0.028,35.471
36.5,30.0,31,0,0,0.028,36.496
37.5,31.0,28,0,0,0.028,37.494
38.5,32.0,34,0,0,0.03,38.522
39.5,32.0,29,0,0,0.032,39.469
40.5,33.0,37,0,0,0.033,40.493
41.5,34.0,32,0,0,0.031,41.476
42.5,35.0,37,0,0,0.029,42.536
43.5,36.0,36,0,0,0.028,43.498
44.5,37.0,37,0,0,0.026,44.506
45.5,37.0,35,0,0,0.027,45.485
46.5,38.0,40,0,0,0.029,46.524
47.5,39.0,38,0,0,0.028,47.484
48.5,40.0,36,0,0,0.03,48.481
49.5,41.0,42,0,0,0.038,49.492
50.5,42.0,42,0,0,0.03,50.505
51.5,42.0,43,0,0,0.028,51.497
52.5,43.0,46,0,0,0.027,52.507
53.5,44.0,42,0,0,0.029,53.499
54.5,45.0,47,0,0,0.03,54.525
55.5,46.0,46,0,0,0.028,55.515
56.5,47.0,42,0,0,0.028,56.495
57.5,47.0,47,0,0,0.029,57.502
58.5,48.0,52,0,0,0.028,58.497
59.5,49.0,49,0,0,0.026,59.504
60.5,50.0,51,0,0,0.028,60.558
61.5,51.0,51,0,0,0.031,61.475
62.5,52.0,52,0,0,0.031,62.467
63.5,52.0,52,0,0,0.03,63.505
64.5,53.0,53,0,0,0.03,64.492
65.5,54.0,51,0,0,0.031,65.443
66.5,55.0,55,0,0,0.03,66.454
67.5,56.0,59,0,0,0.034,67.569
68.5,57.0,57,0,0,0.034,68.485
69.5,57.0,53,0,0,0.034,69.447
70.5,58.0,62,0,0,0.033,70.446
71.5,59.0,59,0,0,0.03,71.458
72.5,60.0,60,0,0,0.03,72.529
73.5,61.0,61,0,0,0.029,73.52
74.5,62.0,62,0,0,0.028,74.453
75.5,62.0,52,0,0,0.033,75.496
76.5,63.0,69,0,0,0.054,76.446
77.5,64.0,62,0,0,0.049,77.455
78.5,65.0,71,0,0,0.032,78.449
79.5,66.0,66,0,0,0.031,79.486
80.5,67.0,67,0,0,0.031,80.529
81.5,67.0,64,0,0,0.03,81.43
82.5,68.0,71,0,0,0.033,82.536
83.5,69.0,60,0,0,0.031,83.441
84.5,70.0,79,0,0,0.031,84.436
85.5,71.0,65,0,0,0.037,85.438
86.5,72.0,78,0,0,0.032,86.499
87.5,72.0,70,0,0,0.031,87.444
88.5,73.0,73,0,0,0.029,88.468
89.5,74.0,76,0,0,0.057,89.467
90.5,75.0,75,0,0,0.043,90.492
91.5,76.0,72,0,0,0.032,91.441
92.5,77.0,81,0,0,0.03,92.534
93.5,77.0,75,0,0,0.032,93.492
94.5,78.0,80,0,0,0.032,94.487
95.5,79.0,75,0,0,0.031,95.471
96.5,80.0,81,0,0,0.03,96.459
97.5,81.0,80,0,0,0.03,97.448
98.5,82.0,85,0,0,0.033,98.447
99.5,82.0,83,0,0,0.033,99.435
100.5,83.0,78,0,0,0.031,100.428
101.5,84.0,86,0,0,0.03,101.466
102.5,85.0,88,0,0,0.031,102.509
103.5,86.0,86,0,0,0.03,103.457
104.5,87.0,87,0,0,0.029,104.513
105.5,87.0,87,0,0,0.038,105.521
106.5,88.0,88,0,0,0.033,106.483
107.5,89.0,83,0,0,0.033,107.444
108.5,90.0,96,0,0,0.031,108.433
109.5,91.0,91,0,0,0.032,109.469
110.5,92.0,86,0,0,0.04,110.446
111.5,92.0,98,0,0,0.033,111.456
112.5,93.0,93,0,0,0.034,112.511
113.5,94.0,92,0,0,0.032,113.461
114.5,95.0,97,0,0,0.032,114.485
115.5,96.0,96,0,0,0.03,115.467
116.5,97.0,97,0,0,0.031,116.492
117.5,97.0,92,0,0,0.032,117.426
118.5,98.0,103,0,0,0.03,118.466
119.5,99.0,99,0,0,0.029,119.471
