Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;13:47:49359
0.5,16.0,15,0,0,0.033,0.534
1.5,33.0,28,0,0,0.03,1.52
2.5,50.0,31,0,0,0.03,2.484
3.5,66.0,30,0,0,0.032,3.459
4.5,83.0,35,0,0,0.027,4.435
5.5,100.0,35,0,0,0.027,5.403
6.5,116.0,32,0,0,0.03,6.415
7.5,133.0,31,0,0,0.031,7.422
8.5,150.0,39,0,0,0.028,8.549
9.5,166.0,32,0,0,0.029,9.485
10.5,183.0,31,0,0,0.029,10.437
11.5,200.0,36,0,0,0.027,11.439
12.5,216.0,36,0,0,0.027,12.454
13.5,233.0,41,0,0,0.026,13.548
14.5,250.0,35,0,0,0.027,14.536
15.5,266.0,24,0,0,0.036,15.446
16.5,283.0,34,0,0,0.03,16.493
17.5,300.0,36,0,36,0.028,17.515
18.5,316.0,29,0,95,0.03,18.429
19.5,333.0,38,0,135,0.026,19.45
20.5,350.0,36,0,155,0.028,20.53
21.5,366.0,31,0,170,0.03,21.45
22.5,383.0,36,0,192,0.029,22.54
23.5,400.0,31,0,180,0.03,23.501
24.5,416.0,31,0,217,0.03,24.469
25.5,433.0,35,0,216,0.026,25.427
26.5,450.0,38,0,277,0.027,26.525
27.5,466.0,33,0,252,0.027,27.446
28.5,483.0,35,0,281,0.027,28.456
29.5,500.0,30,0,290,0.032,29.445
30.5,516.0,35,0,330,0.03,30.519
31.5,533.0,33,0,331,0.027,31.434
32.5,550.0,38,0,347,0.028,32.536
33.5,566.0,33,0,356,0.027,33.463
34.5,583.0,35,0,390,0.028,34.487
35.5,600.0,34,0,420,0.028,35.48
36.5,616.0,32,0,392,0.029,36.441
37.5,633.0,28,0,466,0.036,37.483
38.5,650.0,33,0,416,0.028,38.445
39.5,666.0,36,0,475,0.027,39.449
40.5,683.0,35,0,482,0.028,40.483
41.5,700.0,39,0,544,0.025,41.505
42.5,716.0,35,0,444,0.026,42.478
43.5,733.0,35,0,581,0.029,43.514
44.5,750.0,30,0,479,0.029,44.431
45.5,766.0,35,0,639,0.03,45.507
46.5,783.0,28,0,590,0.035,46.53
47.5,800.0,30,0,573,0.031,47.483
48.5,816.0,33,0,677,0.03,48.505
