Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;16:28:57925
0.5,16.0,8,0,0,0.126,0.492
1.5,33.0,24,0,0,0.086,1.474
2.5,50.0,47,0,0,0.159,2.434
3.5,66.0,66,0,0,0.115,3.447
4.5,83.0,89,0,0,0.092,4.444
5.5,100.0,104,0,0,0.1,5.524
6.5,116.0,97,0,0,0.099,6.446
7.5,133.0,139,0,0,0.094,7.449
8.5,150.0,141,0,0,0.104,8.482
9.5,166.0,147,0,0,0.101,9.45
10.5,183.0,153,0,0,0.096,10.442
11.5,200.0,183,0,0,0.091,11.529
12.5,216.0,151,0,0,0.104,12.513
13.5,233.0,139,0,0,0.104,13.442
14.5,250.0,159,0,0,0.094,14.42
15.5,266.0,180,0,0,0.093,15.438
16.5,283.0,157,0,0,0.096,16.423
17.5,300.0,183,0,0,0.098,17.548
18.5,316.0,143,0,0,0.098,18.436
19.5,333.0,165,0,0,0.096,19.445
20.5,350.0,192,0,0,0.094,20.531
21.5,366.0,155,0,0,0.112,21.484
22.5,383.0,175,0,0,0.102,22.512
23.5,400.0,154,0,0,0.11,23.431
24.5,416.0,208,0,0,0.09,24.517
25.5,433.0,161,0,0,0.103,25.439
26.5,450.0,197,0,0,0.098,26.547
27.5,466.0,156,0,0,0.103,27.477
28.5,483.0,160,0,0,0.106,28.432
29.5,500.0,189,0,0,0.104,29.477
30.5,516.0,186,0,0,0.101,30.552
31.5,533.0,175,0,0,0.097,31.472
32.5,550.0,188,0,0,0.099,32.446
33.5,566.0,192,0,31,0.1,33.483
34.5,583.0,187,0,232,0.105,34.514
35.5,600.0,157,0,251,0.11,35.429
36.5,616.0,197,0,252,0.096,36.434
37.5,633.0,157,0,309,0.118,37.433
38.5,650.0,164,0,342,0.12,38.47
39.5,666.0,162,0,319,0.116,39.467
40.5,683.0,166,0,360,0.119,40.522
41.5,700.0,190,0,406,0.105,41.547
42.5,716.0,185,0,317,0.103,42.473
43.5,733.0,182,0,382,0.108,43.506
44.5,750.0,172,0,361,0.111,44.417
45.5,766.0,184,0,475,0.113,45.499
46.5,783.0,186,0,465,0.11,46.513
47.5,800.0,182,0,418,0.104,47.485
48.5,816.0,176,0,438,0.109,48.479
49.5,833.0,166,0,501,0.12,49.461
50.5,850.0,189,0,498,0.107,50.521
51.5,866.0,189,0,508,0.111,51.553
52.5,883.0,161,0,549,0.121,52.471
53.5,900.0,201,0,542,0.108,53.511
54.5,916.0,170,0,647,0.123,54.481
55.5,933.0,182,0,520,0.113,55.525
56.5,950.0,182,0,590,0.11,56.507
57.5,966.0,159,0,640,0.13,57.48
58.5,983.0,178,0,653,0.121,58.463
59.5,1000.0,225,0,636,0.094,59.476
60.5,1016.0,198,0,652,0.109,60.527
61.5,1033.0,186,0,599,0.102,61.462
62.5,1050.0,208,0,712,0.097,62.435
63.5,1066.0,184,0,677,0.115,63.445
64.5,1083.0,190,0,770,0.11,64.472
65.5,1100.0,161,0,729,0.126,65.459
66.5,1116.0,192,0,799,0.108,66.447
67.5,1133.0,189,0,776,0.111,67.449
68.5,1150.0,225,0,942,0.101,68.545
69.5,1166.0,200,0,717,0.105,69.515
70.5,1183.0,172,0,742,0.116,70.472
