Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:50:11388
0.5,8.0,8,0,0,0.059,0.5
1.5,16.0,16,0,0,0.06,1.486
2.5,25.0,25,0,0,0.029,2.494
3.5,33.0,33,0,0,0.027,3.5
4.5,41.0,39,0,0,0.026,4.509
5.5,50.0,52,0,0,0.029,5.488
6.5,58.0,54,0,0,0.032,6.468
7.5,66.0,70,0,0,0.032,7.511
8.5,75.0,75,0,0,0.03,8.507
9.5,83.0,83,0,0,0.033,9.505
10.5,91.0,91,0,0,0.03,10.474
11.5,100.0,97,0,0,0.031,11.485
12.5,108.0,104,0,0,0.032,12.467
13.5,116.0,115,0,0,0.03,13.411
14.5,125.0,133,0,0,0.031,14.447
15.5,133.0,131,0,0,0.071,15.462
16.5,141.0,133,0,0,0.031,16.427
17.5,150.0,160,0,0,0.031,17.523
18.5,158.0,158,0,0,0.031,18.434
19.5,166.0,166,0,0,0.032,19.485
20.5,175.0,175,0,0,0.031,20.494
21.5,183.0,183,0,0,0.032,21.488
22.5,191.0,175,0,0,0.032,22.422
23.5,200.0,213,0,0,0.032,23.501
24.5,208.0,211,0,0,0.034,24.485
25.5,216.0,213,0,0,0.032,25.456
26.5,225.0,228,0,0,0.032,26.454
27.5,233.0,233,0,0,0.032,27.538
28.5,241.0,238,0,0,0.032,28.468
29.5,250.0,243,0,0,0.033,29.439
30.5,258.0,257,0,0,0.035,30.441
31.5,266.0,266,0,0,0.039,31.481
32.5,275.0,286,0,0,0.035,32.488
33.5,283.0,283,0,0,0.038,33.545
34.5,291.0,291,0,0,0.037,34.538
35.5,300.0,300,0,0,0.033,35.482
36.5,308.0,290,0,0,0.034,36.424
37.5,316.0,334,0,0,0.034,37.52
38.5,325.0,325,0,0,0.033,38.496
39.5,333.0,333,0,0,0.033,39.472
40.5,341.0,341,0,0,0.034,40.467
41.5,350.0,343,0,0,0.032,41.441
42.5,358.0,365,0,0,0.034,42.553
43.5,366.0,366,0,0,0.035,43.514
44.5,375.0,375,0,0,0.034,44.453
45.5,383.0,383,0,0,0.033,45.531
46.5,391.0,391,0,0,0.034,46.505
47.5,400.0,400,0,0,0.035,47.479
48.5,408.0,393,0,0,0.034,48.457
49.5,416.0,431,0,0,0.033,49.478
50.5,425.0,369,0,0,0.034,50.437
51.5,433.0,469,0,0,0.033,51.491
52.5,441.0,461,0,0,0.034,52.514
53.5,450.0,430,0,0,0.034,53.456
54.5,458.0,478,0,0,0.034,54.476
55.5,466.0,449,0,0,0.035,55.445
56.5,475.0,477,0,0,0.035,56.482
57.5,483.0,475,0,0,0.034,57.472
58.5,491.0,514,0,0,0.034,58.467
59.5,500.0,500,0,0,0.034,59.529
60.5,508.0,469,0,0,0.032,60.435
61.5,516.0,555,0,0,0.033,61.468
62.5,525.0,488,0,0,0.033,62.428
63.5,533.0,539,0,0,0.032,63.467
64.5,541.0,572,0,0,0.033,64.487
65.5,550.0,550,0,0,0.032,65.509
66.5,558.0,558,0,0,0.032,66.481
67.5,566.0,566,0,0,0.032,67.468
68.5,575.0,575,0,0,0.031,68.506
69.5,583.0,581,0,0,0.033,69.488
70.5,591.0,568,0,0,0.032,70.431
71.5,600.0,601,0,0,0.032,71.472
72.5,608.0,614,0,0,0.033,72.482
73.5,616.0,634,0,0,0.036,73.528
74.5,625.0,583,0,0,0.031,74.451
75.5,633.0,675,0,0,0.032,75.463
76.5,641.0,639,0,0,0.033,76.495
77.5,650.0,652,0,0,0.033,77.555
78.5,658.0,658,0,0,0.031,78.522
79.5,666.0,600,0,0,0.031,79.435
80.5,675.0,694,0,0,0.032,80.461
81.5,683.0,713,0,0,0.031,81.476
82.5,691.0,670,0,0,0.031,82.445
83.5,700.0,668,0,0,0.032,83.459
84.5,708.0,756,0,0,0.031,84.479
85.5,716.0,703,0,0,0.031,85.467
