Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;12:06:14693
0.5,8.0,8,0,0,0.067,0.497
1.5,16.0,16,0,0,0.056,1.542
2.5,25.0,24,0,0,0.066,2.545
3.5,33.0,32,0,0,0.06,3.519
4.5,41.0,39,0,0,0.046,4.47
5.5,50.0,54,0,0,0.041,5.485
6.5,58.0,57,0,0,0.043,6.501
7.5,66.0,61,0,0,0.034,7.451
8.5,75.0,78,0,0,0.039,8.508
9.5,83.0,74,0,0,0.084,9.475
10.5,91.0,94,0,0,0.095,10.449
11.5,100.0,104,0,0,0.084,11.435
12.5,108.0,113,0,0,0.036,12.534
13.5,116.0,116,0,0,0.047,13.557
14.5,125.0,125,0,0,0.032,14.485
15.5,133.0,129,0,0,0.046,15.501
16.5,141.0,140,0,0,0.079,16.47
17.5,150.0,149,0,0,0.041,17.449
18.5,158.0,157,0,0,0.037,18.451
19.5,166.0,172,0,0,0.034,19.468
20.5,175.0,155,0,0,0.079,20.429
21.5,183.0,202,0,0,0.042,21.507
22.5,191.0,187,0,0,0.038,22.478
23.5,200.0,191,0,0,0.038,23.528
24.5,208.0,223,0,0,0.083,24.469
25.5,216.0,216,0,0,0.04,25.521
26.5,225.0,224,0,0,0.038,26.49
27.5,233.0,234,0,0,0.083,27.488
28.5,241.0,225,0,0,0.039,28.426
29.5,250.0,263,0,0,0.04,29.536
30.5,258.0,253,0,0,0.08,30.444
31.5,266.0,256,0,0,0.039,31.438
32.5,275.0,256,0,0,0.049,32.437
33.5,283.0,309,0,0,0.053,33.418
34.5,291.0,301,0,0,0.049,34.483
35.5,300.0,272,0,0,0.073,35.436
36.5,308.0,337,0,0,0.041,36.489
37.5,316.0,281,0,0,0.065,37.457
38.5,325.0,360,0,0,0.062,38.462
39.5,333.0,317,0,0,0.055,39.46
40.5,341.0,345,0,0,0.047,40.511
41.5,350.0,350,0,0,0.052,41.464
42.5,358.0,341,0,0,0.049,42.429
43.5,366.0,390,0,0,0.053,43.543
44.5,375.0,320,0,0,0.052,44.447
45.5,383.0,436,0,0,0.057,45.475
46.5,391.0,360,0,0,0.044,46.425
47.5,400.0,433,0,0,0.054,47.522
48.5,408.0,357,0,0,0.055,48.444
49.5,416.0,472,0,0,0.071,49.518
50.5,425.0,418,0,0,0.054,50.471
51.5,433.0,438,0,0,0.049,51.521
52.5,441.0,438,0,0,0.055,52.512
53.5,450.0,446,0,0,0.05,53.48
54.5,458.0,464,0,0,0.048,54.535
55.5,466.0,463,0,0,0.066,55.522
56.5,475.0,476,0,0,0.056,56.531
57.5,483.0,472,0,0,0.054,57.462
58.5,491.0,455,0,0,0.052,58.429
59.5,500.0,528,0,0,0.057,59.472
60.5,508.0,519,0,0,0.044,60.483
61.5,516.0,529,0,0,0.048,61.51
62.5,525.0,512,0,0,0.05,62.475
63.5,533.0,493,0,0,0.05,63.424
64.5,541.0,541,0,0,0.05,64.439
65.5,550.0,502,0,0,0.05,65.45
66.5,558.0,605,0,0,0.062,66.495
67.5,566.0,591,0,0,0.066,67.445
68.5,575.0,583,0,0,0.054,68.489
69.5,583.0,597,0,0,0.06,69.478
70.5,591.0,580,0,0,0.048,70.447
71.5,600.0,564,0,0,0.049,71.443
72.5,608.0,649,0,0,0.053,72.484
73.5,616.0,629,0,0,0.048,73.475
74.5,625.0,563,0,0,0.048,74.426
75.5,633.0,694,0,0,0.045,75.507
76.5,641.0,641,0,0,0.049,76.494
77.5,650.0,644,0,0,0.048,77.448
78.5,658.0,627,0,0,0.046,78.444
79.5,666.0,699,0,0,0.05,79.558
80.5,675.0,585,0,0,0.06,80.416
81.5,683.0,778,0,0,0.05,81.515
82.5,691.0,690,0,0,0.053,82.496
83.5,700.0,701,0,0,0.053,83.484
84.5,708.0,662,0,0,0.065,84.483
85.5,716.0,707,0,0,0.062,85.456
86.5,725.0,726,0,0,0.057,86.441
87.5,733.0,774,0,0,0.053,87.487
88.5,741.0,688,0,0,0.048,88.421
89.5,750.0,757,0,0,0.049,89.438
90.5,758.0,816,0,0,0.047,90.496
91.5,766.0,733,0,0,0.052,91.433
92.5,775.0,807,0,0,0.045,92.476
93.5,783.0,769,0,0,0.049,93.46
94.5,791.0,795,0,0,0.056,94.429
95.5,800.0,760,0,0,0.054,95.473
96.5,808.0,858,0,0,0.055,96.504
97.5,816.0,799,0,0,0.06,97.534
98.5,825.0,837,0,0,0.073,98.512
99.5,833.0,789,0,0,0.054,99.464
100.5,841.0,874,0,0,0.05,100.508
101.5,850.0,868,0,0,0.055,101.502
102.5,858.0,818,0,0,0.055,102.42
103.5,866.0,854,0,0,0.058,103.475
104.5,875.0,923,0,0,0.055,104.517
105.5,883.0,854,0,0,0.054,105.49
106.5,891.0,909,0,0,0.063,106.485
107.5,900.0,884,0,0,0.053,107.455
108.5,908.0,852,0,0,0.066,108.461
109.5,916.0,952,0,0,0.06,109.437
110.5,925.0,950,0,0,0.059,110.458
111.5,933.0,959,0,0,0.058,111.489
112.5,941.0,941,0,0,0.058,112.531
113.5,950.0,787,0,0,0.077,113.479
114.5,958.0,1097,0,0,0.056,114.485
115.5,966.0,948,0,0,0.058,115.469
116.5,975.0,1014,0,0,0.055,116.519
117.5,983.0,967,0,0,0.061,117.508
118.5,991.0,957,0,0,0.058,118.464
119.5,1000.0,901,0,0,0.062,119.457
120.5,0.0,152,0,0,0.076,120.5
