Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:12:03683
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.539
2.5,2.0,3,0,0,0.076,2.141
3.5,2.0,2,0,0,0.107,2.883
4.5,3.0,3,0,0,0.044,4.463
5.5,4.0,4,0,0,0.06,5.428
6.5,5.0,5,0,0,0.046,6.465
7.5,6.0,6,0,0,0.05,7.49
8.5,7.0,7,0,0,0.046,8.482
9.5,7.0,7,0,0,0.042,9.527
10.5,8.0,7,0,0,0.043,10.323
11.5,9.0,10,0,0,0.051,11.451
12.5,10.0,10,0,0,0.04,12.467
13.5,11.0,9,0,0,0.036,13.356
14.5,12.0,12,0,0,0.038,14.426
15.5,12.0,13,0,0,0.042,15.459
16.5,13.0,14,0,0,0.051,16.471
17.5,14.0,13,0,0,0.042,17.491
18.5,15.0,16,0,0,0.038,18.507
19.5,16.0,15,0,0,0.035,19.401
20.5,17.0,16,0,0,0.037,20.48
21.5,17.0,17,0,0,0.035,21.42
22.5,18.0,19,0,0,0.04,22.468
23.5,19.0,16,0,0,0.034,23.479
24.5,20.0,23,0,0,0.049,24.461
25.5,21.0,20,0,0,0.034,25.454
26.5,22.0,23,0,0,0.036,26.469
27.5,22.0,20,0,0,0.042,27.467
28.5,23.0,24,0,0,0.038,28.441
29.5,24.0,24,0,0,0.037,29.46
30.5,25.0,26,0,0,0.035,30.469
31.5,26.0,23,0,0,0.037,31.489
32.5,27.0,26,0,0,0.037,32.485
33.5,27.0,26,0,0,0.036,33.447
34.5,28.0,31,0,0,0.034,34.512
35.5,29.0,25,0,0,0.039,35.506
36.5,30.0,23,0,0,0.041,36.498
37.5,31.0,24,0,0,0.041,37.498
38.5,32.0,26,0,0,0.036,38.448
39.5,32.0,26,0,0,0.038,39.486
40.5,33.0,25,0,0,0.039,40.467
41.5,34.0,27,0,0,0.036,41.492
42.5,35.0,25,0,0,0.039,42.474
43.5,36.0,26,0,0,0.037,43.454
44.5,37.0,29,0,0,0.036,44.534
45.5,37.0,26,0,0,0.034,45.476
46.5,38.0,28,0,0,0.035,46.486
47.5,39.0,27,0,0,0.037,47.478
48.5,40.0,29,0,0,0.034,48.489
49.5,41.0,26,0,0,0.037,49.492
50.5,42.0,24,0,0,0.041,50.5
51.5,42.0,25,0,0,0.036,51.458
52.5,43.0,28,0,0,0.035,52.472
53.5,44.0,27,0,0,0.036,53.464
54.5,45.0,26,0,0,0.038,54.471
55.5,46.0,28,0,0,0.035,55.478
56.5,47.0,29,0,0,0.034,56.493
57.5,47.0,29,0,0,0.033,57.478
58.5,48.0,26,0,0,0.038,58.508
59.5,49.0,27,0,0,0.036,59.488
60.5,50.0,26,0,0,0.035,60.463
61.5,51.0,24,0,0,0.037,61.451
62.5,52.0,28,0,0,0.039,62.484
63.5,52.0,26,0,0,0.036,63.415
64.5,53.0,33,0,0,0.032,64.489
65.5,54.0,20,0,0,0.043,65.409
66.5,55.0,27,0,0,0.039,66.463
67.5,56.0,26,0,9,0.036,67.433
68.5,57.0,29,0,18,0.034,68.433
69.5,57.0,25,0,25,0.039,69.46
70.5,58.0,30,0,23,0.032,70.447
71.5,59.0,30,0,23,0.033,71.478
72.5,60.0,28,0,22,0.035,72.492
73.5,61.0,27,0,23,0.034,73.415
