Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:36:46056
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.455
2.5,2.0,0,0,0,0.0,2.51
3.5,2.0,1,0,0,1.901,3.508
4.5,3.0,1,0,0,0.351,4.179
5.5,4.0,3,0,0,0.591,5.481
6.5,5.0,4,0,0,0.244,6.567
7.5,6.0,5,0,0,0.158,7.425
8.5,7.0,8,0,0,0.133,8.341
9.5,7.0,11,0,0,0.106,9.538
10.5,8.0,8,0,0,0.115,10.439
11.5,9.0,10,0,0,0.097,11.445
12.5,10.0,8,0,0,0.126,12.55
13.5,11.0,9,0,0,0.1,13.374
14.5,12.0,13,0,0,0.084,14.474
15.5,12.0,11,0,0,0.096,15.511
16.5,13.0,9,0,0,0.102,16.505
17.5,14.0,10,0,0,0.1,17.436
18.5,15.0,8,0,0,0.114,18.385
19.5,16.0,11,0,0,0.095,19.411
20.5,17.0,12,0,0,0.082,20.424
21.5,17.0,14,0,0,0.077,21.511
22.5,18.0,9,0,0,0.105,22.471
23.5,19.0,9,0,0,0.106,23.447
24.5,20.0,10,0,0,0.105,24.574
25.5,21.0,9,0,0,0.107,25.449
26.5,22.0,12,0,0,0.083,26.458
27.5,22.0,11,0,0,0.087,27.462
28.5,23.0,11,0,0,0.098,28.515
29.5,24.0,8,0,0,0.108,29.479
30.5,25.0,14,0,0,0.08,30.5
31.5,26.0,9,0,0,0.1,31.512
32.5,27.0,10,0,0,0.096,32.489
33.5,27.0,10,0,0,0.099,33.487
34.5,28.0,9,0,0,0.116,34.46
35.5,29.0,13,0,0,0.076,35.499
36.5,30.0,11,0,0,0.09,36.5
37.5,31.0,10,0,0,0.099,37.495
38.5,32.0,12,0,3,0.087,38.502
39.5,32.0,8,0,15,0.117,39.465
40.5,33.0,9,0,17,0.112,40.493
41.5,34.0,12,0,14,0.084,41.523
42.5,35.0,11,0,10,0.083,42.466
43.5,36.0,13,0,20,0.084,43.508
44.5,37.0,7,0,16,0.127,44.545
45.5,37.0,9,0,25,0.122,45.499
46.5,38.0,13,0,17,0.074,46.536
47.5,39.0,9,0,19,0.105,47.495
48.5,40.0,11,0,23,0.092,48.504
49.5,41.0,11,0,22,0.094,49.509
50.5,42.0,10,0,20,0.095,50.477
51.5,42.0,10,0,26,0.098,51.485
52.5,43.0,11,0,25,0.093,52.508
53.5,44.0,11,0,22,0.088,53.5
54.5,45.0,11,0,21,0.087,54.507
55.5,46.0,11,0,26,0.092,55.527
56.5,47.0,11,0,31,0.089,56.501
57.5,47.0,12,0,31,0.086,57.498
58.5,48.0,11,0,29,0.089,58.502
59.5,49.0,9,0,26,0.1,59.481
60.5,50.0,13,0,26,0.077,60.452
61.5,51.0,11,0,24,0.08,61.443
62.5,52.0,10,0,41,0.113,62.482
63.5,52.0,11,0,38,0.093,63.488
64.5,53.0,10,0,30,0.093,64.499
65.5,54.0,12,0,34,0.081,65.508
66.5,55.0,11,0,33,0.088,66.466
67.5,56.0,11,0,35,0.088,67.459
68.5,57.0,11,0,45,0.099,68.462
69.5,57.0,10,0,43,0.101,69.479
70.5,58.0,10,0,38,0.093,70.48
71.5,59.0,11,0,39,0.089,71.517
72.5,60.0,12,0,43,0.086,72.461
73.5,61.0,11,0,37,0.084,73.447
74.5,62.0,10,0,37,0.092,74.422
75.5,62.0,12,0,52,0.092,75.447
76.5,63.0,10,0,41,0.095,76.449
77.5,64.0,12,0,46,0.084,77.465
78.5,65.0,11,0,48,0.094,78.498
79.5,66.0,11,0,40,0.085,79.458
80.5,67.0,11,0,48,0.09,80.468
81.5,67.0,11,0,53,0.096,81.51
