Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:49:04235
0.5,16.0,16,0,0,0.048,0.5
1.5,33.0,26,0,0,0.035,1.458
2.5,50.0,49,0,0,0.047,2.422
3.5,66.0,73,0,0,0.042,3.476
4.5,83.0,84,0,0,0.038,4.502
5.5,100.0,100,0,0,0.039,5.478
6.5,116.0,109,0,0,0.039,6.425
7.5,133.0,130,0,0,0.038,7.433
8.5,150.0,160,0,0,0.038,8.515
9.5,166.0,162,0,0,0.04,9.5
10.5,183.0,171,0,0,0.043,10.425
11.5,200.0,203,0,0,0.037,11.472
12.5,216.0,210,0,0,0.036,12.439
13.5,233.0,252,0,0,0.035,13.539
14.5,250.0,250,0,0,0.036,14.552
15.5,266.0,229,0,0,0.036,15.43
16.5,283.0,298,0,0,0.034,16.479
17.5,300.0,270,0,0,0.034,17.431
18.5,316.0,257,0,0,0.038,18.437
19.5,333.0,244,0,0,0.042,19.488
20.5,350.0,268,0,0,0.037,20.505
21.5,366.0,276,0,0,0.035,21.516
22.5,383.0,228,0,0,0.04,22.473
23.5,400.0,268,0,0,0.039,23.522
24.5,416.0,236,0,0,0.037,24.417
25.5,433.0,275,0,0,0.037,25.461
26.5,450.0,255,0,0,0.039,26.491
27.5,466.0,281,0,0,0.033,27.448
28.5,483.0,280,0,0,0.034,28.425
29.5,500.0,300,0,0,0.034,29.483
30.5,516.0,241,0,0,0.04,30.482
31.5,533.0,280,0,0,0.034,31.452
32.5,550.0,300,0,0,0.035,32.515
33.5,566.0,245,0,0,0.038,33.485
34.5,583.0,267,0,0,0.038,34.533
35.5,600.0,243,0,0,0.036,35.429
36.5,616.0,280,0,0,0.036,36.466
37.5,633.0,252,0,0,0.04,37.482
38.5,650.0,246,0,0,0.039,38.472
39.5,666.0,271,0,0,0.036,39.487
40.5,683.0,277,0,0,0.034,40.461
41.5,700.0,248,0,0,0.038,41.444
42.5,716.0,296,0,0,0.036,42.516
43.5,733.0,266,0,228,0.034,43.449
44.5,750.0,280,0,260,0.034,44.419
45.5,766.0,279,0,399,0.036,45.465
46.5,783.0,288,0,298,0.034,46.46
47.5,800.0,230,0,384,0.042,47.444
48.5,816.0,245,0,418,0.038,48.419
49.5,833.0,266,0,439,0.04,49.533
50.5,850.0,262,0,482,0.037,50.503
51.5,866.0,241,0,359,0.037,51.431
52.5,883.0,244,0,461,0.04,52.442
53.5,900.0,268,0,514,0.038,53.453
54.5,916.0,290,0,473,0.034,54.471
55.5,933.0,287,0,427,0.033,55.44
56.5,950.0,269,0,555,0.037,56.484
57.5,966.0,279,0,519,0.034,57.456
58.5,983.0,295,0,572,0.034,58.485
59.5,1000.0,261,0,439,0.034,59.421
