Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:27:31734
0.5,16.0,13,0,0,0.059,0.457
1.5,33.0,34,0,0,0.039,1.479
2.5,50.0,46,0,0,0.028,2.426
3.5,66.0,72,0,0,0.031,3.481
4.5,83.0,80,0,0,0.03,4.444
5.5,100.0,103,0,0,0.032,5.497
6.5,116.0,113,0,0,0.033,6.463
7.5,133.0,131,0,0,0.032,7.467
8.5,150.0,146,0,0,0.036,8.457
9.5,166.0,175,0,0,0.033,9.525
10.5,183.0,183,0,0,0.032,10.467
11.5,200.0,200,0,0,0.031,11.545
12.5,216.0,216,0,0,0.032,12.522
13.5,233.0,233,0,0,0.036,13.482
14.5,250.0,248,0,0,0.037,14.52
15.5,266.0,245,0,0,0.038,15.44
16.5,283.0,294,0,0,0.033,16.456
17.5,300.0,303,0,0,0.035,17.426
18.5,316.0,313,0,0,0.033,18.453
19.5,333.0,345,0,0,0.034,19.508
20.5,350.0,349,0,0,0.033,20.456
21.5,366.0,361,0,0,0.033,21.49
22.5,383.0,389,0,0,0.033,22.542
23.5,400.0,376,0,0,0.036,23.457
24.5,416.0,440,0,0,0.035,24.487
25.5,433.0,421,0,0,0.033,25.464
26.5,450.0,446,0,0,0.033,26.454
27.5,466.0,469,0,0,0.034,27.439
28.5,483.0,496,0,0,0.033,28.491
29.5,500.0,486,0,0,0.033,29.445
30.5,516.0,496,0,0,0.033,30.436
31.5,533.0,554,0,0,0.04,31.535
32.5,550.0,563,0,0,0.035,32.525
33.5,566.0,555,0,0,0.033,33.435
34.5,583.0,510,0,0,0.035,34.434
35.5,600.0,669,0,0,0.031,35.479
36.5,616.0,619,0,0,0.033,36.507
37.5,633.0,617,0,0,0.031,37.437
38.5,650.0,628,0,0,0.041,38.502
39.5,666.0,705,0,0,0.034,39.504
40.5,683.0,619,0,0,0.032,40.425
41.5,700.0,734,0,0,0.031,41.444
42.5,716.0,757,0,0,0.033,42.49
43.5,733.0,651,0,0,0.037,43.534
44.5,750.0,693,0,0,0.033,44.472
45.5,766.0,740,0,0,0.034,45.519
46.5,783.0,764,0,0,0.03,46.471
47.5,800.0,828,0,0,0.03,47.488
48.5,816.0,732,0,0,0.032,48.439
49.5,833.0,822,0,0,0.03,49.471
50.5,850.0,804,0,0,0.033,50.546
51.5,866.0,680,0,0,0.036,51.548
52.5,883.0,710,0,0,0.031,52.455
53.5,900.0,903,0,0,0.029,53.536
54.5,916.0,793,0,0,0.029,54.507
55.5,933.0,708,0,0,0.033,55.461
56.5,950.0,679,0,0,0.035,56.453
57.5,966.0,842,0,0,0.031,57.533
