Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:43:52417
0.5,16.0,15,0,0,0.059,0.489
1.5,33.0,30,0,0,0.057,1.474
2.5,50.0,48,0,0,0.064,2.497
3.5,66.0,68,0,0,0.036,3.49
4.5,83.0,84,0,0,0.03,4.438
5.5,100.0,98,0,0,0.032,5.447
6.5,116.0,115,0,0,0.032,6.457
7.5,133.0,139,0,0,0.03,7.469
8.5,150.0,148,0,0,0.031,8.505
9.5,166.0,168,0,0,0.034,9.512
10.5,183.0,173,0,0,0.035,10.42
11.5,200.0,210,0,0,0.03,11.548
12.5,216.0,216,0,0,0.034,12.464
13.5,233.0,224,0,0,0.037,13.474
14.5,250.0,259,0,0,0.034,14.48
15.5,266.0,266,0,0,0.034,15.503
16.5,283.0,283,0,0,0.033,16.514
17.5,300.0,300,0,0,0.036,17.443
18.5,316.0,304,0,0,0.038,18.48
19.5,333.0,345,0,0,0.036,19.515
20.5,350.0,350,0,0,0.037,20.518
21.5,366.0,332,0,0,0.038,21.419
22.5,383.0,400,0,0,0.038,22.438
23.5,400.0,417,0,0,0.039,23.492
24.5,416.0,397,0,0,0.041,24.423
25.5,433.0,429,0,0,0.038,25.473
26.5,450.0,473,0,0,0.037,26.48
27.5,466.0,466,0,0,0.037,27.501
28.5,483.0,483,0,0,0.037,28.513
29.5,500.0,476,0,0,0.044,29.474
30.5,516.0,530,0,0,0.048,30.466
31.5,533.0,519,0,0,0.036,31.453
32.5,550.0,574,0,0,0.038,32.491
33.5,566.0,561,0,0,0.038,33.462
34.5,583.0,528,0,0,0.04,34.454
35.5,600.0,607,0,0,0.052,35.457
36.5,616.0,669,0,0,0.039,36.499
37.5,633.0,601,0,0,0.039,37.423
38.5,650.0,665,0,0,0.036,38.501
39.5,666.0,627,0,0,0.039,39.426
40.5,683.0,607,0,0,0.045,40.447
41.5,700.0,832,0,0,0.037,41.533
42.5,716.0,709,0,0,0.063,42.521
43.5,733.0,740,0,0,0.038,43.535
44.5,750.0,750,0,0,0.037,44.448
45.5,766.0,766,0,0,0.036,45.519
46.5,783.0,745,0,0,0.039,46.418
47.5,800.0,807,0,0,0.037,47.435
48.5,816.0,847,0,0,0.04,48.509
49.5,833.0,814,0,0,0.036,49.456
50.5,850.0,818,0,0,0.036,50.493
51.5,866.0,865,0,0,0.04,51.475
52.5,883.0,889,0,0,0.041,52.48
53.5,900.0,929,0,0,0.041,53.498
54.5,916.0,933,0,0,0.037,54.504
55.5,933.0,933,0,0,0.037,55.504
56.5,950.0,870,0,0,0.038,56.45
57.5,966.0,993,0,0,0.044,57.455
58.5,983.0,1036,0,0,0.038,58.514
59.5,1000.0,843,0,0,0.048,59.426
60.5,1016.0,1108,0,0,0.041,60.431
61.5,1033.0,1098,0,0,0.038,61.486
62.5,1050.0,878,0,0,0.044,62.445
63.5,1066.0,1198,0,0,0.04,63.478
64.5,1083.0,1123,0,0,0.041,64.48
65.5,1100.0,1100,0,0,0.038,65.481
66.5,1116.0,1116,0,0,0.037,66.511
67.5,1133.0,1133,0,0,0.037,67.5
68.5,1150.0,1090,0,0,0.04,68.476
69.5,1166.0,1207,0,0,0.04,69.456
70.5,1183.0,1202,0,0,0.04,70.523
71.5,1200.0,1200,0,0,0.044,71.51
72.5,1216.0,1138,0,0,0.043,72.432
73.5,1233.0,1311,0,0,0.042,73.519
74.5,1250.0,1250,0,0,0.037,74.492
75.5,1266.0,1229,0,0,0.037,75.463
76.5,1283.0,1314,0,0,0.038,76.46
