Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:05:31329
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.517
2.5,2.0,3,0,0,0.163,2.994
3.5,2.0,2,0,0,0.135,3.555
4.5,3.0,2,0,0,0.121,4.227
5.5,4.0,5,0,0,0.065,5.5
6.5,5.0,5,0,0,0.044,6.575
7.5,6.0,6,0,0,0.044,7.43
8.5,7.0,7,0,0,0.031,8.35
9.5,7.0,7,0,0,0.045,9.547
10.5,8.0,0,0,0,0.0,10.602
11.5,9.0,0,0,0,0.0,11.411
12.5,10.0,0,0,0,0.0,12.38
13.5,11.0,38,0,0,0.778,13.449
14.5,12.0,12,0,0,0.028,14.506
15.5,12.0,12,0,0,0.031,15.411
16.5,13.0,12,0,0,0.027,16.469
17.5,14.0,15,0,0,0.028,17.447
18.5,15.0,15,0,0,0.03,18.551
19.5,16.0,16,0,0,0.03,19.468
20.5,17.0,16,0,0,0.029,20.431
21.5,17.0,17,0,0,0.029,21.414
22.5,18.0,18,0,0,0.033,22.472
23.5,19.0,20,0,0,0.029,23.534
24.5,20.0,19,0,0,0.027,24.448
25.5,21.0,22,0,0,0.029,25.475
26.5,22.0,22,0,0,0.028,26.518
27.5,22.0,22,0,0,0.028,27.516
28.5,23.0,23,0,0,0.028,28.493
29.5,24.0,24,0,0,0.03,29.483
30.5,25.0,25,0,0,0.027,30.495
31.5,26.0,26,0,0,0.027,31.503
32.5,27.0,23,0,0,0.028,32.468
33.5,27.0,29,0,0,0.031,33.481
34.5,28.0,30,0,0,0.034,34.475
35.5,29.0,27,0,0,0.029,35.467
36.5,30.0,30,0,0,0.03,36.488
37.5,31.0,29,0,0,0.033,37.495
38.5,32.0,36,0,0,0.035,38.505
39.5,32.0,30,0,0,0.031,39.47
40.5,33.0,35,0,0,0.032,40.511
41.5,34.0,31,0,0,0.033,41.475
42.5,35.0,36,0,0,0.033,42.463
43.5,36.0,38,0,0,0.036,43.52
44.5,37.0,34,0,0,0.034,44.466
45.5,37.0,39,0,0,0.03,45.505
46.5,38.0,39,0,0,0.028,46.51
47.5,39.0,37,0,0,0.03,47.486
48.5,40.0,42,0,0,0.032,48.536
49.5,41.0,41,0,0,0.044,49.532
50.5,42.0,38,0,0,0.031,50.526
51.5,42.0,43,0,0,0.031,51.507
52.5,43.0,42,0,0,0.031,52.49
53.5,44.0,48,0,0,0.03,53.5
54.5,45.0,45,0,0,0.028,54.518
55.5,46.0,42,0,0,0.026,55.542
56.5,47.0,50,0,0,0.034,56.517
57.5,47.0,48,0,0,0.031,57.536
58.5,48.0,45,0,0,0.029,58.5
59.5,49.0,51,0,0,0.029,59.495
60.5,50.0,51,0,0,0.03,60.479
61.5,51.0,47,0,0,0.032,61.482
62.5,52.0,56,0,0,0.031,62.488
63.5,52.0,44,0,0,0.029,63.539
64.5,53.0,54,0,0,0.063,64.456
65.5,54.0,61,0,0,0.033,65.45
66.5,55.0,52,0,0,0.03,66.457
67.5,56.0,59,0,0,0.031,67.482
68.5,57.0,57,0,0,0.03,68.46
69.5,57.0,57,0,0,0.033,69.487
70.5,58.0,53,0,0,0.036,70.442
71.5,59.0,62,0,0,0.034,71.434
72.5,60.0,62,0,0,0.029,72.491
73.5,61.0,55,0,0,0.03,73.42
74.5,62.0,61,0,0,0.034,74.427
75.5,62.0,69,0,0,0.031,75.455
76.5,63.0,62,0,0,0.029,76.479
77.5,64.0,59,0,0,0.03,77.443
78.5,65.0,69,0,0,0.031,78.51
79.5,66.0,68,0,0,0.033,79.453
80.5,67.0,67,0,0,0.031,80.54
81.5,67.0,66,0,0,0.033,81.488
82.5,68.0,69,0,0,0.033,82.511
83.5,69.0,68,0,0,0.031,83.458
84.5,70.0,69,0,0,0.029,84.418
85.5,71.0,66,0,0,0.034,85.45
86.5,72.0,79,0,0,0.032,86.489
87.5,72.0,72,0,0,0.031,87.463
88.5,73.0,67,0,0,0.032,88.452
89.5,74.0,80,0,0,0.032,89.505
90.5,75.0,72,0,0,0.03,90.466
91.5,76.0,78,0,0,0.029,91.442
92.5,77.0,78,0,0,0.03,92.528
93.5,77.0,74,0,0,0.032,93.429
94.5,78.0,76,0,0,0.032,94.438
95.5,79.0,78,0,0,0.033,95.491
96.5,80.0,86,0,0,0.031,96.53
97.5,81.0,81,0,0,0.035,97.54
98.5,82.0,79,0,0,0.035,98.436
99.5,82.0,82,0,0,0.031,99.489
100.5,83.0,82,0,0,0.031,100.443
101.5,84.0,63,0,0,0.035,101.442
102.5,85.0,31,0,0,0.309,102.484
103.5,86.0,31,0,0,0.381,103.447
104.5,87.0,30,0,0,0.345,104.47
105.5,87.0,278,0,0,0.037,105.485
106.5,88.0,79,0,0,0.03,106.419
107.5,89.0,98,0,0,0.03,107.484
108.5,90.0,90,0,0,0.031,108.541
109.5,91.0,89,0,0,0.031,109.453
110.5,92.0,90,0,0,0.034,110.44
111.5,92.0,96,0,0,0.032,111.481
112.5,93.0,91,0,0,0.033,112.442
113.5,94.0,96,0,0,0.032,113.48
114.5,95.0,95,0,0,0.047,114.475
115.5,96.0,91,0,0,0.03,115.495
116.5,97.0,92,0,0,0.032,116.423
117.5,97.0,100,0,0,0.032,117.471
118.5,98.0,100,0,0,0.033,118.461
119.5,99.0,104,0,0,0.032,119.484
