Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:17:06827
0.5,8.0,8,0,0,0.035,0.506
1.5,16.0,16,0,0,0.027,1.533
2.5,25.0,23,0,0,0.03,2.483
3.5,33.0,32,0,0,0.029,3.506
4.5,41.0,32,0,0,0.031,4.501
5.5,50.0,32,0,0,0.03,5.483
6.5,58.0,33,0,0,0.03,6.506
7.5,66.0,31,0,0,0.031,7.473
8.5,75.0,36,0,0,0.027,8.495
9.5,83.0,31,0,0,0.029,9.423
10.5,91.0,36,0,0,0.029,10.502
11.5,100.0,33,0,0,0.028,11.478
12.5,108.0,35,0,0,0.028,12.482
13.5,116.0,29,0,0,0.031,13.415
14.5,125.0,36,0,0,0.027,14.423
15.5,133.0,36,0,0,0.028,15.479
16.5,141.0,32,0,0,0.029,16.437
17.5,150.0,34,0,0,0.029,17.448
18.5,158.0,33,0,0,0.029,18.436
19.5,166.0,35,0,0,0.03,19.482
20.5,175.0,34,0,0,0.028,20.471
21.5,183.0,37,0,0,0.026,21.458
22.5,191.0,39,0,38,0.027,22.557
23.5,200.0,30,0,89,0.029,23.479
24.5,208.0,39,0,89,0.026,24.511
25.5,216.0,31,0,89,0.028,25.424
26.5,225.0,33,0,108,0.03,26.427
27.5,233.0,36,0,122,0.029,27.498
28.5,241.0,31,0,119,0.029,28.442
29.5,250.0,36,0,132,0.029,29.485
30.5,258.0,33,0,141,0.029,30.497
31.5,266.0,36,0,165,0.028,31.535
32.5,275.0,30,0,137,0.029,32.438
33.5,283.0,33,0,172,0.031,33.495
34.5,291.0,32,0,176,0.031,34.516
35.5,300.0,31,0,196,0.03,35.482
36.5,308.0,32,0,195,0.031,36.493
37.5,316.0,33,0,188,0.029,37.481
38.5,325.0,38,0,224,0.026,38.484
39.5,333.0,37,0,192,0.025,39.464
40.5,341.0,38,0,220,0.026,40.497
41.5,350.0,35,0,230,0.027,41.497
42.5,358.0,35,0,291,0.029,42.552
43.5,366.0,31,0,215,0.03,43.498
44.5,375.0,33,0,244,0.029,44.492
45.5,383.0,34,0,268,0.028,45.507
46.5,391.0,35,0,286,0.029,46.533
47.5,400.0,32,0,270,0.028,47.461
48.5,408.0,33,0,292,0.029,48.451
49.5,416.0,31,0,318,0.032,49.471
50.5,425.0,34,0,283,0.028,50.462
51.5,433.0,35,0,317,0.027,51.485
52.5,441.0,29,0,335,0.037,52.527
53.5,450.0,32,0,312,0.028,53.468
54.5,458.0,38,0,359,0.026,54.489
55.5,466.0,34,0,332,0.027,55.442
56.5,475.0,38,0,356,0.026,56.473
57.5,483.0,34,0,379,0.028,57.456
58.5,491.0,36,0,373,0.027,58.471
59.5,500.0,36,0,401,0.028,59.519
60.5,508.0,30,0,373,0.031,60.462
61.5,516.0,31,0,402,0.03,61.438
62.5,525.0,33,0,397,0.03,62.451
63.5,533.0,30,0,431,0.032,63.458
64.5,541.0,34,0,425,0.029,64.482
65.5,550.0,32,0,455,0.029,65.448
66.5,558.0,33,0,420,0.029,66.483
67.5,566.0,33,0,450,0.029,67.447
68.5,575.0,34,0,444,0.028,68.422
69.5,583.0,35,0,462,0.029,69.455
70.5,591.0,36,0,513,0.027,70.476
71.5,600.0,35,0,456,0.027,71.451
72.5,608.0,35,0,491,0.028,72.468
73.5,616.0,40,0,547,0.026,73.544
74.5,625.0,34,0,479,0.027,74.498
75.5,633.0,31,0,468,0.03,75.444
76.5,641.0,36,0,547,0.027,76.45
77.5,650.0,35,0,531,0.027,77.459
78.5,658.0,36,0,617,0.029,78.541
79.5,666.0,22,0,511,0.042,79.485
80.5,675.0,35,0,527,0.027,80.471
81.5,683.0,32,0,569,0.029,81.44
82.5,691.0,34,0,564,0.028,82.447
83.5,700.0,36,0,590,0.029,83.517
84.5,708.0,30,0,595,0.031,84.479
85.5,716.0,35,0,686,0.029,85.513
86.5,725.0,33,0,482,0.027,86.423
87.5,733.0,38,0,649,0.026,87.472
88.5,741.0,30,0,530,0.026,88.478
89.5,750.0,35,0,729,0.033,89.482
90.5,758.0,34,0,676,0.03,90.511
91.5,766.0,31,0,617,0.029,91.428
92.5,775.0,37,0,720,0.028,92.514
93.5,783.0,31,0,604,0.031,93.493
94.5,791.0,34,0,708,0.029,94.537
95.5,800.0,30,0,624,0.029,95.433
96.5,808.0,37,0,786,0.029,96.536
97.5,816.0,30,0,597,0.028,97.442
98.5,825.0,36,0,740,0.027,98.439
99.5,833.0,35,0,717,0.028,99.476
100.5,841.0,36,0,760,0.028,100.548
101.5,850.0,33,0,800,0.029,101.518
102.5,858.0,33,0,676,0.03,102.529
103.5,866.0,33,0,709,0.027,103.449
104.5,875.0,39,0,732,0.025,104.463
105.5,883.0,35,0,785,0.026,105.42
106.5,891.0,36,0,761,0.028,106.471
107.5,900.0,34,0,871,0.029,107.501
108.5,908.0,31,0,716,0.029,108.448
109.5,916.0,36,0,839,0.029,109.536
110.5,925.0,32,0,739,0.029,110.475
111.5,933.0,32,0,831,0.029,111.459
112.5,941.0,36,0,838,0.029,112.539
113.5,950.0,31,0,787,0.028,113.437
114.5,958.0,34,0,889,0.029,114.47
115.5,966.0,33,0,891,0.029,115.481
116.5,975.0,37,0,857,0.027,116.517
117.5,983.0,35,0,867,0.028,117.536
118.5,991.0,32,0,829,0.028,118.44
119.5,1000.0,35,0,881,0.028,119.472
120.5,0.0,35,0,856,0.026,120.5
121.5,0.0,38,0,976,0.027,121.5
122.5,0.0,32,0,842,0.029,122.5
123.5,0.0,34,0,981,0.028,123.5
124.5,0.0,32,0,881,0.03,124.5
125.5,0.0,34,0,980,0.03,125.5
126.5,0.0,33,0,895,0.029,126.5
127.5,0.0,33,0,949,0.03,127.5
128.5,0.0,32,0,1053,0.03,128.5
129.5,0.0,33,0,873,0.028,129.5
