Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:38:29766
0.5,16.0,13,0,0,0.068,0.475
1.5,33.0,36,0,0,0.028,1.513
2.5,50.0,50,0,0,0.03,2.494
3.5,66.0,66,0,0,0.031,3.509
4.5,83.0,80,0,0,0.03,4.454
5.5,100.0,97,0,0,0.059,5.449
6.5,116.0,116,0,0,0.034,6.452
7.5,133.0,139,0,0,0.031,7.535
8.5,150.0,147,0,0,0.031,8.479
9.5,166.0,169,0,0,0.03,9.549
10.5,183.0,173,0,0,0.033,10.418
11.5,200.0,210,0,0,0.031,11.539
12.5,216.0,216,0,0,0.032,12.533
13.5,233.0,225,0,0,0.03,13.451
14.5,250.0,258,0,0,0.03,14.482
15.5,266.0,266,0,0,0.032,15.489
16.5,283.0,283,0,0,0.031,16.519
17.5,300.0,297,0,0,0.032,17.522
18.5,316.0,251,0,0,0.034,18.462
19.5,333.0,304,0,0,0.032,19.459
20.5,350.0,330,0,0,0.031,20.499
21.5,366.0,314,0,0,0.031,21.5
22.5,383.0,336,0,0,0.029,22.505
23.5,400.0,334,0,0,0.028,23.461
24.5,416.0,328,0,0,0.029,24.453
25.5,433.0,313,0,0,0.032,25.491
26.5,450.0,326,0,0,0.03,26.497
27.5,466.0,326,0,0,0.03,27.518
28.5,483.0,305,0,0,0.03,28.458
29.5,500.0,319,0,0,0.029,29.43
30.5,516.0,338,0,0,0.03,30.498
31.5,533.0,298,0,0,0.032,31.455
32.5,550.0,363,0,0,0.029,32.54
33.5,566.0,304,0,0,0.029,33.463
34.5,583.0,311,0,0,0.031,34.473
35.5,600.0,346,0,0,0.029,35.522
36.5,616.0,319,0,0,0.03,36.494
37.5,633.0,317,0,0,0.031,37.526
38.5,650.0,317,0,0,0.03,38.505
39.5,666.0,323,0,0,0.031,39.524
40.5,683.0,322,0,0,0.03,40.513
41.5,700.0,322,0,0,0.028,41.452
42.5,716.0,324,0,0,0.03,42.458
43.5,733.0,315,0,0,0.032,43.489
44.5,750.0,312,0,0,0.03,44.447
45.5,766.0,324,0,0,0.031,45.496
46.5,783.0,318,0,0,0.031,46.505
47.5,800.0,299,0,0,0.032,47.479
48.5,816.0,304,0,289,0.032,48.483
49.5,833.0,336,0,358,0.031,49.544
50.5,850.0,288,0,362,0.032,50.482
51.5,866.0,292,0,403,0.032,51.437
52.5,883.0,316,0,403,0.031,52.436
53.5,900.0,336,0,435,0.031,53.505
54.5,916.0,309,0,390,0.029,54.439
55.5,933.0,312,0,461,0.031,55.426
56.5,950.0,332,0,451,0.031,56.486
57.5,966.0,329,0,548,0.03,57.501
58.5,983.0,341,0,420,0.028,58.482
59.5,1000.0,316,0,468,0.029,59.421
60.5,1016.0,324,0,562,0.03,60.442
61.5,1033.0,332,0,581,0.031,61.497
62.5,1050.0,312,0,569,0.031,62.486
63.5,1066.0,320,0,540,0.03,63.487
64.5,1083.0,295,0,626,0.032,64.442
65.5,1100.0,310,0,656,0.031,65.457
66.5,1116.0,320,0,592,0.03,66.443
67.5,1133.0,312,0,643,0.03,67.432
68.5,1150.0,310,0,679,0.032,68.453
69.5,1166.0,301,0,840,0.034,69.521
70.5,1183.0,257,0,547,0.034,70.45
71.5,1200.0,353,0,800,0.03,71.516
72.5,1216.0,300,0,718,0.031,72.486
73.5,1233.0,315,0,751,0.031,73.491
74.5,1250.0,304,0,711,0.03,74.416
75.5,1266.0,363,0,939,0.029,75.512
76.5,1283.0,327,0,634,0.028,76.439
77.5,1300.0,332,0,803,0.028,77.417
78.5,1316.0,329,0,926,0.031,78.475
79.5,1333.0,311,0,725,0.03,79.432
80.5,1350.0,316,0,893,0.031,80.437
81.5,1366.0,317,0,882,0.031,81.453
82.5,1383.0,297,0,878,0.032,82.427
83.5,1400.0,330,0,955,0.031,83.479
84.5,1416.0,298,0,1113,0.032,84.455
85.5,1433.0,322,0,776,0.03,85.469
86.5,1450.0,323,0,1080,0.03,86.488
87.5,1466.0,314,0,936,0.031,87.483
88.5,1483.0,299,0,844,0.03,88.423
89.5,1500.0,337,0,1224,0.031,89.484
90.5,1516.0,334,0,1017,0.028,90.471
91.5,1533.0,324,0,905,0.029,91.447
92.5,1550.0,319,0,1129,0.03,92.437
93.5,1566.0,305,0,1004,0.031,93.428
94.5,1583.0,354,0,1234,0.029,94.489
95.5,1600.0,322,0,1047,0.03,95.518
96.5,1616.0,281,0,1101,0.033,96.465
97.5,1633.0,283,0,1178,0.033,97.452
98.5,1650.0,324,0,1231,0.031,98.469
99.5,1666.0,319,0,1184,0.032,99.519
100.5,1683.0,277,0,1154,0.032,100.459
101.5,1700.0,316,0,1297,0.031,101.463
102.5,1716.0,318,0,1229,0.03,102.445
103.5,1733.0,284,0,1288,0.034,103.448
104.5,1750.0,320,0,1188,0.031,104.466
105.5,1766.0,312,0,1263,0.03,105.441
106.5,1783.0,334,0,1307,0.03,106.453
107.5,1800.0,298,0,1328,0.031,107.445
108.5,1816.0,306,0,1293,0.032,108.45
109.5,1833.0,319,0,1392,0.03,109.423
110.5,1850.0,337,0,1445,0.03,110.483
111.5,1866.0,323,0,1534,0.03,111.495
112.5,1883.0,341,0,1305,0.029,112.519
113.5,1900.0,293,0,1362,0.033,113.507
114.5,1916.0,335,0,1486,0.028,114.496
115.5,1933.0,312,0,1368,0.03,115.454
116.5,1950.0,317,0,1553,0.031,116.483
117.5,1966.0,316,0,1405,0.031,117.484
118.5,1983.0,311,0,1419,0.03,118.449
119.5,2000.0,309,0,1603,0.031,119.439
120.5,0.0,351,0,1503,0.029,120.5
121.5,0.0,286,0,1496,0.033,121.5
122.5,0.0,246,0,1636,0.04,122.5
123.5,0.0,320,0,1591,0.031,123.5
124.5,0.0,331,0,1576,0.029,124.5
125.5,0.0,248,0,1781,0.039,125.5
126.5,0.0,307,0,1553,0.031,126.5
127.5,0.0,336,0,1722,0.03,127.5
128.5,0.0,326,0,1661,0.029,128.5
129.5,0.0,320,0,1577,0.029,129.5
