Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;22:20:14114
0.5,16.0,3,0,0,0.121,0.495
1.5,33.0,10,0,0,0.123,1.496
2.5,50.0,44,0,0,0.127,2.514
3.5,66.0,70,0,0,0.104,3.513
4.5,83.0,81,0,0,0.087,4.479
5.5,100.0,98,0,0,0.092,5.494
6.5,116.0,112,0,0,0.108,6.513
7.5,133.0,106,0,0,0.116,7.485
8.5,150.0,114,0,0,0.105,8.45
9.5,166.0,126,0,0,0.108,9.497
10.5,183.0,138,0,0,0.099,10.472
11.5,200.0,154,0,0,0.094,11.417
12.5,216.0,237,0,0,0.093,12.505
13.5,233.0,174,0,0,0.107,13.469
14.5,250.0,186,0,0,0.109,14.482
15.5,266.0,162,0,0,0.116,15.452
16.5,283.0,198,0,0,0.105,16.522
17.5,300.0,156,0,0,0.119,17.443
18.5,316.0,205,0,0,0.101,18.483
19.5,333.0,203,0,0,0.096,19.497
20.5,350.0,161,0,0,0.11,20.511
21.5,366.0,130,0,0,0.164,21.435
22.5,383.0,167,0,0,0.138,22.433
23.5,400.0,183,0,0,0.13,23.498
24.5,416.0,198,0,0,0.109,24.422
25.5,433.0,227,0,0,0.105,25.479
26.5,450.0,191,0,0,0.119,26.445
27.5,466.0,221,0,0,0.111,27.508
28.5,483.0,211,0,0,0.106,28.486
29.5,500.0,199,0,0,0.108,29.426
30.5,516.0,240,0,0,0.094,30.424
31.5,533.0,205,0,0,0.123,31.514
32.5,550.0,221,0,0,0.119,32.49
33.5,566.0,202,0,0,0.123,33.484
34.5,583.0,235,0,0,0.111,34.501
35.5,600.0,200,0,19,0.12,35.422
36.5,616.0,208,0,235,0.12,36.425
37.5,633.0,199,0,265,0.129,37.425
38.5,650.0,204,0,296,0.129,38.441
39.5,666.0,236,0,339,0.12,39.519
40.5,683.0,216,0,319,0.115,40.478
41.5,700.0,265,0,203,0.112,41.52
42.5,716.0,222,0,288,0.126,42.456
43.5,733.0,230,0,369,0.133,43.485
44.5,750.0,236,0,332,0.119,44.443
45.5,766.0,261,0,367,0.118,45.47
46.5,783.0,222,0,416,0.13,46.469
47.5,800.0,251,0,359,0.121,47.472
48.5,816.0,209,0,415,0.138,48.44
49.5,833.0,283,0,384,0.112,49.487
50.5,850.0,244,0,436,0.115,50.443
51.5,866.0,242,0,463,0.139,51.489
52.5,883.0,216,0,524,0.139,52.473
53.5,900.0,208,0,496,0.157,53.47
54.5,916.0,218,0,537,0.136,54.414
55.5,933.0,239,0,506,0.139,55.454
56.5,950.0,232,0,607,0.139,56.494
57.5,966.0,259,0,581,0.133,57.533
58.5,983.0,218,0,597,0.137,58.479
59.5,1000.0,216,0,504,0.133,59.403
60.5,1016.0,280,0,719,0.126,60.519
61.5,1033.0,266,0,526,0.121,61.507
62.5,1050.0,231,0,649,0.14,62.504
63.5,1066.0,212,0,729,0.147,63.473
64.5,1083.0,254,0,622,0.126,64.438
65.5,1100.0,254,0,633,0.13,65.421
66.5,1116.0,215,0,721,0.151,66.439
67.5,1133.0,243,0,737,0.135,67.483
68.5,1150.0,204,0,771,0.165,68.423
69.5,1166.0,242,0,819,0.134,69.451
70.5,1183.0,269,0,654,0.122,70.451
71.5,1200.0,248,0,827,0.144,71.484
72.5,1216.0,247,0,795,0.141,72.45
73.5,1233.0,256,0,822,0.134,73.446
74.5,1250.0,254,0,884,0.145,74.505
75.5,1266.0,258,0,893,0.142,75.487
76.5,1283.0,271,0,893,0.139,76.549
77.5,1300.0,214,0,731,0.152,77.478
78.5,1316.0,243,0,1096,0.144,78.461
79.5,1333.0,248,0,878,0.157,79.505
80.5,1350.0,238,0,897,0.149,80.535
81.5,1366.0,250,0,883,0.132,81.441
82.5,1383.0,281,0,927,0.129,82.426
83.5,1400.0,265,0,1043,0.153,83.513
84.5,1416.0,245,0,951,0.15,84.5
85.5,1433.0,298,0,947,0.117,85.479
86.5,1450.0,264,0,1026,0.137,86.445
87.5,1466.0,279,0,1079,0.135,87.491
88.5,1483.0,244,0,1008,0.134,88.429
89.5,1500.0,268,0,1093,0.159,89.506
90.5,1516.0,259,0,1027,0.128,90.425
91.5,1533.0,286,0,1185,0.136,91.46
92.5,1550.0,252,0,1064,0.144,92.416
93.5,1566.0,272,0,1132,0.152,93.496
94.5,1583.0,277,0,1139,0.141,94.476
95.5,1600.0,288,0,1213,0.135,95.494
96.5,1616.0,254,0,1204,0.15,96.488
97.5,1633.0,247,0,1143,0.149,97.508
98.5,1650.0,209,0,1338,0.186,98.451
99.5,1666.0,243,0,1145,0.162,99.439
100.5,1683.0,240,0,1469,0.165,100.457
101.5,1700.0,285,0,1179,0.137,101.506
102.5,1716.0,243,0,1449,0.16,102.518
103.5,1733.0,229,0,1125,0.169,103.497
104.5,1750.0,237,0,1334,0.16,104.472
105.5,1766.0,256,0,1361,0.155,105.494
106.5,1783.0,244,0,1364,0.157,106.446
107.5,1800.0,248,0,1379,0.15,107.447
108.5,1816.0,279,0,1548,0.153,108.538
109.5,1833.0,223,0,1262,0.158,109.429
110.5,1850.0,291,0,1482,0.134,110.488
111.5,1866.0,266,0,1358,0.149,111.487
112.5,1883.0,282,0,1434,0.14,112.489
113.5,1900.0,237,0,1485,0.152,113.46
114.5,1916.0,264,0,1654,0.156,114.502
115.5,1933.0,260,0,1354,0.147,115.489
116.5,1950.0,210,0,1505,0.172,116.421
117.5,1966.0,247,0,1692,0.17,117.489
118.5,1983.0,264,0,1474,0.145,118.504
119.5,2000.0,211,0,1698,0.169,119.436
120.5,0.0,281,0,1499,0.146,120.5
121.5,0.0,270,0,1596,0.142,121.5
122.5,0.0,237,0,1632,0.169,122.5
123.5,0.0,253,0,1645,0.143,123.5
124.5,0.0,286,0,1637,0.151,124.5
125.5,0.0,236,0,1697,0.167,125.5
126.5,0.0,299,0,1843,0.139,126.5
127.5,0.0,276,0,1379,0.139,127.5
128.5,0.0,234,0,1862,0.163,128.5
129.5,0.0,289,0,1725,0.144,129.5
130.5,0.0,27,0,0,0.179,130.5
131.5,0.0,4,0,0,0.0,131.5
132.5,0.0,1,0,0,0.0,132.5
