Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:23:20668
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.44
2.5,2.0,3,0,0,0.078,2.529
3.5,2.0,2,0,0,0.103,3.508
4.5,3.0,3,0,0,0.062,4.143
5.5,4.0,4,0,0,0.083,5.562
6.5,5.0,5,0,0,0.084,6.584
7.5,6.0,5,0,0,0.056,7.42
8.5,7.0,6,0,0,0.064,8.367
9.5,7.0,9,0,0,0.07,9.577
10.5,8.0,8,0,0,0.071,10.62
11.5,9.0,7,0,0,0.06,11.361
12.5,10.0,11,0,0,0.057,12.46
13.5,11.0,12,0,0,0.064,13.515
14.5,12.0,12,0,0,0.064,14.43
15.5,12.0,10,0,0,0.06,15.44
16.5,13.0,13,0,0,0.062,16.506
17.5,14.0,16,0,0,0.051,17.436
18.5,15.0,14,0,0,0.032,18.406
19.5,16.0,15,0,0,0.034,19.391
20.5,17.0,17,0,0,0.035,20.445
21.5,17.0,19,0,0,0.033,21.495
22.5,18.0,17,0,0,0.033,22.436
23.5,19.0,20,0,0,0.031,23.494
24.5,20.0,20,0,0,0.029,24.5
25.5,21.0,20,0,0,0.028,25.442
26.5,22.0,22,0,0,0.029,26.452
27.5,22.0,22,0,0,0.03,27.474
28.5,23.0,24,0,0,0.028,28.501
29.5,24.0,24,0,0,0.028,29.524
30.5,25.0,25,0,0,0.028,30.517
31.5,26.0,22,0,0,0.051,31.467
32.5,27.0,25,0,0,0.105,32.497
33.5,27.0,31,0,0,0.102,33.477
34.5,28.0,26,0,0,0.106,34.476
35.5,29.0,31,0,0,0.057,35.469
36.5,30.0,32,0,0,0.029,36.522
37.5,31.0,31,0,0,0.03,37.501
38.5,32.0,32,0,0,0.034,38.49
39.5,32.0,30,0,0,0.036,39.496
40.5,33.0,31,0,0,0.037,40.475
41.5,34.0,38,0,0,0.031,41.509
42.5,35.0,32,0,0,0.038,42.517
43.5,36.0,35,0,0,0.028,43.482
44.5,37.0,38,0,0,0.03,44.52
45.5,37.0,38,0,0,0.035,45.471
46.5,38.0,40,0,0,0.033,46.525
47.5,39.0,37,0,0,0.03,47.484
48.5,40.0,40,0,0,0.031,48.505
49.5,41.0,39,0,0,0.03,49.491
50.5,42.0,46,0,0,0.027,50.524
51.5,42.0,33,0,0,0.03,51.489
52.5,43.0,44,0,0,0.094,52.495
53.5,44.0,42,0,0,0.108,53.473
54.5,45.0,55,0,0,0.058,54.504
55.5,46.0,44,0,0,0.029,55.505
56.5,47.0,43,0,0,0.029,56.483
57.5,47.0,47,0,0,0.033,57.499
58.5,48.0,48,0,0,0.033,58.503
59.5,49.0,54,0,0,0.032,59.5
60.5,50.0,47,0,0,0.036,60.427
61.5,51.0,55,0,0,0.043,61.494
62.5,52.0,52,0,0,0.036,62.489
63.5,52.0,49,0,0,0.03,63.429
64.5,53.0,51,0,0,0.058,64.438
65.5,54.0,54,0,0,0.034,65.465
66.5,55.0,58,0,0,0.08,66.515
67.5,56.0,50,0,0,0.108,67.419
68.5,57.0,61,0,0,0.049,68.428
69.5,57.0,61,0,0,0.032,69.509
70.5,58.0,58,0,0,0.037,70.551
71.5,59.0,59,0,0,0.035,71.481
72.5,60.0,57,0,0,0.031,72.469
73.5,61.0,64,0,0,0.042,73.486
74.5,62.0,59,0,0,0.041,74.462
75.5,62.0,62,0,0,0.031,75.422
76.5,63.0,66,0,0,0.033,76.462
77.5,64.0,60,0,0,0.036,77.427
78.5,65.0,63,0,0,0.104,78.448
79.5,66.0,72,0,0,0.083,79.483
80.5,67.0,67,0,0,0.032,80.461
81.5,67.0,67,0,0,0.037,81.476
82.5,68.0,62,0,0,0.037,82.419
83.5,69.0,75,0,0,0.031,83.52
84.5,70.0,70,0,0,0.039,84.491
85.5,71.0,71,0,0,0.037,85.466
86.5,72.0,72,0,0,0.034,86.494
87.5,72.0,71,0,0,0.033,87.456
88.5,73.0,63,0,0,0.089,88.459
89.5,74.0,81,0,0,0.089,89.441
90.5,75.0,76,0,0,0.035,90.46
91.5,76.0,74,0,0,0.039,91.444
92.5,77.0,82,0,0,0.033,92.434
93.5,77.0,77,0,0,0.036,93.501
94.5,78.0,78,0,0,0.038,94.489
95.5,79.0,79,0,0,0.032,95.541
96.5,80.0,80,0,0,0.031,96.458
97.5,81.0,77,0,0,0.079,97.485
98.5,82.0,86,0,0,0.085,98.524
99.5,82.0,76,0,0,0.033,99.434
100.5,83.0,75,0,0,0.409,100.492
101.5,84.0,22,0,0,0.563,101.444
102.5,85.0,114,0,0,0.65,102.447
103.5,86.0,125,0,0,0.289,103.469
104.5,87.0,95,0,0,0.035,104.489
105.5,87.0,69,0,0,0.043,105.457
106.5,88.0,106,0,0,0.114,106.537
107.5,89.0,82,0,0,0.032,107.419
108.5,90.0,97,0,0,0.037,108.505
109.5,91.0,91,0,0,0.035,109.498
110.5,92.0,92,0,0,0.038,110.502
111.5,92.0,84,0,0,0.038,111.422
112.5,93.0,101,0,0,0.036,112.552
113.5,94.0,79,0,0,0.076,113.459
114.5,95.0,110,0,0,0.086,114.539
115.5,96.0,85,0,0,0.043,115.485
116.5,97.0,108,0,0,0.044,116.51
117.5,97.0,91,0,0,0.039,117.441
118.5,98.0,104,0,0,0.036,118.547
119.5,99.0,98,0,0,0.032,119.497
120.5,0.0,1,0,0,0.123,120.5
