Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:31:59466
0.5,16.0,12,0,0,0.037,0.473
1.5,33.0,28,0,0,0.029,1.455
2.5,50.0,39,0,0,0.027,2.545
3.5,66.0,34,0,0,0.027,3.524
4.5,83.0,30,0,0,0.03,4.473
5.5,100.0,34,0,0,0.028,5.438
6.5,116.0,35,0,0,0.03,6.501
7.5,133.0,30,0,0,0.03,7.445
8.5,150.0,34,0,0,0.029,8.452
9.5,166.0,34,0,0,0.028,9.45
10.5,183.0,36,0,0,0.028,10.484
11.5,200.0,33,0,0,0.028,11.448
12.5,216.0,29,0,0,0.033,12.473
13.5,233.0,33,0,0,0.03,13.491
14.5,250.0,34,0,0,0.028,14.443
15.5,266.0,36,0,0,0.028,15.502
16.5,283.0,35,0,0,0.027,16.487
17.5,300.0,30,0,28,0.032,17.493
18.5,316.0,32,0,111,0.029,18.445
19.5,333.0,34,0,140,0.029,19.464
20.5,350.0,34,0,134,0.028,20.448
21.5,366.0,37,0,181,0.027,21.477
22.5,383.0,30,0,171,0.031,22.479
23.5,400.0,34,0,205,0.029,23.488
24.5,416.0,36,0,225,0.027,24.485
25.5,433.0,35,0,218,0.027,25.487
26.5,450.0,35,0,248,0.026,26.443
27.5,466.0,35,0,265,0.028,27.446
28.5,483.0,34,0,313,0.03,28.529
29.5,500.0,32,0,271,0.028,29.46
30.5,516.0,37,0,330,0.027,30.492
31.5,533.0,36,0,331,0.027,31.493
32.5,550.0,35,0,349,0.028,32.525
33.5,566.0,26,0,374,0.038,33.516
34.5,583.0,32,0,358,0.028,34.441
35.5,600.0,39,0,444,0.028,35.565
36.5,616.0,23,0,380,0.036,36.429
37.5,633.0,38,0,455,0.027,37.504
38.5,650.0,32,0,418,0.029,38.467
39.5,666.0,33,0,471,0.03,39.456
40.5,683.0,35,0,481,0.026,40.425
41.5,700.0,39,0,499,0.026,41.487
42.5,716.0,33,0,502,0.028,42.427
43.5,733.0,39,0,543,0.026,43.489
44.5,750.0,4,0,606,0.253,44.509
45.5,766.0,3,0,315,0.202,45.473
46.5,783.0,5,0,745,0.234,46.424
47.5,800.0,18,0,736,0.066,47.489
48.5,816.0,35,0,647,0.027,48.488
49.5,833.0,31,0,602,0.03,49.459
50.5,850.0,31,0,652,0.03,50.42
51.5,866.0,40,0,764,0.027,51.543
52.5,883.0,34,0,679,0.027,52.498
53.5,900.0,37,0,596,0.026,53.479
54.5,916.0,32,0,689,0.029,54.455
55.5,933.0,33,0,736,0.029,55.451
56.5,950.0,36,0,846,0.028,56.511
57.5,966.0,34,0,693,0.028,57.47
58.5,983.0,35,0,780,0.027,58.439
59.5,1000.0,34,0,841,0.029,59.492
60.5,1016.0,29,0,820,0.032,60.454
61.5,1033.0,34,0,791,0.03,61.48
62.5,1050.0,33,0,851,0.029,62.466
63.5,1066.0,34,0,865,0.029,63.485
64.5,1083.0,36,0,970,0.027,64.513
65.5,1100.0,26,0,795,0.034,65.421
66.5,1116.0,34,0,938,0.029,66.451
67.5,1133.0,36,0,881,0.027,67.437
68.5,1150.0,34,0,1045,0.029,68.451
69.5,1166.0,33,0,920,0.029,69.448
70.5,1183.0,33,0,908,0.027,70.419
71.5,1200.0,34,0,1074,0.031,71.488
72.5,1216.0,37,0,1067,0.027,72.51
73.5,1233.0,36,0,1030,0.027,73.495
74.5,1250.0,34,0,997,0.028,74.501
75.5,1266.0,35,0,1166,0.026,75.471
76.5,1283.0,29,0,985,0.034,76.47
77.5,1300.0,34,0,1152,0.028,77.455
78.5,1316.0,36,0,1118,0.027,78.487
79.5,1333.0,38,0,1235,0.027,79.514
80.5,1350.0,34,0,1041,0.026,80.451
81.5,1366.0,36,0,1107,0.026,81.446
82.5,1383.0,29,0,1156,0.034,82.479
83.5,1400.0,34,0,1231,0.029,83.495
84.5,1416.0,36,0,1167,0.027,84.492
85.5,1433.0,35,0,1401,0.028,85.511
86.5,1450.0,31,0,1083,0.029,86.435
87.5,1466.0,27,0,1383,0.038,87.486
88.5,1483.0,33,0,1184,0.028,88.442
89.5,1500.0,35,0,1332,0.029,89.463
