Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:06:34467
0.5,8.0,0,0,0,0.0,0.489
1.5,16.0,0,0,0,0.0,1.529
2.5,25.0,0,0,0,0.0,2.462
3.5,33.0,82,0,0,0.175,3.508
4.5,41.0,38,0,0,0.026,4.493
5.5,50.0,53,0,0,0.031,5.483
6.5,58.0,39,0,0,0.074,6.469
7.5,66.0,79,0,0,0.039,7.426
8.5,75.0,81,0,0,0.029,8.543
9.5,83.0,83,0,0,0.03,9.53
10.5,91.0,88,0,0,0.034,10.447
11.5,100.0,101,0,0,0.03,11.486
12.5,108.0,63,0,0,0.078,12.548
13.5,116.0,146,0,0,0.031,13.477
14.5,125.0,134,0,0,0.029,14.419
15.5,133.0,141,0,0,0.03,15.52
16.5,141.0,138,0,0,0.028,16.457
17.5,150.0,106,0,0,0.037,17.42
18.5,158.0,172,0,0,0.031,18.532
19.5,166.0,165,0,0,0.027,19.444
20.5,175.0,182,0,0,0.028,20.492
21.5,183.0,162,0,0,0.028,21.443
22.5,191.0,186,0,0,0.027,22.491
23.5,200.0,139,0,0,0.032,23.467
24.5,208.0,126,0,0,0.04,24.458
25.5,216.0,173,0,0,0.028,25.469
26.5,225.0,171,0,0,0.027,26.443
27.5,233.0,184,0,0,0.028,27.49
28.5,241.0,151,0,0,0.03,28.525
29.5,250.0,129,0,0,0.038,29.434
30.5,258.0,180,0,0,0.028,30.476
31.5,266.0,185,0,0,0.027,31.527
32.5,275.0,155,0,0,0.028,32.416
33.5,283.0,185,0,0,0.028,33.522
34.5,291.0,140,0,0,0.033,34.491
35.5,300.0,102,0,0,0.049,35.489
36.5,308.0,182,0,0,0.028,36.54
37.5,316.0,153,0,0,0.028,37.425
38.5,325.0,200,0,0,0.027,38.546
39.5,333.0,154,0,0,0.027,39.419
40.5,341.0,108,0,0,0.052,40.557
41.5,350.0,130,0,0,0.033,41.448
42.5,358.0,183,0,0,0.027,42.477
43.5,366.0,175,0,0,0.027,43.477
44.5,375.0,189,0,0,0.027,44.527
45.5,383.0,161,0,0,0.028,45.463
46.5,391.0,91,0,0,0.055,46.495
47.5,400.0,146,0,45,0.032,47.449
48.5,408.0,186,0,132,0.027,48.486
49.5,416.0,168,0,173,0.027,49.446
50.5,425.0,186,0,137,0.027,50.501
51.5,433.0,124,0,246,0.039,51.513
52.5,441.0,126,0,264,0.041,52.551
53.5,450.0,171,0,170,0.028,53.537
54.5,458.0,160,0,167,0.026,54.425
55.5,466.0,187,0,237,0.027,55.471
56.5,475.0,178,0,216,0.029,56.521
57.5,483.0,156,0,261,0.031,57.51
58.5,491.0,168,0,207,0.028,58.489
59.5,500.0,162,0,249,0.028,59.429
60.5,508.0,179,0,238,0.027,60.418
61.5,516.0,181,0,260,0.027,61.432
62.5,525.0,181,0,261,0.029,62.51
