Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;21:32:15618
0.5,16.0,14,0,0,0.063,0.511
1.5,33.0,30,0,0,0.063,1.5
2.5,50.0,51,0,0,0.06,2.469
3.5,66.0,70,0,0,0.04,3.594
4.5,83.0,80,0,0,0.033,4.461
5.5,100.0,100,0,0,0.032,5.44
6.5,116.0,119,0,0,0.03,6.516
7.5,133.0,133,0,0,0.032,7.518
8.5,150.0,146,0,0,0.03,8.479
9.5,166.0,170,0,0,0.045,9.52
10.5,183.0,183,0,0,0.035,10.521
11.5,200.0,195,0,0,0.031,11.481
12.5,216.0,211,0,0,0.033,12.458
13.5,233.0,243,0,0,0.031,13.462
14.5,250.0,232,0,0,0.034,14.449
15.5,266.0,284,0,0,0.034,15.519
16.5,283.0,279,0,0,0.036,16.447
17.5,300.0,287,0,0,0.036,17.486
18.5,316.0,315,0,0,0.068,18.434
19.5,333.0,340,0,0,0.035,19.439
20.5,350.0,361,0,0,0.032,20.488
21.5,366.0,366,0,0,0.045,21.514
22.5,383.0,383,0,0,0.051,22.508
23.5,400.0,400,0,0,0.042,23.501
24.5,416.0,407,0,0,0.037,24.499
25.5,433.0,426,0,0,0.038,25.445
26.5,450.0,466,0,0,0.037,26.507
27.5,466.0,466,0,0,0.04,27.513
28.5,483.0,467,0,0,0.039,28.45
29.5,500.0,501,0,0,0.041,29.451
30.5,516.0,531,0,0,0.034,30.513
31.5,533.0,514,0,0,0.035,31.454
32.5,550.0,569,0,0,0.037,32.461
33.5,566.0,528,0,0,0.037,33.467
34.5,583.0,608,0,0,0.042,34.441
35.5,600.0,587,0,0,0.041,35.494
36.5,616.0,614,0,0,0.037,36.457
37.5,633.0,661,0,0,0.036,37.48
38.5,650.0,636,0,0,0.034,38.425
39.5,666.0,616,0,0,0.037,39.49
40.5,683.0,747,0,0,0.051,40.486
41.5,700.0,700,0,0,0.043,41.493
42.5,716.0,716,0,0,0.037,42.507
43.5,733.0,676,0,0,0.037,43.45
44.5,750.0,807,0,0,0.037,44.458
45.5,766.0,766,0,0,0.039,45.471
46.5,783.0,721,0,0,0.042,46.443
47.5,800.0,862,0,0,0.039,47.491
48.5,816.0,774,0,0,0.039,48.452
49.5,833.0,875,0,0,0.036,49.544
50.5,850.0,850,0,0,0.035,50.518
51.5,866.0,866,0,0,0.034,51.474
52.5,883.0,883,0,0,0.048,52.516
53.5,900.0,829,0,0,0.039,53.475
54.5,916.0,898,0,0,0.037,54.463
55.5,933.0,960,0,0,0.035,55.435
56.5,950.0,958,0,0,0.036,56.424
57.5,966.0,1020,0,0,0.038,57.524
58.5,983.0,939,0,0,0.048,58.45
59.5,1000.0,1044,0,0,0.042,59.528
60.5,1016.0,1016,0,0,0.04,60.498
61.5,1033.0,1025,0,0,0.037,61.454
62.5,1050.0,1058,0,0,0.035,62.52
63.5,1066.0,1066,0,0,0.036,63.492
64.5,1083.0,1002,0,0,0.044,64.473
65.5,1100.0,1181,0,0,0.041,65.524
66.5,1116.0,1116,0,0,0.037,66.509
67.5,1133.0,1057,0,0,0.038,67.434
68.5,1150.0,1224,0,0,0.038,68.447
69.5,1166.0,1136,0,0,0.037,69.436
70.5,1183.0,1114,0,0,0.037,70.438
71.5,1200.0,1301,0,0,0.038,71.443
72.5,1216.0,1142,0,0,0.04,72.459
73.5,1233.0,1307,0,0,0.037,73.479
74.5,1250.0,1250,0,0,0.036,74.493
75.5,1266.0,1266,0,0,0.036,75.478
76.5,1283.0,1211,0,0,0.041,76.469
77.5,1300.0,1187,0,0,0.042,77.448
78.5,1316.0,1501,0,0,0.037,78.482
79.5,1333.0,1305,0,0,0.037,79.483
80.5,1350.0,1305,0,0,0.037,80.464
81.5,1366.0,1429,0,0,0.038,81.485
82.5,1383.0,1336,0,0,0.049,82.464
83.5,1400.0,1452,0,0,0.04,83.503
84.5,1416.0,1414,0,0,0.04,84.499
85.5,1433.0,1415,0,0,0.036,85.442
86.5,1450.0,1475,0,0,0.037,86.464
87.5,1466.0,1381,0,0,0.038,87.465
88.5,1483.0,1568,0,0,0.042,88.516
89.5,1500.0,1500,0,0,0.04,89.538
90.5,1516.0,1399,0,0,0.039,90.418
91.5,1533.0,1650,0,0,0.04,91.494
92.5,1550.0,1550,0,0,0.036,92.522
93.5,1566.0,1566,0,0,0.037,93.446
94.5,1583.0,1566,0,0,0.04,94.466
95.5,1600.0,1583,0,0,0.04,95.459
96.5,1616.0,1650,0,0,0.038,96.539
97.5,1633.0,1533,0,0,0.039,97.425
98.5,1650.0,1750,0,0,0.035,98.487
99.5,1666.0,1563,0,0,0.039,99.445
100.5,1683.0,1662,0,0,0.045,100.482
101.5,1700.0,1824,0,0,0.044,101.487
102.5,1716.0,1584,0,0,0.038,102.456
103.5,1733.0,1850,0,0,0.038,103.456
104.5,1750.0,1698,0,0,0.037,104.521
105.5,1766.0,1833,0,0,0.037,105.541
106.5,1783.0,1783,0,0,0.04,106.543
107.5,1800.0,1555,0,0,0.044,107.441
108.5,1816.0,2035,0,0,0.037,108.491
109.5,1833.0,1780,0,0,0.041,109.488
110.5,1850.0,1929,0,0,0.036,110.548
111.5,1866.0,1781,0,0,0.037,111.458
112.5,1883.0,1773,0,0,0.042,112.444
113.5,1900.0,2078,0,0,0.042,113.444
114.5,1916.0,1845,0,0,0.039,114.505
115.5,1933.0,1971,0,0,0.036,115.461
116.5,1950.0,2000,0,0,0.037,116.553
117.5,1966.0,1966,0,0,0.036,117.544
118.5,1983.0,1631,0,0,0.044,118.447
119.5,2000.0,2352,0,0,0.037,119.458
