Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:53:41549
0.5,0.0,0,0,0,0.0,0.0
1.5,1.0,0,0,0,0.0,1.437
2.5,2.0,3,0,0,0.299,2.903
3.5,2.0,0,0,0,0.0,4.273
4.5,3.0,2,0,0,0.173,4.429
5.5,4.0,7,0,0,0.231,5.536
6.5,5.0,5,0,0,0.054,6.559
7.5,6.0,6,0,0,0.048,7.414
8.5,7.0,7,0,0,0.035,8.346
9.5,7.0,7,0,0,0.077,9.561
10.5,8.0,8,0,0,0.051,10.601
11.5,9.0,9,0,0,0.029,11.411
12.5,10.0,10,0,0,0.036,12.376
13.5,11.0,11,0,0,0.036,13.434
14.5,12.0,12,0,0,0.029,14.546
15.5,12.0,10,0,0,0.03,15.417
16.5,13.0,13,0,0,0.028,16.43
17.5,14.0,16,0,0,0.028,17.455
18.5,15.0,15,0,0,0.035,18.512
19.5,16.0,16,0,0,0.03,19.537
20.5,17.0,16,0,0,0.032,20.455
21.5,17.0,18,0,0,0.029,21.449
22.5,18.0,17,0,0,0.029,22.436
23.5,19.0,20,0,0,0.029,23.491
24.5,20.0,18,0,0,0.028,24.44
25.5,21.0,23,0,0,0.029,25.463
26.5,22.0,21,0,0,0.029,26.463
27.5,22.0,23,0,0,0.03,27.486
28.5,23.0,23,0,0,0.027,28.483
29.5,24.0,23,0,0,0.029,29.476
30.5,25.0,22,0,0,0.034,30.489
31.5,26.0,30,0,0,0.037,31.545
32.5,27.0,27,0,0,0.029,32.495
33.5,27.0,26,0,0,0.028,33.507
34.5,28.0,26,0,0,0.033,34.456
35.5,29.0,31,0,0,0.043,35.479
36.5,30.0,29,0,0,0.03,36.471
37.5,31.0,31,0,0,0.029,37.501
38.5,32.0,34,0,0,0.03,38.481
39.5,32.0,30,0,0,0.029,39.487
40.5,33.0,32,0,0,0.028,40.462
41.5,34.0,34,0,0,0.029,41.49
42.5,35.0,36,0,0,0.029,42.482
43.5,36.0,38,0,0,0.029,43.527
44.5,37.0,34,0,0,0.028,44.474
45.5,37.0,39,0,0,0.03,45.509
46.5,38.0,35,0,0,0.029,46.505
47.5,39.0,43,0,0,0.028,47.493
48.5,40.0,40,0,0,0.03,48.539
49.5,41.0,39,0,0,0.031,49.518
50.5,42.0,37,0,0,0.03,50.486
51.5,42.0,46,0,0,0.031,51.495
52.5,43.0,42,0,0,0.053,52.474
53.5,44.0,47,0,0,0.029,53.514
54.5,45.0,44,0,0,0.029,54.505
55.5,46.0,48,0,0,0.028,55.519
56.5,47.0,41,0,0,0.029,56.481
57.5,47.0,52,0,0,0.029,57.506
58.5,48.0,49,0,0,0.028,58.515
59.5,49.0,44,0,0,0.028,59.48
60.5,50.0,53,0,0,0.032,60.427
61.5,51.0,53,0,0,0.031,61.48
62.5,52.0,52,0,0,0.031,62.494
63.5,52.0,52,0,0,0.031,63.503
64.5,53.0,53,0,0,0.033,64.513
65.5,54.0,52,0,0,0.031,65.487
66.5,55.0,52,0,0,0.031,66.424
67.5,56.0,61,0,0,0.032,67.557
68.5,57.0,55,0,0,0.032,68.486
69.5,57.0,54,0,0,0.031,69.449
70.5,58.0,63,0,0,0.034,70.537
71.5,59.0,50,0,0,0.031,71.406
72.5,60.0,69,0,0,0.031,72.489
73.5,61.0,61,0,0,0.031,73.534
74.5,62.0,62,0,0,0.029,74.515
75.5,62.0,60,0,0,0.03,75.492
76.5,63.0,65,0,0,0.032,76.519
77.5,64.0,61,0,0,0.03,77.46
78.5,65.0,68,0,0,0.032,78.448
79.5,66.0,60,0,0,0.031,79.427
80.5,67.0,69,0,0,0.031,80.462
81.5,67.0,70,0,0,0.032,81.466
82.5,68.0,67,0,0,0.032,82.472
83.5,69.0,71,0,0,0.031,83.515
84.5,70.0,67,0,0,0.03,84.442
85.5,71.0,73,0,0,0.032,85.466
86.5,72.0,73,0,0,0.03,86.46
87.5,72.0,70,0,0,0.03,87.454
88.5,73.0,75,0,0,0.03,88.49
89.5,74.0,74,0,0,0.031,89.484
90.5,75.0,75,0,0,0.031,90.489
91.5,76.0,74,0,0,0.032,91.467
92.5,77.0,79,0,0,0.032,92.524
93.5,77.0,72,0,0,0.034,93.454
94.5,78.0,80,0,0,0.03,94.461
95.5,79.0,81,0,0,0.029,95.455
96.5,80.0,78,0,0,0.031,96.46
97.5,81.0,81,0,0,0.031,97.421
98.5,82.0,83,0,0,0.032,98.452
99.5,82.0,81,0,0,0.031,99.445
100.5,83.0,84,0,0,0.03,100.46
101.5,84.0,81,0,0,0.031,101.435
102.5,85.0,88,0,0,0.031,102.517
103.5,86.0,81,0,0,0.032,103.442
104.5,87.0,94,0,0,0.033,104.531
105.5,87.0,87,0,0,0.031,105.491
106.5,88.0,87,0,0,0.032,106.495
107.5,89.0,87,0,0,0.03,107.441
108.5,90.0,93,0,0,0.031,108.522
109.5,91.0,90,0,0,0.033,109.496
110.5,92.0,91,0,0,0.032,110.458
111.5,92.0,94,0,0,0.032,111.44
112.5,93.0,93,0,0,0.032,112.51
113.5,94.0,89,0,0,0.03,113.456
114.5,95.0,100,0,0,0.029,114.525
115.5,96.0,94,0,0,0.033,115.473
116.5,97.0,85,0,0,0.031,116.442
117.5,97.0,111,0,0,0.03,117.544
118.5,98.0,84,0,0,0.031,118.43
119.5,99.0,113,0,0,0.029,119.529
