Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:44:17612
0.5,16.0,11,0,0,0.039,0.498
1.5,33.0,26,0,0,0.038,1.489
2.5,50.0,27,0,0,0.033,2.441
3.5,66.0,29,0,0,0.035,3.451
4.5,83.0,26,0,0,0.037,4.456
5.5,100.0,32,0,0,0.033,5.512
6.5,116.0,26,0,0,0.035,6.447
7.5,133.0,25,0,0,0.039,7.439
8.5,150.0,32,0,0,0.033,8.536
9.5,166.0,20,0,0,0.043,9.513
10.5,183.0,23,0,0,0.046,10.503
11.5,200.0,28,0,0,0.036,11.522
12.5,216.0,24,0,0,0.039,12.496
13.5,233.0,27,0,0,0.034,13.453
14.5,250.0,28,0,0,0.035,14.442
15.5,266.0,29,0,0,0.035,15.487
16.5,283.0,32,0,33,0.032,16.541
17.5,300.0,27,0,92,0.032,17.462
18.5,316.0,29,0,118,0.032,18.471
19.5,333.0,26,0,136,0.039,19.443
20.5,350.0,30,0,160,0.034,20.485
21.5,366.0,26,0,166,0.035,21.432
22.5,383.0,27,0,198,0.038,22.503
23.5,400.0,25,0,200,0.037,23.418
24.5,416.0,28,0,224,0.036,24.459
25.5,433.0,28,0,240,0.035,25.467
26.5,450.0,27,0,261,0.039,26.535
27.5,466.0,25,0,273,0.036,27.459
28.5,483.0,24,0,288,0.039,28.444
29.5,500.0,32,0,337,0.034,29.525
30.5,516.0,24,0,261,0.037,30.433
31.5,533.0,32,0,402,0.031,31.48
32.5,550.0,29,0,282,0.032,32.419
33.5,566.0,27,0,448,0.039,33.528
34.5,583.0,28,0,372,0.035,34.508
35.5,600.0,27,0,406,0.036,35.486
36.5,616.0,27,0,402,0.036,36.496
37.5,633.0,24,0,465,0.04,37.487
38.5,650.0,26,0,420,0.034,38.417
39.5,666.0,32,0,481,0.033,39.505
40.5,683.0,27,0,514,0.035,40.475
41.5,700.0,26,0,509,0.039,41.494
42.5,716.0,28,0,521,0.032,42.454
43.5,733.0,30,0,501,0.033,43.456
44.5,750.0,27,0,565,0.036,44.441
45.5,766.0,32,0,534,0.031,45.473
46.5,783.0,27,0,594,0.035,46.458
47.5,800.0,27,0,597,0.036,47.446
48.5,816.0,24,0,695,0.041,48.43
49.5,833.0,28,0,607,0.036,49.499
50.5,850.0,27,0,656,0.036,50.476
51.5,866.0,27,0,651,0.036,51.487
52.5,883.0,25,0,749,0.039,52.495
53.5,900.0,27,0,708,0.037,53.504
54.5,916.0,27,0,791,0.036,54.497
55.5,933.0,25,0,711,0.039,55.491
56.5,950.0,27,0,758,0.036,56.506
57.5,966.0,26,0,658,0.035,57.429
58.5,983.0,31,0,899,0.032,58.487
59.5,1000.0,23,0,734,0.042,59.467
60.5,1016.0,28,0,822,0.035,60.458
61.5,1033.0,26,0,928,0.04,61.51
62.5,1050.0,27,0,751,0.033,62.441
63.5,1066.0,26,0,892,0.039,63.507
64.5,1083.0,27,0,888,0.034,64.456
65.5,1100.0,30,0,904,0.034,65.477
66.5,1116.0,25,0,925,0.039,66.489
67.5,1133.0,28,0,1032,0.036,67.541
68.5,1150.0,26,0,863,0.035,68.468
69.5,1166.0,30,0,1067,0.034,69.509
70.5,1183.0,26,0,992,0.037,70.496
71.5,1200.0,28,0,905,0.032,71.446
72.5,1216.0,30,0,1071,0.034,72.495
73.5,1233.0,28,0,987,0.035,73.518
74.5,1250.0,26,0,1112,0.036,74.492
75.5,1266.0,29,0,1016,0.034,75.492
76.5,1283.0,29,0,1143,0.034,76.501
77.5,1300.0,24,0,1053,0.04,77.494
78.5,1316.0,25,0,1096,0.037,78.474
79.5,1333.0,29,0,1166,0.034,79.481
80.5,1350.0,30,0,1213,0.034,80.534
81.5,1366.0,24,0,1230,0.04,81.511
82.5,1383.0,24,0,1042,0.037,82.437
83.5,1400.0,30,0,1239,0.034,83.474
84.5,1416.0,29,0,1221,0.032,84.484
85.5,1433.0,30,0,1237,0.034,85.483
86.5,1450.0,31,0,1252,0.032,86.524
87.5,1466.0,30,0,1270,0.031,87.492
88.5,1483.0,28,0,1354,0.036,88.524
89.5,1500.0,28,0,1239,0.034,89.48
90.5,1516.0,29,0,1320,0.034,90.492
91.5,1533.0,27,0,1339,0.036,91.482
92.5,1550.0,23,0,1360,0.039,92.457
93.5,1566.0,28,0,1372,0.037,93.5
94.5,1583.0,26,0,1288,0.035,94.448
95.5,1600.0,23,0,1381,0.042,95.424
96.5,1616.0,29,0,1553,0.037,96.513
97.5,1633.0,29,0,1436,0.033,97.491
98.5,1650.0,30,0,1436,0.031,98.451
99.5,1666.0,28,0,1490,0.035,99.467
100.5,1683.0,29,0,1486,0.033,100.467
101.5,1700.0,28,0,1414,0.033,101.421
102.5,1716.0,30,0,1690,0.035,102.502
103.5,1733.0,27,0,1392,0.033,103.483
104.5,1750.0,25,0,1702,0.04,104.455
105.5,1766.0,30,0,1643,0.032,105.494
106.5,1783.0,24,0,1412,0.04,106.436
107.5,1800.0,29,0,1602,0.034,107.446
108.5,1816.0,31,0,1815,0.033,108.514
109.5,1833.0,26,0,1379,0.034,109.416
110.5,1850.0,25,0,1841,0.042,110.529
111.5,1866.0,27,0,1669,0.034,111.473
112.5,1883.0,31,0,1606,0.032,112.491
113.5,1900.0,26,0,1705,0.036,113.462
114.5,1916.0,31,0,1890,0.033,114.511
115.5,1933.0,29,0,1567,0.033,115.491
116.5,1950.0,28,0,1754,0.033,116.451
117.5,1966.0,26,0,1774,0.038,117.443
118.5,1983.0,30,0,1787,0.033,118.484
119.5,2000.0,28,0,1892,0.033,119.445
120.5,0.0,27,0,1735,0.038,120.5
121.5,0.0,28,0,1838,0.034,121.5
122.5,0.0,30,0,1853,0.033,122.5
123.5,0.0,28,0,1872,0.034,123.5
124.5,0.0,25,0,1892,0.039,124.5
125.5,0.0,21,0,1571,0.035,125.5
126.5,0.0,4,0,1882,0.262,126.5
127.5,0.0,3,0,2162,0.371,127.5
128.5,0.0,2,0,2186,0.542,128.5
129.5,0.0,21,0,1941,0.045,129.5
130.5,0.0,1,0,37,0.244,130.5
