Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:25:12706
0.5,8.0,7,0,0,0.059,0.485
1.5,16.0,17,0,0,0.06,1.521
2.5,25.0,22,0,0,0.056,2.461
3.5,33.0,36,0,0,0.032,3.51
4.5,41.0,37,0,0,0.026,4.499
5.5,50.0,54,0,0,0.031,5.514
6.5,58.0,58,0,0,0.03,6.46
7.5,66.0,66,0,0,0.029,7.513
8.5,75.0,75,0,0,0.03,8.537
9.5,83.0,83,0,0,0.035,9.499
10.5,91.0,91,0,0,0.029,10.472
11.5,100.0,96,0,0,0.031,11.449
12.5,108.0,112,0,0,0.031,12.49
13.5,116.0,116,0,0,0.032,13.547
14.5,125.0,121,0,0,0.032,14.439
15.5,133.0,134,0,0,0.032,15.447
16.5,141.0,132,0,0,0.032,16.419
17.5,150.0,158,0,0,0.034,17.446
18.5,158.0,158,0,0,0.032,18.434
19.5,166.0,170,0,0,0.035,19.488
20.5,175.0,165,0,0,0.031,20.427
21.5,183.0,193,0,0,0.032,21.492
22.5,191.0,178,0,0,0.033,22.437
23.5,200.0,213,0,0,0.032,23.523
24.5,208.0,208,0,0,0.032,24.546
25.5,216.0,216,0,0,0.035,25.522
26.5,225.0,216,0,0,0.034,26.437
27.5,233.0,235,0,0,0.035,27.447
28.5,241.0,248,0,0,0.035,28.485
29.5,250.0,244,0,0,0.034,29.464
30.5,258.0,264,0,0,0.037,30.469
31.5,266.0,240,0,0,0.034,31.458
32.5,275.0,292,0,0,0.036,32.435
33.5,283.0,279,0,0,0.034,33.498
34.5,291.0,290,0,0,0.042,34.466
35.5,300.0,314,0,0,0.035,35.518
36.5,308.0,307,0,0,0.036,36.443
37.5,316.0,303,0,0,0.037,37.494
38.5,325.0,313,0,0,0.035,38.429
39.5,333.0,335,0,0,0.035,39.421
40.5,341.0,354,0,0,0.038,40.487
41.5,350.0,347,0,0,0.037,41.446
42.5,358.0,356,0,0,0.035,42.451
43.5,366.0,360,0,0,0.034,43.456
44.5,375.0,397,0,0,0.035,44.46
45.5,383.0,383,0,0,0.038,45.46
46.5,391.0,391,0,0,0.038,46.452
47.5,400.0,373,0,0,0.037,47.42
48.5,408.0,414,0,0,0.039,48.448
49.5,416.0,425,0,0,0.037,49.432
50.5,425.0,437,0,0,0.04,50.483
51.5,433.0,403,0,0,0.04,51.456
52.5,441.0,435,0,0,0.039,52.417
53.5,450.0,486,0,0,0.037,53.48
54.5,458.0,458,0,0,0.036,54.466
55.5,466.0,442,0,0,0.042,55.489
56.5,475.0,456,0,0,0.04,56.431
57.5,483.0,526,0,0,0.038,57.48
58.5,491.0,472,0,0,0.036,58.492
59.5,500.0,519,0,0,0.038,59.484
60.5,508.0,508,0,0,0.038,60.512
61.5,516.0,476,0,0,0.04,61.468
62.5,525.0,524,0,0,0.036,62.452
63.5,533.0,574,0,0,0.036,63.494
64.5,541.0,541,0,0,0.038,64.532
65.5,550.0,509,0,0,0.036,65.426
66.5,558.0,599,0,0,0.039,66.491
67.5,566.0,519,0,0,0.036,67.418
68.5,575.0,611,0,0,0.037,68.436
69.5,583.0,594,0,0,0.035,69.513
70.5,591.0,591,0,0,0.034,70.516
71.5,600.0,600,0,0,0.039,71.495
72.5,608.0,608,0,0,0.036,72.486
73.5,616.0,616,0,0,0.037,73.49
74.5,625.0,541,0,0,0.036,74.416
75.5,633.0,717,0,0,0.037,75.496
76.5,641.0,609,0,0,0.038,76.453
77.5,650.0,671,0,0,0.038,77.434
78.5,658.0,633,0,0,0.037,78.48
79.5,666.0,692,0,0,0.035,79.482
80.5,675.0,657,0,0,0.035,80.465
81.5,683.0,711,0,0,0.036,81.499
82.5,691.0,673,0,0,0.053,82.491
83.5,700.0,691,0,0,0.037,83.446
84.5,708.0,664,0,0,0.038,84.444
85.5,716.0,770,0,0,0.034,85.46
86.5,725.0,742,0,0,0.035,86.494
87.5,733.0,703,0,0,0.039,87.438
88.5,741.0,714,0,0,0.036,88.442
89.5,750.0,796,0,0,0.035,89.458
90.5,758.0,757,0,0,0.036,90.467
91.5,766.0,758,0,0,0.036,91.492
92.5,775.0,765,0,0,0.036,92.43
93.5,783.0,813,0,0,0.038,93.477
94.5,791.0,737,0,0,0.035,94.42
95.5,800.0,831,0,0,0.038,95.438
96.5,808.0,831,0,0,0.035,96.474
97.5,816.0,789,0,0,0.035,97.482
98.5,825.0,852,0,0,0.035,98.496
99.5,833.0,824,0,0,0.035,99.492
100.5,841.0,812,0,0,0.037,100.426
101.5,850.0,838,0,0,0.036,101.453
102.5,858.0,907,0,0,0.035,102.497
103.5,866.0,829,0,0,0.041,103.481
104.5,875.0,834,0,0,0.038,104.413
105.5,883.0,946,0,0,0.034,105.43
106.5,891.0,870,0,0,0.037,106.429
107.5,900.0,921,0,0,0.035,107.417
108.5,908.0,924,0,0,0.037,108.486
109.5,916.0,866,0,0,0.035,109.421
110.5,925.0,975,0,0,0.035,110.533
111.5,933.0,933,0,0,0.035,111.484
112.5,941.0,928,0,0,0.035,112.469
113.5,950.0,887,0,0,0.036,113.444
114.5,958.0,986,0,0,0.041,114.493
115.5,966.0,1014,0,0,0.036,115.484
116.5,975.0,958,0,0,0.034,116.438
117.5,983.0,897,0,0,0.036,117.425
118.5,991.0,1094,0,0,0.038,118.553
119.5,1000.0,982,0,0,0.037,119.455
120.5,0.0,18,0,0,0.043,120.5
