Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:46:41386
0.5,16.0,16,0,0,0.04,0.497
1.5,33.0,29,0,0,0.044,1.458
2.5,50.0,47,0,0,0.034,2.418
3.5,66.0,71,0,0,0.035,3.453
4.5,83.0,84,0,0,0.034,4.504
5.5,100.0,96,0,0,0.036,5.482
6.5,116.0,112,0,0,0.034,6.424
7.5,133.0,125,0,0,0.039,7.439
8.5,150.0,159,0,0,0.033,8.519
9.5,166.0,137,0,0,0.035,9.523
10.5,183.0,120,0,0,0.037,10.436
11.5,200.0,144,0,0,0.035,11.465
12.5,216.0,145,0,0,0.033,12.435
13.5,233.0,168,0,0,0.032,13.53
14.5,250.0,129,0,0,0.037,14.51
15.5,266.0,140,0,0,0.032,15.445
16.5,283.0,150,0,0,0.034,16.486
17.5,300.0,148,0,0,0.033,17.537
18.5,316.0,115,0,0,0.039,18.441
19.5,333.0,142,0,0,0.035,19.456
20.5,350.0,132,0,0,0.038,20.495
21.5,366.0,128,0,0,0.038,21.478
22.5,383.0,135,0,0,0.034,22.429
23.5,400.0,150,0,0,0.035,23.521
24.5,416.0,132,0,0,0.034,24.429
25.5,433.0,126,0,0,0.039,25.444
26.5,450.0,157,0,0,0.033,26.516
27.5,466.0,139,0,0,0.032,27.435
28.5,483.0,155,0,0,0.034,28.554
29.5,500.0,136,0,0,0.035,29.52
30.5,516.0,134,0,57,0.036,30.518
31.5,533.0,135,0,215,0.033,31.423
32.5,550.0,131,0,272,0.039,32.467
33.5,566.0,142,0,234,0.034,33.466
34.5,583.0,152,0,327,0.034,34.547
35.5,600.0,119,0,237,0.035,35.438
36.5,616.0,130,0,339,0.04,36.452
37.5,633.0,140,0,347,0.035,37.459
38.5,650.0,136,0,324,0.035,38.435
39.5,666.0,143,0,360,0.035,39.495
40.5,683.0,134,0,377,0.035,40.445
41.5,700.0,153,0,410,0.032,41.454
42.5,716.0,154,0,395,0.032,42.491
43.5,733.0,133,0,411,0.036,43.458
44.5,750.0,157,0,423,0.032,44.501
45.5,766.0,147,0,479,0.032,45.452
46.5,783.0,134,0,486,0.037,46.482
47.5,800.0,121,0,482,0.039,47.456
48.5,816.0,141,0,545,0.036,48.507
49.5,833.0,127,0,442,0.035,49.42
50.5,850.0,133,0,677,0.039,50.493
51.5,866.0,135,0,565,0.038,51.534
52.5,883.0,127,0,555,0.036,52.497
53.5,900.0,133,0,601,0.036,53.468
54.5,916.0,143,0,578,0.036,54.509
55.5,933.0,137,0,662,0.035,55.502
56.5,950.0,132,0,585,0.034,56.439
57.5,966.0,152,0,756,0.035,57.544
58.5,983.0,138,0,595,0.034,58.478
59.5,1000.0,160,0,828,0.032,59.52
60.5,1016.0,146,0,556,0.031,60.484
61.5,1033.0,125,0,743,0.041,61.534
62.5,1050.0,135,0,745,0.034,62.473
63.5,1066.0,148,0,877,0.035,63.534
64.5,1083.0,130,0,660,0.036,64.488
65.5,1100.0,117,0,813,0.041,65.468
66.5,1116.0,135,0,863,0.036,66.458
67.5,1133.0,141,0,756,0.034,67.464
68.5,1150.0,131,0,823,0.036,68.425
69.5,1166.0,152,0,897,0.033,69.456
70.5,1183.0,160,0,960,0.033,70.542
71.5,1200.0,127,0,768,0.033,71.417
72.5,1216.0,149,0,1041,0.037,72.534
73.5,1233.0,141,0,822,0.033,73.503
74.5,1250.0,142,0,946,0.033,74.488
75.5,1266.0,123,0,940,0.039,75.458
76.5,1283.0,126,0,1022,0.039,76.463
77.5,1300.0,143,0,1043,0.034,77.47
78.5,1316.0,148,0,1212,0.035,78.536
79.5,1333.0,120,0,894,0.039,79.495
80.5,1350.0,130,0,917,0.036,80.459
81.5,1366.0,150,0,1292,0.036,81.553
82.5,1383.0,130,0,831,0.033,82.463
83.5,1400.0,147,0,1126,0.035,83.513
84.5,1416.0,152,0,1100,0.031,84.48
85.5,1433.0,154,0,1174,0.032,85.491
86.5,1450.0,133,0,1085,0.035,86.457
87.5,1466.0,153,0,1210,0.033,87.502
88.5,1483.0,145,0,1083,0.032,88.46
89.5,1500.0,146,0,1209,0.032,89.447
90.5,1516.0,122,0,1359,0.043,90.527
91.5,1533.0,126,0,1091,0.036,91.442
92.5,1550.0,130,0,1200,0.036,92.427
93.5,1566.0,144,0,1401,0.037,93.529
94.5,1583.0,130,0,1219,0.035,94.459
95.5,1600.0,145,0,1356,0.036,95.527
96.5,1616.0,136,0,1454,0.036,96.558
97.5,1633.0,114,0,1097,0.039,97.459
98.5,1650.0,148,0,1450,0.033,98.48
99.5,1666.0,149,0,1278,0.032,99.457
100.5,1683.0,144,0,1331,0.033,100.452
101.5,1700.0,117,0,1407,0.041,101.412
