Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;17:56:16527
0.5,16.0,11,0,0,0.072,0.491
1.5,33.0,32,0,0,0.076,1.618
2.5,50.0,50,0,0,0.128,3.072
3.5,66.0,63,0,0,0.057,3.473
4.5,83.0,92,0,0,0.037,4.505
5.5,100.0,100,0,0,0.035,5.478
6.5,116.0,103,0,0,0.075,6.42
7.5,133.0,146,0,0,0.062,7.494
8.5,150.0,150,0,0,0.041,8.486
9.5,166.0,160,0,0,0.041,9.448
10.5,183.0,179,0,0,0.038,10.437
11.5,200.0,197,0,0,0.083,11.513
12.5,216.0,229,0,0,0.039,12.502
13.5,233.0,233,0,0,0.036,13.477
14.5,250.0,250,0,0,0.073,14.537
15.5,266.0,266,0,0,0.039,15.488
16.5,283.0,266,0,0,0.087,16.443
17.5,300.0,307,0,0,0.059,17.437
18.5,316.0,303,0,0,0.041,18.449
19.5,333.0,334,0,0,0.071,19.431
20.5,350.0,368,0,0,0.042,20.466
21.5,366.0,370,0,0,0.064,21.525
22.5,383.0,367,0,0,0.048,22.435
23.5,400.0,404,0,0,0.061,23.495
24.5,416.0,387,0,0,0.049,24.431
25.5,433.0,474,0,0,0.05,25.506
26.5,450.0,450,0,0,0.055,26.487
27.5,466.0,455,0,0,0.051,27.516
28.5,483.0,490,0,0,0.056,28.486
29.5,500.0,474,0,0,0.05,29.418
30.5,516.0,542,0,0,0.05,30.535
31.5,533.0,510,0,0,0.052,31.441
32.5,550.0,547,0,0,0.06,32.456
33.5,566.0,594,0,0,0.055,33.505
34.5,583.0,552,0,0,0.062,34.423
35.5,600.0,607,0,0,0.051,35.518
36.5,616.0,598,0,0,0.049,36.437
37.5,633.0,665,0,0,0.05,37.516
38.5,650.0,611,0,0,0.053,38.423
39.5,666.0,704,0,0,0.046,39.502
40.5,683.0,643,0,0,0.054,40.43
41.5,700.0,753,0,0,0.054,41.489
42.5,716.0,706,0,0,0.056,42.481
43.5,733.0,720,0,0,0.052,43.468
44.5,750.0,773,0,0,0.052,44.503
45.5,766.0,766,0,0,0.054,45.504
46.5,783.0,773,0,0,0.048,46.473
47.5,800.0,800,0,0,0.056,47.46
48.5,816.0,809,0,0,0.058,48.495
49.5,833.0,776,0,0,0.061,49.44
50.5,850.0,922,0,0,0.058,50.511
51.5,866.0,785,0,0,0.055,51.451
52.5,883.0,958,0,0,0.055,52.522
53.5,900.0,840,0,0,0.061,53.486
54.5,916.0,944,0,0,0.06,54.453
55.5,933.0,967,0,0,0.064,55.505
56.5,950.0,956,0,0,0.056,56.458
57.5,966.0,920,0,0,0.052,57.471
58.5,983.0,945,0,0,0.061,58.445
59.5,1000.0,1055,0,0,0.066,59.517
60.5,1016.0,1044,0,0,0.063,60.526
61.5,1033.0,971,0,0,0.059,61.449
62.5,1050.0,1112,0,0,0.057,62.492
63.5,1066.0,971,0,0,0.059,63.456
64.5,1083.0,1149,0,0,0.06,64.501
65.5,1100.0,1104,0,0,0.057,65.497
66.5,1116.0,1087,0,0,0.061,66.451
67.5,1133.0,1096,0,0,0.061,67.46
68.5,1150.0,1203,0,0,0.064,68.46
69.5,1166.0,1146,0,0,0.061,69.456
70.5,1183.0,1230,0,0,0.061,70.456
71.5,1200.0,1162,0,0,0.063,71.485
72.5,1216.0,1260,0,0,0.057,72.477
73.5,1233.0,1217,0,0,0.059,73.509
74.5,1250.0,1260,0,0,0.06,74.492
75.5,1266.0,1223,0,0,0.055,75.491
76.5,1283.0,1214,0,0,0.06,76.504
77.5,1300.0,1348,0,0,0.058,77.457
78.5,1316.0,1337,0,0,0.051,78.453
79.5,1333.0,1353,0,0,0.055,79.482
80.5,1350.0,1337,0,0,0.063,80.51
81.5,1366.0,1322,0,0,0.058,81.464
82.5,1383.0,1367,0,0,0.055,82.417
83.5,1400.0,1324,0,0,0.058,83.433
84.5,1416.0,1477,0,0,0.062,84.448
85.5,1433.0,1497,0,0,0.061,85.447
86.5,1450.0,1410,0,0,0.061,86.491
87.5,1466.0,1440,0,0,0.053,87.434
88.5,1483.0,1480,0,0,0.055,88.424
89.5,1500.0,1552,0,0,0.054,89.482
90.5,1516.0,1591,0,0,0.058,90.508
91.5,1533.0,1356,0,0,0.054,91.446
92.5,1550.0,1703,0,0,0.065,92.548
93.5,1566.0,1454,0,0,0.061,93.466
94.5,1583.0,1688,0,0,0.053,94.461
95.5,1600.0,1505,0,0,0.059,95.427
96.5,1616.0,1660,0,0,0.061,96.487
97.5,1633.0,1649,0,0,0.059,97.487
98.5,1650.0,1472,0,0,0.055,98.421
99.5,1666.0,1873,0,0,0.051,99.449
100.5,1683.0,1648,0,0,0.057,100.466
101.5,1700.0,1599,0,0,0.058,101.469
102.5,1716.0,1864,0,0,0.054,102.511
103.5,1733.0,1529,0,0,0.054,103.428
104.5,1750.0,1849,0,0,0.052,104.457
105.5,1766.0,1702,0,0,0.056,105.486
106.5,1783.0,1977,0,0,0.047,106.5
107.5,1800.0,1755,0,0,0.052,107.463
108.5,1816.0,1685,0,0,0.055,108.461
109.5,1833.0,1698,0,0,0.055,109.427
110.5,1850.0,1643,0,0,0.06,110.427
111.5,1866.0,1981,0,0,0.053,111.473
112.5,1883.0,1746,0,0,0.058,112.502
113.5,1900.0,1717,0,0,0.055,113.454
114.5,1916.0,2069,0,0,0.05,114.502
115.5,1933.0,1822,0,0,0.053,115.485
116.5,1950.0,2043,0,0,0.048,116.504
117.5,1966.0,1720,0,0,0.053,117.421
118.5,1983.0,1882,0,0,0.053,118.433
119.5,2000.0,1990,0,0,0.05,119.444
120.5,0.0,946,0,0,0.05,120.5
