Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:39:09017
0.5,16.0,13,0,0,0.057,0.444
1.5,33.0,31,0,0,0.044,1.465
2.5,50.0,55,0,0,0.031,2.475
3.5,66.0,62,0,0,0.029,3.42
4.5,83.0,87,0,0,0.028,4.523
5.5,100.0,94,0,0,0.03,5.44
6.5,116.0,122,0,0,0.032,6.48
7.5,133.0,122,0,0,0.039,7.491
8.5,150.0,161,0,0,0.033,8.467
9.5,166.0,166,0,0,0.032,9.485
10.5,183.0,168,0,0,0.034,10.476
11.5,200.0,215,0,0,0.032,11.517
12.5,216.0,216,0,0,0.054,12.476
13.5,233.0,233,0,0,0.036,13.491
14.5,250.0,250,0,0,0.035,14.513
15.5,266.0,250,0,0,0.035,15.422
16.5,283.0,294,0,0,0.034,16.454
17.5,300.0,291,0,0,0.034,17.491
18.5,316.0,310,0,0,0.047,18.495
19.5,333.0,349,0,0,0.032,19.44
20.5,350.0,354,0,0,0.035,20.481
21.5,366.0,328,0,0,0.035,21.429
22.5,383.0,391,0,0,0.032,22.432
23.5,400.0,381,0,0,0.049,23.447
24.5,416.0,465,0,0,0.035,24.478
25.5,433.0,428,0,0,0.033,25.438
26.5,450.0,428,0,0,0.033,26.429
27.5,466.0,493,0,0,0.033,27.506
28.5,483.0,464,0,0,0.035,28.427
29.5,500.0,509,0,0,0.04,29.435
30.5,516.0,513,0,0,0.033,30.484
31.5,533.0,546,0,0,0.033,31.548
32.5,550.0,523,0,0,0.032,32.44
33.5,566.0,559,0,0,0.033,33.564
34.5,583.0,602,0,0,0.039,34.459
35.5,600.0,552,0,0,0.031,35.455
36.5,616.0,673,0,0,0.032,36.527
37.5,633.0,639,0,0,0.032,37.507
38.5,650.0,650,0,0,0.032,38.551
39.5,666.0,497,0,0,0.045,39.508
40.5,683.0,789,0,0,0.03,40.486
41.5,700.0,763,0,0,0.032,41.577
42.5,716.0,681,0,0,0.03,42.447
43.5,733.0,747,0,0,0.03,43.46
44.5,750.0,569,0,0,0.041,44.478
45.5,766.0,809,0,0,0.031,45.506
46.5,783.0,766,0,0,0.03,46.447
47.5,800.0,874,0,0,0.029,47.516
48.5,816.0,821,0,0,0.03,48.549
49.5,833.0,761,0,0,0.029,49.472
50.5,850.0,529,0,0,0.045,50.441
51.5,866.0,873,0,0,0.03,51.521
52.5,883.0,796,0,0,0.029,52.477
53.5,900.0,793,0,0,0.031,53.493
54.5,916.0,783,0,0,0.032,54.521
55.5,933.0,484,0,0,0.049,55.491
56.5,950.0,837,0,0,0.03,56.505
57.5,966.0,773,0,0,0.029,57.446
58.5,983.0,765,0,0,0.032,58.441
59.5,1000.0,867,0,0,0.031,59.543
60.5,1016.0,699,0,0,0.03,60.424
61.5,1033.0,562,0,0,0.044,61.426
62.5,1050.0,707,0,0,0.035,62.437
63.5,1066.0,803,0,0,0.031,63.467
64.5,1083.0,780,0,0,0.031,64.449
65.5,1100.0,799,0,0,0.031,65.48
66.5,1116.0,547,0,0,0.039,66.425
67.5,1133.0,782,0,0,0.033,67.435
68.5,1150.0,748,0,0,0.032,68.429
69.5,1166.0,797,0,0,0.031,69.444
70.5,1183.0,799,0,0,0.03,70.453
71.5,1200.0,725,0,0,0.035,71.522
72.5,1216.0,667,0,0,0.036,72.483
73.5,1233.0,779,0,0,0.031,73.479
74.5,1250.0,791,0,0,0.031,74.464
75.5,1266.0,778,0,0,0.031,75.474
76.5,1283.0,815,0,0,0.032,76.59
77.5,1300.0,609,0,0,0.038,77.489
78.5,1316.0,747,0,0,0.031,78.428
79.5,1333.0,818,0,0,0.031,79.471
80.5,1350.0,822,0,0,0.029,80.452
81.5,1366.0,847,0,0,0.03,81.502
82.5,1383.0,621,0,0,0.039,82.487
83.5,1400.0,803,0,0,0.031,83.502
84.5,1416.0,780,0,333,0.03,84.478
85.5,1433.0,775,0,486,0.031,85.478
86.5,1450.0,668,0,597,0.038,86.526
87.5,1466.0,780,0,562,0.031,87.533
88.5,1483.0,725,0,598,0.032,88.481
89.5,1500.0,847,0,480,0.029,89.494
90.5,1516.0,734,0,532,0.03,90.42
91.5,1533.0,848,0,663,0.031,91.521
92.5,1550.0,750,0,498,0.029,92.432
93.5,1566.0,724,0,746,0.036,93.514
94.5,1583.0,725,0,591,0.03,94.426
95.5,1600.0,854,0,684,0.031,95.508
96.5,1616.0,780,0,607,0.031,96.491
97.5,1633.0,798,0,708,0.031,97.521
98.5,1650.0,587,0,857,0.039,98.46
99.5,1666.0,842,0,727,0.031,99.522
100.5,1683.0,767,0,814,0.029,100.457
101.5,1700.0,747,0,632,0.032,101.459
102.5,1716.0,742,0,789,0.031,102.422
103.5,1733.0,778,0,738,0.031,103.467
104.5,1750.0,740,0,1027,0.035,104.487
105.5,1766.0,810,0,728,0.03,105.502
106.5,1783.0,781,0,767,0.029,106.426
107.5,1800.0,785,0,880,0.031,107.443
108.5,1816.0,839,0,1120,0.033,108.566
109.5,1833.0,657,0,738,0.033,109.484
110.5,1850.0,672,0,965,0.034,110.437
111.5,1866.0,791,0,914,0.031,111.44
112.5,1883.0,833,0,1069,0.031,112.502
113.5,1900.0,774,0,837,0.03,113.481
114.5,1916.0,634,0,1045,0.037,114.434
115.5,1933.0,769,0,1005,0.033,115.495
116.5,1950.0,807,0,1073,0.03,116.484
117.5,1966.0,746,0,956,0.032,117.441
118.5,1983.0,794,0,1062,0.033,118.509
119.5,2000.0,674,0,1298,0.037,119.535
120.5,0.0,707,0,1209,0.032,120.5
121.5,0.0,732,0,1043,0.032,121.5
122.5,0.0,766,0,998,0.032,122.5
123.5,0.0,790,0,1164,0.031,123.5
124.5,0.0,777,0,1163,0.031,124.5
125.5,0.0,488,0,1331,0.05,125.5
126.5,0.0,793,0,1167,0.03,126.5
127.5,0.0,803,0,1506,0.031,127.5
128.5,0.0,781,0,880,0.031,128.5
129.5,0.0,776,0,1193,0.031,129.5
130.5,0.0,1,0,0,0.029,130.5
