Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:19:29668
0.5,8.0,8,0,0,0.056,0.499
1.5,16.0,16,0,0,0.03,1.53
2.5,25.0,23,0,0,0.031,2.478
3.5,33.0,35,0,0,0.028,3.507
4.5,41.0,41,0,0,0.028,4.489
5.5,50.0,50,0,0,0.03,5.532
6.5,58.0,58,0,0,0.029,6.496
7.5,66.0,66,0,0,0.033,7.471
8.5,75.0,75,0,0,0.03,8.509
9.5,83.0,73,0,0,0.032,9.421
10.5,91.0,101,0,0,0.033,10.52
11.5,100.0,100,0,0,0.031,11.508
12.5,108.0,108,0,0,0.031,12.499
13.5,116.0,111,0,0,0.031,13.443
14.5,125.0,129,0,0,0.031,14.464
15.5,133.0,132,0,0,0.029,15.455
16.5,141.0,132,0,0,0.03,16.461
17.5,150.0,147,0,0,0.03,17.446
18.5,158.0,168,0,0,0.028,18.433
19.5,166.0,170,0,0,0.028,19.499
20.5,175.0,154,0,0,0.028,20.453
21.5,183.0,153,0,0,0.032,21.464
22.5,191.0,160,0,0,0.03,22.447
23.5,200.0,165,0,0,0.03,23.45
24.5,208.0,164,0,0,0.031,24.512
25.5,216.0,151,0,0,0.03,25.457
26.5,225.0,168,0,0,0.029,26.461
27.5,233.0,160,0,0,0.029,27.42
28.5,241.0,173,0,0,0.029,28.471
29.5,250.0,171,0,0,0.029,29.493
30.5,258.0,153,0,0,0.03,30.462
31.5,266.0,171,0,0,0.029,31.485
32.5,275.0,153,0,0,0.031,32.455
33.5,283.0,159,0,0,0.03,33.445
34.5,291.0,189,0,0,0.028,34.535
35.5,300.0,164,0,0,0.027,35.446
36.5,308.0,153,0,0,0.033,36.484
37.5,316.0,164,0,0,0.03,37.516
38.5,325.0,166,0,0,0.03,38.539
39.5,333.0,155,0,0,0.03,39.499
40.5,341.0,146,0,0,0.031,40.429
41.5,350.0,170,0,0,0.031,41.49
42.5,358.0,167,0,0,0.028,42.488
43.5,366.0,173,0,0,0.028,43.471
44.5,375.0,156,0,0,0.031,44.48
45.5,383.0,158,0,0,0.03,45.483
46.5,391.0,158,0,0,0.031,46.486
47.5,400.0,171,0,0,0.029,47.503
48.5,408.0,153,0,48,0.03,48.46
49.5,416.0,156,0,167,0.03,49.419
50.5,425.0,189,0,207,0.029,50.544
51.5,433.0,184,0,128,0.024,51.484
52.5,441.0,184,0,175,0.026,52.488
53.5,450.0,167,0,187,0.028,53.445
54.5,458.0,174,0,238,0.03,54.505
55.5,466.0,146,0,207,0.032,55.466
56.5,475.0,157,0,219,0.03,56.443
57.5,483.0,169,0,243,0.029,57.469
58.5,491.0,157,0,287,0.032,58.489
