Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;22:10:37339
0.5,16.0,3,0,0,0.101,0.495
1.5,33.0,12,0,0,0.092,1.518
2.5,50.0,12,0,0,0.083,2.497
3.5,66.0,11,0,0,0.087,3.476
4.5,83.0,12,0,0,0.083,4.472
5.5,100.0,12,0,0,0.079,5.434
6.5,116.0,12,0,0,0.083,6.474
7.5,133.0,11,0,0,0.086,7.42
8.5,150.0,12,0,0,0.092,8.512
9.5,166.0,12,0,0,0.083,9.493
10.5,183.0,11,0,0,0.088,10.489
11.5,200.0,12,0,0,0.081,11.483
12.5,216.0,12,0,0,0.083,12.485
13.5,233.0,11,0,7,0.085,13.441
14.5,250.0,12,0,67,0.078,14.448
15.5,266.0,11,0,86,0.089,15.423
16.5,283.0,12,0,112,0.087,16.435
17.5,300.0,12,0,143,0.088,17.514
18.5,316.0,10,0,104,0.089,18.479
19.5,333.0,12,0,170,0.091,19.489
20.5,350.0,11,0,167,0.084,20.471
21.5,366.0,11,0,171,0.086,21.418
22.5,383.0,12,0,227,0.092,22.507
23.5,400.0,9,0,208,0.097,23.445
24.5,416.0,12,0,238,0.084,24.432
25.5,433.0,12,0,258,0.079,25.482
26.5,450.0,13,0,310,0.084,26.486
27.5,466.0,11,0,246,0.084,27.46
28.5,483.0,11,0,312,0.098,28.491
29.5,500.0,12,0,329,0.083,29.515
30.5,516.0,11,0,339,0.088,30.474
31.5,533.0,12,0,389,0.081,31.511
32.5,550.0,12,0,336,0.082,32.455
33.5,566.0,12,0,426,0.086,33.528
34.5,583.0,12,0,425,0.082,34.51
35.5,600.0,9,0,339,0.095,35.482
36.5,616.0,14,0,485,0.081,36.522
37.5,633.0,10,0,433,0.094,37.501
38.5,650.0,10,0,470,0.095,38.434
39.5,666.0,13,0,490,0.08,39.535
40.5,683.0,11,0,487,0.086,40.475
41.5,700.0,13,0,538,0.08,41.493
42.5,716.0,11,0,497,0.084,42.434
43.5,733.0,12,0,587,0.08,43.471
44.5,750.0,12,0,580,0.087,44.45
45.5,766.0,12,0,552,0.079,45.454
46.5,783.0,11,0,591,0.086,46.458
47.5,800.0,11,0,647,0.092,47.452
48.5,816.0,11,0,613,0.09,48.435
49.5,833.0,13,0,704,0.086,49.541
50.5,850.0,10,0,614,0.08,50.439
51.5,866.0,13,0,746,0.082,51.45
